Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1890-10-18,232.68,80.98,155.28,144.49,51.57,41.24,93.94,69.52,41.46,347.70
1890-10-19,219.59,77.60,147.83,138.07,49.68,40.55,88.96,67.22,41.16,328.14
1890-10-20,207.29,74.42,140.83,132.04,47.91,39.91,204.82,65.05,40.87,309.75
1890-10-21,195.72,71.44,134.24,126.37,46.24,39.30,193.19,63.01,40.60,292.47
1890-10-22,184.84,68.63,128.05,121.04,44.68,38.73,182.26,61.10,40.34,276.22
1890-10-23,174.62,65.99,122.23,116.03,43.21,38.20,171.98,59.30,40.10,260.95
1890-10-24,165.01,63.51,116.76,111.32,41.82,37.70,162.32,57.61,39.88,246.60
1890-10-25,155.98,61.18,111.62,106.89,40.52,37.22,153.23,56.02,39.67,233.10
1890-10-26,147.49,58.99,520.68,102.73,39.30,36.78,144.70,54.53,39.47,220.42
1890-10-27,139.51,56.93,491.31,98.82,38.15,36.36,136.67,53.13,39.28,208.49
1890-10-28,132.01,54.99,839.56,95.14,37.07,35.97,129.13,51.81,39.10,197.29
1890-10-29,124.96,53.17,791.05,91.68,160.45,35.60,122.04,50.56,38.94,186.75
1890-10-30,118.33,51.46,745.45,88.43,152.04,35.25,115.37,49.40,38.78,176.85
1890-10-31,112.10,49.85,702.59,85.38,144.12,34.93,109.11,48.30,38.64,716.27
1890-11-01,106.24,48.34,662.30,82.51,496.91,34.62,103.22,47.27,38.50,674.60
1890-11-02,100.74,46.91,624.43,79.81,468.31,34.33,97.68,46.30,38.37,786.52
1890-11-03,133.57,45.58,588.82,77.27,441.42,34.06,92.48,45.39,38.25,740.63
1890-11-04,126.43,44.32,555.36,74.89,416.14,33.81,87.58,44.54,38.14,697.50
1890-11-05,119.71,43.14,523.90,72.64,392.38,33.57,82.99,43.73,38.03,656.95
1890-11-06,113.40,42.03,494.33,70.54,370.05,33.34,78.66,190.01,37.93,618.83
1890-11-07,107.46,40.99,466.54,68.56,349.05,33.13,74.60,180.48,37.83,583.01
1890-11-08,101.88,40.01,440.41,66.70,329.32,32.93,70.78,171.52,37.75,549.33
1890-11-09,96.64,39.09,415.85,64.95,310.77,341.79,67.19,163.09,37.66,517.67
1890-11-10,91.71,38.22,392.76,63.30,293.33,323.07,63.82,155.18,37.58,487.91
1890-11-11,87.08,37.40,371.06,61.75,276.94,305.48,60.64,147.73,37.51,459.94
1890-11-12,82.72,36.64,350.66,60.30,261.53,288.94,57.66,140.74,37.44,433.64
1890-11-13,78.63,35.92,331.49,58.93,247.05,273.39,54.86,134.16,37.37,408.93
1890-11-14,75.21,35.24,313.46,57.65,233.44,258.77,52.22,127.98,37.31,385.69
1890-11-15,71.57,34.61,296.52,56.44,220.64,245.04,49.75,122.17,37.26,363.85
1890-11-16,68.14,94.49,280.60,55.31,208.61,232.12,47.42,116.70,37.20,343.32
1890-11-17,64.92,90.30,265.62,54.24,197.30,219.99,45.23,111.57,37.15,324.02
1890-11-18,61.90,86.36,251.55,53.24,186.67,208.58,43.17,106.74,37.10,305.88
1890-11-19,84.12,82.66,238.32,52.29,176.68,197.85,41.24,102.21,37.06,288.83
1890-11-20,79.94,79.17,225.89,51.41,167.29,187.77,39.42,97.94,37.01,272.80
1890-11-21,76.01,75.90,214.20,50.58,158.46,178.29,37.71,93.93,36.98,257.74
1890-11-22,173.67,72.83,381.24,49.79,150.16,169.38,36.11,173.29,36.94,243.57
1890-11-23,164.12,69.94,360.23,49.06,142.36,161.01,34.60,164.76,36.90,230.26
1890-11-24,206.42,67.22,340.49,48.37,135.03,153.14,33.18,156.74,36.87,217.75
1890-11-25,194.91,64.66,321.92,47.71,128.14,145.74,31.84,149.20,36.84,205.98
1890-11-26,184.08,62.26,304.47,47.10,557.99,138.78,30.59,142.12,36.81,194.93
1890-11-27,173.91,60.01,288.07,248.59,525.72,132.24,29.41,135.46,36.78,184.53
1890-11-28,164.34,57.88,272.65,235.93,495.39,126.10,28.30,129.20,36.76,174.76
1890-11-29,155.35,55.89,258.15,224.02,466.87,120.32,27.26,123.31,36.73,165.58
1890-11-30,146.90,54.02,244.53,212.83,440.07,114.89,26.28,117.78,36.71,156.94
1890-12-01,138.95,52.25,231.72,202.31,414.87,109.79,85.01,112.58,36.69,148.83
1890-12-02,131.49,50.60,219.68,192.43,391.19,104.99,80.57,107.70,36.67,141.20
1890-12-03,124.47,49.04,208.37,183.13,368.93,100.48,76.39,103.10,36.65,180.76
1890-12-04,194.70,47.58,197.73,174.40,348.00,96.24,72.46,98.78,36.63,171.21
1890-12-05,183.89,46.20,187.73,166.18,328.33,92.25,68.77,94.72,36.61,162.24
1890-12-06,173.72,44.91,178.33,158.47,309.84,88.51,65.30,90.91,36.60,153.81
1890-12-07,164.17,43.69,169.50,151.21,292.46,84.99,62.04,87.32,36.58,145.88
1890-12-08,155.19,42.55,161.19,144.39,276.12,81.68,58.97,83.95,36.57,138.43
1890-12-09,146.75,41.47,153.38,137.98,260.76,78.56,56.09,80.78,36.56,131.43
1890-12-10,138.81,40.46,146.05,131.95,246.32,75.64,53.38,77.80,36.54,124.84
1890-12-11,131.35,39.51,139.15,126.28,232.75,72.89,50.84,75.00,36.53,118.65
1890-12-12,124.34,38.62,132.66,120.96,302.54,70.31,48.44,72.37,36.52,112.84
1890-12-13,117.75,61.89,126.57,115.95,460.43,67.88,46.19,69.89,36.51,107.37
1890-12-14,111.55,59.65,120.84,111.25,434.01,65.59,44.08,67.57,519.04,102.23
1890-12-15,105.73,57.55,115.45,106.82,409.18,63.45,42.09,65.38,490.08,97.39
1890-12-16,100.26,55.58,110.39,102.67,385.84,61.43,40.22,63.33,568.38,92.85
1890-12-17,95.11,275.91,105.63,98.76,363.89,59.53,38.47,61.39,536.46,88.58
1890-12-18,90.27,260.84,101.16,256.56,343.27,57.75,36.81,59.58,506.45,94.17
1890-12-19,85.72,246.67,96.95,350.47,323.88,56.07,158.21,57.87,478.24,89.82
1890-12-20,87.98,233.34,93.00,331.69,305.66,54.50,149.37,56.27,451.73,85.73
1890-12-21,83.57,220.82,89.29,314.04,288.53,53.02,141.07,54.76,426.81,81.89
1890-12-22,79.42,259.03,85.79,297.45,272.42,51.62,274.74,53.34,403.38,78.28
1890-12-23,75.53,244.97,82.51,281.86,257.29,50.32,258.91,52.01,381.36,74.88
1890-12-24,71.86,231.75,79.43,267.20,243.06,49.09,244.03,144.24,360.66,71.69
1890-12-25,68.42,219.32,76.52,253.42,229.68,47.93,230.05,1300.70,341.20,68.69
1890-12-26,65.19,207.64,73.80,240.46,217.11,46.84,216.90,1224.53,322.91,65.87
1890-12-27,62.14,196.66,71.23,1072.12,279.84,45.82,204.54,1152.93,305.72,63.22
1890-12-28,59.28,186.34,68.83,1010.05,264.26,44.86,192.93,1085.62,289.55,60.73
1890-12-29,56.60,176.64,66.56,951.70,249.61,43.96,182.01,1022.35,274.36,58.39
1890-12-30,54.07,167.52,64.43,953.36,235.84,43.11,171.75,962.88,260.08,56.18
1890-12-31,51.70,158.95,62.43,898.41,222.90,42.31,162.10,906.97,246.66,54.12
1891-01-01,49.46,150.89,60.55,846.76,210.74,41.56,153.03,854.42,234.04,52.17
1891-01-02,122.49,143.31,58.78,798.20,199.30,40.86,144.50,805.02,222.18,50.34
1891-01-03,116.01,136.19,57.12,752.56,188.55,40.20,140.97,758.59,211.03,48.62
1891-01-04,109.92,278.41,55.56,709.66,178.45,39.57,220.52,714.94,200.55,47.01
1891-01-05,104.19,263.19,54.09,669.33,168.95,38.99,207.95,673.91,190.70,45.49
1891-01-06,98.81,364.14,52.71,631.43,160.02,38.44,196.13,635.34,181.44,44.06
1891-01-07,93.75,343.77,51.41,626.76,151.63,37.92,185.02,599.09,172.73,42.72
1891-01-08,88.99,324.63,50.19,591.41,143.74,37.43,174.57,565.01,164.55,41.46
1891-01-09,84.52,501.05,49.04,558.18,136.32,36.98,164.76,553.36,156.86,40.27
1891-01-10,80.32,472.46,170.19,526.94,129.35,36.55,165.59,522.02,149.63,39.16
1891-01-11,76.37,445.59,161.85,817.86,122.80,36.14,233.75,492.57,142.83,38.11
1891-01-12,72.66,420.34,154.00,771.04,116.64,35.76,220.38,464.88,136.44,37.12
1891-01-13,69.17,396.59,146.62,1111.98,242.92,35.41,207.82,843.07,130.44,36.20
1891-01-14,65.89,374.28,139.69,1217.82,229.55,35.07,196.00,794.35,124.79,35.33
1891-01-15,62.80,353.30,188.75,1147.01,216.99,34.76,184.90,748.56,119.48,34.51
1891-01-16,59.90,333.58,179.29,1080.44,205.18,551.66,328.47,705.51,114.50,33.74
1891-01-17,57.18,315.04,170.40,1017.86,194.08,520.35,309.42,665.05,109.81,33.02
1891-01-18,54.62,297.62,162.04,959.04,183.64,490.92,291.51,627.02,105.40,32.34
1891-01-19,52.21,281.24,154.18,903.75,173.83,463.25,274.68,591.26,101.26,31.70
1891-01-20,49.95,265.85,146.79,851.78,164.61,437.25,258.85,557.65,97.36,31.10
1891-01-21,47.82,251.37,139.85,802.92,155.94,412.80,243.98,526.06,93.70,30.53
1891-01-22,45.82,237.77,429.31,757.00,147.80,981.16,230.00,496.37,90.26,30.00
1891-01-23,43.94,224.98,405.42,713.83,140.14,924.08,216.85,468.45,87.03,29.50
1891-01-24,42.17,770.94,382.96,673.25,132.94,870.42,204.50,442.21,83.99,29.04
1891-01-25,40.51,726.16,569.18,635.11,126.17,1012.15,203.40,417.55,81.13,28.60
1891-01-26,38.95,684.07,536.90,599.25,119.81,953.21,191.86,394.36,78.44,493.11
1891-01-27,217.35,644.51,506.55,565.55,113.83,897.81,181.00,372.57,75.92,464.83
1891-01-28,205.17,607.32,478.02,533.87,108.21,845.73,170.80,352.08,73.54,438.24
1891-01-29,193.73,572.35,451.20,504.09,102.92,796.77,161.21,332.82,75.77,413.25
1891-01-30,182.98,1078.22,535.49,476.09,97.96,750.75,152.19,314.72,73.40,389.75
1891-01-31,172.87,1015.00,505.23,449.78,93.29,707.50,143.72,390.78,71.18,367.67
1891-02-01,163.37,955.58,476.78,425.05,88.90,757.89,135.75,369.20,69.09,346.91
1891-02-02,154.43,988.99,450.04,401.79,84.78,933.85,128.26,348.92,67.12,327.40
1891-02-03,146.04,931.13,424.90,379.94,80.90,1524.76,121.22,329.85,65.28,309.06
1891-02-04,142.30,876.74,401.27,359.39,77.25,1435.07,114.61,311.93,63.54,291.81
1891-02-05,134.63,825.62,401.55,340.08,313.32,1350.75,108.39,295.08,61.91,275.61
1891-02-06,127.42,777.56,591.15,321.93,295.73,1271.50,102.54,279.24,90.61,260.37
1891-02-07,120.65,1036.84,557.55,304.86,279.20,1197.00,97.05,264.36,87.35,567.05
1891-02-08,114.28,976.11,1090.69,470.25,263.65,1126.96,91.88,250.36,84.29,666.41
1891-02-09,108.29,919.02,1027.12,444.29,249.04,1236.69,87.02,237.21,81.41,627.73
1891-02-10,102.66,865.36,967.35,419.88,235.31,1164.28,82.46,224.84,78.71,591.36
1891-02-11,97.37,826.03,911.18,396.94,222.40,1096.21,78.17,378.78,76.17,646.70
1891-02-12,92.40,777.94,858.37,375.38,210.26,1032.23,74.13,357.92,73.78,655.99
1891-02-13,303.18,732.75,808.73,355.11,198.86,972.08,70.34,338.31,71.53,617.93
1891-02-14,285.86,690.26,772.05,336.05,196.02,915.55,66.78,319.88,69.42,582.16
1891-02-15,269.58,650.32,727.59,318.14,185.47,862.40,63.43,302.55,67.44,548.53
1891-02-16,254.27,1175.25,685.80,301.30,175.55,842.59,60.28,286.27,299.91,516.92
1891-02-17,239.88,1106.21,646.52,285.48,166.23,793.82,57.32,961.76,284.09,487.21
1891-02-18,269.70,1041.32,609.59,270.60,157.46,747.98,54.54,905.92,269.23,459.28
1891-02-19,254.39,980.32,670.49,535.14,149.22,982.62,51.92,853.44,255.26,448.96
1891-02-20,239.99,922.98,632.13,505.29,141.48,925.45,49.46,804.10,242.12,423.33
1891-02-21,226.46,869.08,871.10,477.22,134.20,871.71,47.15,757.72,324.69,399.23
1891-02-22,213.74,818.41,820.69,450.84,127.36,821.20,44.98,1096.98,307.39,376.58
1891-02-23,201.79,770.79,773.32,426.04,120.92,773.71,42.94,1033.03,291.13,355.28
1891-02-24,190.55,726.02,728.78,402.73,114.88,729.08,41.02,972.91,275.84,335.27
1891-02-25,179.99,774.61,725.67,380.82,109.19,687.12,39.21,916.40,261.47,316.45
1891-02-26,192.43,729.61,1134.16,360.22,103.85,647.69,37.52,863.29,841.68,345.86
1891-02-27,181.76,687.31,1067.97,340.86,98.83,610.61,35.92,813.36,793.36,326.41
1891-02-28,171.72,647.55,1005.76,322.66,94.11,575.77,34.42,941.07,747.94,308.13
1891-03-01,162.29,649.99,947.28,305.55,162.94,543.01,33.02,886.47,705.24,618.72
1891-03-02,153.42,612.47,892.31,289.47,154.37,512.22,31.69,835.15,665.11,821.19
1891-03-03,145.08,661.56,840.63,274.35,146.32,483.27,30.45,786.91,627.38,773.22
1891-03-04,137.25,623.34,792.06,260.14,138.75,722.34,29.28,741.56,591.92,728.13
1891-03-05,129.88,587.42,746.40,246.79,131.63,680.79,28.18,698.94,558.59,685.75
1891-03-06,122.96,553.65,703.48,234.23,124.94,641.73,27.14,658.87,527.25,645.90
1891-03-07,116.45,521.91,663.14,222.43,118.66,605.01,26.17,621.20,497.80,608.45
1891-03-08,110.33,492.08,625.21,211.33,112.74,1031.09,25.26,585.80,470.11,739.83
1891-03-09,104.58,464.03,589.57,200.91,107.19,971.01,24.40,552.52,444.09,696.74
1891-03-10,99.18,437.67,951.62,191.10,104.32,914.54,23.59,521.23,419.62,656.24
1891-03-11,105.91,412.89,896.38,181.89,665.27,861.45,22.83,491.83,396.63,618.17
1891-03-12,100.42,389.59,844.46,173.23,626.56,811.56,22.12,464.19,509.13,582.38
1891-03-13,95.27,367.70,795.66,165.09,590.18,764.65,83.11,438.20,480.76,548.74
1891-03-14,90.42,347.11,749.79,157.43,555.98,720.56,78.78,413.78,454.10,517.12
1891-03-15,85.86,491.46,706.66,150.24,523.83,955.73,74.71,390.82,429.03,487.39
1891-03-16,81.58,463.45,666.13,143.47,515.98,900.18,198.24,715.56,405.47,459.45
1891-03-17,77.56,551.82,628.03,137.12,486.23,847.95,187.00,674.49,383.33,433.18
1891-03-18,73.77,520.19,592.21,375.58,458.27,1067.80,176.44,635.89,362.51,408.49
1891-03-19,70.21,490.45,558.54,355.29,431.98,1005.52,166.51,599.61,342.94,385.29
1891-03-20,92.31,462.51,526.89,336.23,407.27,1899.65,157.17,565.50,324.54,363.47
1891-03-21,87.64,436.23,911.12,449.49,384.04,1787.46,148.40,728.48,307.25,342.96
1891-03-22,83.25,411.54,858.31,424.77,407.65,1682.00,140.15,967.42,446.34,323.69
1891-03-23,79.13,388.32,808.68,401.54,384.40,1582.87,132.40,911.24,421.74,305.57
1891-03-24,75.25,366.50,1096.68,379.70,362.55,1489.69,125.11,858.43,398.62,288.53
1891-03-25,375.59,345.99,1032.74,359.17,342.00,1402.10,118.26,808.79,376.88,272.52
1891-03-26,353.92,326.71,972.64,339.87,322.69,1319.76,111.82,762.13,356.45,257.47
1891-03-27,333.55,308.59,916.15,864.84,304.54,1242.36,105.77,718.27,337.25,243.33
1891-03-28,314.41,306.26,863.04,815.20,287.48,1169.61,100.08,677.04,363.28,541.65
1891-03-29,296.41,690.04,813.13,863.42,271.44,1101.22,240.53,638.29,343.66,510.46
1891-03-30,279.50,650.11,880.75,813.87,256.36,1036.94,290.64,601.86,325.22,544.24
1891-03-31,263.60,612.59,829.77,767.29,242.19,976.51,273.86,567.62,307.89,512.88
1891-04-01,248.65,577.31,781.85,723.50,924.00,1208.22,258.08,555.52,291.60,483.41
1891-04-02,234.60,544.15,933.29,682.34,869.77,1137.52,332.15,524.06,276.28,455.71
1891-04-03,221.39,512.98,879.16,643.65,818.79,1071.05,467.30,494.48,261.89,429.67
1891-04-04,208.98,483.68,828.27,607.29,770.87,1008.58,439.92,523.11,248.36,407.69
1891-04-05,197.31,1544.80,780.44,573.10,754.31,949.85,541.99,493.59,459.95,384.53
1891-04-06,345.20,1453.59,735.48,540.97,710.26,894.65,510.13,657.11,434.53,362.76
1891-04-07,436.65,1367.85,693.21,510.76,668.85,1228.88,480.18,619.55,410.64,342.30
1891-04-08,411.32,1287.26,653.49,482.37,643.01,1156.94,515.86,584.25,388.19,323.06
1891-04-09,387.51,1211.50,739.96,455.68,605.64,1089.31,485.57,551.06,367.08,436.62
1891-04-10,365.13,1140.29,697.43,508.01,570.51,1025.74,457.09,519.86,876.54,411.72
1891-04-11,387.53,1073.35,657.45,479.78,537.49,965.98,430.32,490.54,2438.46,388.32
1891-04-12,365.15,1010.43,619.87,453.24,506.45,909.81,405.16,462.97,2294.33,368.39
1891-04-13,658.94,951.28,584.54,428.30,477.27,857.01,381.50,437.06,2158.85,347.58
1891-04-14,620.27,895.68,551.33,404.85,449.84,807.38,359.27,412.71,2031.50,328.03
1891-04-15,583.93,978.04,520.12,382.81,424.06,760.73,338.37,389.81,1911.79,309.65
1891-04-16,549.76,920.84,857.25,362.10,399.83,716.87,318.73,368.29,1799.27,292.37
1891-04-17,517.64,867.06,807.68,727.04,377.04,803.09,300.26,619.05,1693.49,276.13
1891-04-18,487.45,816.52,761.08,685.67,355.63,756.70,282.90,583.77,1594.06,260.87
1891-04-19,459.08,984.34,717.28,646.78,335.50,735.63,266.58,550.61,1500.60,246.52
1891-04-20,432.40,926.76,676.11,1308.33,316.58,693.28,296.74,519.44,1412.75,233.03
1891-04-21,407.33,872.63,637.41,1232.08,298.79,653.47,279.60,1303.76,1330.16,220.35
1891-04-22,383.76,821.75,601.03,1433.37,437.96,616.05,263.48,1227.40,1252.53,208.43
1891-04-23,361.60,773.92,566.83,1349.62,412.89,580.88,248.32,1213.37,1179.56,197.22
1891-04-24,340.77,728.97,534.69,1270.90,389.33,547.81,234.08,1142.44,1110.97,186.69
1891-04-25,321.20,686.71,993.93,1196.89,367.18,516.74,220.69,1075.76,1046.49,176.79
1891-04-26,302.79,646.98,936.16,1127.33,346.36,487.52,209.08,1167.05,985.88,167.48
1891-04-27,286.60,856.91,881.85,1088.11,326.78,460.06,197.19,1098.89,928.91,158.74
1891-04-28,318.58,806.98,830.81,1025.07,308.39,434.24,186.02,1034.83,875.36,150.51
1891-04-29,300.34,760.04,782.82,965.82,520.40,409.98,175.51,1143.37,825.02,142.79
1891-04-30,283.19,1074.02,982.70,910.12,490.39,387.17,165.64,1076.64,777.70,135.52
1891-05-01,267.06,1011.06,925.61,857.77,582.26,365.73,156.36,1013.91,733.22,128.69
1891-05-02,251.91,951.87,871.93,808.55,548.54,345.57,147.63,954.94,1111.65,122.27
1891-05-03,237.66,896.24,821.48,762.29,516.83,326.63,139.43,899.51,1047.13,116.24
1891-05-04,224.27,940.84,774.06,718.80,487.03,308.82,131.72,847.41,986.48,110.56
1891-05-05,211.69,885.87,729.48,677.93,593.73,292.08,136.95,798.43,929.48,105.23
1891-05-06,199.85,834.20,687.58,639.50,559.31,276.34,129.39,752.39,875.89,100.22
1891-05-07,299.56,785.62,648.19,603.39,526.96,261.55,122.28,1053.70,825.52,95.51
1891-05-08,282.45,921.13,611.16,569.43,496.55,247.65,115.60,992.35,778.17,91.08
1891-05-09,266.38,867.34,576.35,537.52,673.78,234.58,109.32,934.67,733.66,86.91
1891-05-10,251.26,816.78,543.64,507.52,634.56,222.29,103.42,880.46,691.82,83.00
1891-05-11,237.06,769.25,512.88,479.32,597.70,210.74,97.87,829.50,718.48,137.35
1891-05-12,223.70,949.70,953.92,452.81,563.04,199.89,92.66,781.60,677.55,130.41
1891-05-13,211.15,894.20,898.55,427.90,809.25,189.68,87.76,736.57,639.08,123.89
1891-05-14,199.35,842.03,846.50,404.47,761.90,180.09,83.15,694.24,602.92,128.23
1891-05-15,188.26,969.05,797.58,382.46,1010.71,171.07,78.81,654.46,568.92,121.84
1891-05-16,177.83,912.39,751.59,361.76,1148.78,267.74,74.74,693.78,536.97,115.83
1891-05-17,168.03,859.12,708.36,342.31,1081.06,253.46,70.91,654.02,506.93,122.94
1891-05-18,158.82,809.05,667.72,324.02,1017.41,240.04,67.32,668.68,478.70,116.87
1891-05-19,228.89,1129.20,629.52,306.83,957.57,227.43,63.93,630.43,1102.45,111.16
1891-05-20,216.03,1062.93,593.62,290.67,901.33,215.57,60.75,594.47,1038.49,341.33
1891-05-21,203.93,1000.63,559.86,275.48,922.59,474.74,57.77,560.67,978.36,426.34
1891-05-22,192.57,942.07,528.14,261.21,868.44,448.04,54.96,528.89,921.84,402.07
1891-05-23,181.88,887.03,498.31,516.69,817.54,422.95,98.03,499.03,1298.35,379.24
1891-05-24,171.84,835.28,473.12,487.94,769.70,399.36,143.34,470.95,1222.63,607.03
1891-05-25,162.40,786.64,446.60,460.92,762.03,377.19,135.40,444.57,1151.45,571.91
1891-05-26,153.52,740.92,421.67,435.51,717.52,356.35,127.93,419.76,1084.55,538.90
1891-05-27,145.18,697.95,398.23,411.63,675.68,336.75,120.91,853.12,1021.66,507.86
1891-05-28,137.34,657.55,376.20,898.31,1030.23,369.40,114.32,889.33,962.54,478.69
1891-05-29,129.97,619.58,355.50,846.67,969.63,349.02,402.71,873.47,906.97,451.27
1891-05-30,123.04,583.88,336.03,798.12,912.66,329.87,379.20,822.93,854.73,425.50
1891-05-31,116.53,550.33,317.73,752.48,859.11,311.87,357.11,775.42,805.63,401.27
1891-06-01,110.40,518.78,757.29,709.58,808.77,294.94,336.34,824.22,759.47,378.50
1891-06-02,162.46,489.14,713.72,669.26,761.45,279.04,444.25,776.63,716.08,357.09
1891-06-03,153.58,461.27,672.76,631.36,716.97,264.08,513.36,731.90,675.30,336.96
1891-06-04,145.23,435.07,634.26,595.73,675.17,250.03,483.22,689.85,636.96,318.05
1891-06-05,137.39,410.44,598.07,562.24,713.32,236.81,454.88,650.33,600.93,300.27
1891-06-06,130.01,387.30,564.05,530.75,1276.27,224.39,428.24,613.18,567.05,283.55
1891-06-07,123.08,365.54,532.07,576.92,1211.89,212.72,403.21,578.25,535.21,267.84
1891-06-08,116.57,345.08,502.01,544.55,1140.39,201.75,379.67,545.43,505.28,253.07
1891-06-09,110.44,325.86,587.88,514.13,1073.17,191.43,357.55,514.57,477.14,239.19
1891-06-10,104.69,307.78,554.48,485.54,1009.99,181.73,336.75,485.56,450.69,296.45
1891-06-11,99.27,780.47,523.07,458.66,950.60,172.62,322.00,458.30,425.83,279.97
1891-06-12,636.72,735.12,493.55,433.39,894.77,164.05,303.34,432.67,402.47,264.47
1891-06-13,599.39,692.49,465.80,409.64,1044.55,156.00,285.79,622.78,380.50,249.90
1891-06-14,564.29,714.76,714.74,387.31,983.09,148.43,269.30,587.28,359.85,236.21
1891-06-15,531.31,673.35,673.72,366.32,925.31,141.31,253.80,553.91,340.44,223.34
1891-06-16,625.71,634.43,635.16,606.07,871.00,134.62,239.23,522.55,322.19,211.24
1891-06-17,589.04,597.84,598.92,571.95,819.95,128.33,225.53,493.06,382.27,199.87
1891-06-18,635.95,563.45,564.85,539.89,771.96,122.42,212.66,626.04,361.51,189.18
1891-06-19,634.65,657.27,1389.47,509.75,726.85,361.07,200.55,590.34,342.00,179.13
1891-06-20,597.44,746.15,1307.97,481.41,684.45,341.19,189.18,566.59,323.66,169.68
1891-06-21,562.46,1107.73,1231.36,454.78,644.59,322.51,178.48,534.46,362.20,160.80
1891-06-22,603.20,1042.74,1159.34,429.75,607.12,304.95,302.90,504.26,421.77,152.46
1891-06-23,567.88,981.66,1091.64,523.51,571.91,288.44,364.64,475.87,499.58,144.61
1891-06-24,534.68,1404.76,1028.01,494.35,538.80,272.92,423.22,449.19,471.78,137.24
1891-06-25,503.47,1321.95,968.20,466.94,507.68,312.09,398.49,424.10,445.66,319.14
1891-06-26,474.13,1244.11,911.97,441.18,478.43,295.16,375.23,400.52,421.10,301.29
1891-06-27,446.55,1170.94,859.11,416.96,450.93,279.24,353.38,378.36,398.01,284.52
1891-06-28,420.63,1102.17,809.43,394.19,425.09,264.27,332.83,357.53,376.31,268.75
1891-06-29,396.26,1037.51,762.73,372.79,400.79,250.20,313.52,337.94,355.92,253.92
1891-06-30,373.35,976.74,718.83,352.68,377.95,236.98,295.36,319.53,336.74,239.99
1891-07-01,351.82,919.62,677.57,333.77,356.48,373.91,278.30,302.23,318.72,226.89
1891-07-02,432.80,865.92,638.78,315.99,336.30,429.21,262.26,285.96,301.78,386.63
1891-07-03,407.70,888.29,602.32,299.29,328.99,405.25,299.68,299.94,285.85,636.06
1891-07-04,384.11,836.47,568.04,283.58,310.46,382.72,282.36,283.82,270.88,599.19
1891-07-05,361.93,787.76,535.82,268.82,293.04,361.55,266.07,268.65,256.81,564.54
1891-07-06,341.09,741.97,505.54,254.94,276.66,341.64,250.76,254.40,243.58,531.97
1891-07-07,321.49,698.93,477.07,241.89,261.27,322.94,236.37,241.01,231.15,501.36
1891-07-08,303.07,658.48,450.31,229.63,246.81,305.35,222.85,228.41,219.46,472.58
1891-07-09,307.70,620.45,425.16,218.11,233.21,288.82,210.13,216.58,208.47,445.52
1891-07-10,455.07,584.70,860.92,207.27,220.42,273.28,198.18,205.45,198.15,716.93
1891-07-11,428.63,551.09,811.13,197.09,208.41,258.67,346.72,194.99,188.44,675.21
1891-07-12,403.78,519.51,764.33,187.51,197.11,244.94,326.57,218.42,179.31,636.00
1891-07-13,380.43,489.82,720.33,178.51,186.49,232.03,307.63,207.18,170.74,599.14
1891-07-14,358.47,461.91,678.98,170.05,176.51,219.90,289.83,196.62,162.67,564.50
1891-07-15,484.33,435.67,640.11,162.10,167.13,1108.87,273.10,665.46,155.09,531.93
1891-07-16,456.14,411.01,603.56,154.63,158.31,1044.13,257.37,627.40,147.97,501.31
