Time,node.my_sac.ds_1
1891-07-29,228.69625949194258
1891-07-30,225.96263506005008
1891-07-31,223.26826977748252
1891-08-01,220.60480976662635
1891-08-02,217.9664850496312
1891-08-03,215.37931750043825
1891-08-04,212.7832308758258
1891-08-05,210.23597977020398
1891-08-06,207.7237584720119
1891-08-07,205.241925385724
1891-08-08,202.78921347169526
1891-08-09,200.36571562333404
1891-08-10,197.97568900356646
1891-08-11,195.60868883223577
1891-08-12,193.2708071656949
1891-08-13,190.96288703179113
1891-08-14,188.67672430658857
1891-08-15,186.4215764501392
1891-08-16,184.1911395914798
1891-08-17,181.98905984168408
1891-08-18,179.812995485291
1891-08-19,177.66218168731004
1891-08-20,175.53900635898273
1891-08-21,173.4404075647303
1891-08-22,171.3675125549587
1891-08-23,169.31988893500287
1891-08-24,167.29563183911645
1891-08-25,165.29599564700246
1891-08-26,163.32108607767373
1891-08-27,161.36870573709143
1891-08-28,159.44014726237234
1891-08-29,157.53355705736277
1891-08-30,155.65210887096273
1891-08-31,153.81968573267176
1891-09-01,151.9794434092129
1891-09-02,150.15839319860447
1891-09-03,148.34350206660653
1891-09-04,146.56872233565653
1891-09-05,144.81988183794164
1891-09-06,143.0887302108878
1891-09-07,141.37478006534067
1891-09-08,139.68417836236148
1891-09-09,138.0139862272695
1891-09-10,136.36407515482583
1891-09-11,134.73392507984286
1891-09-12,133.12324474105196
1891-09-13,131.5315768119512
1891-09-14,129.96043462055266
1891-09-15,128.406722977841
1891-09-16,126.87196106284158
1891-09-17,125.35519622566225
1891-09-18,123.85755931870622
1891-09-19,122.37672171438176
1891-09-20,120.91430596306348
1891-09-21,119.46680361404896
1891-09-22,118.03842172737559
1891-09-23,116.62648054620053
1891-09-24,115.23190059266248
1891-09-25,113.8531314949564
1891-09-26,112.49208008326448
1891-09-27,111.14796381637328
1891-09-28,109.82493762111858
1891-09-29,108.52925367014117
1891-09-30,107.26651635441881
1891-10-01,120.82091232761243
1891-10-02,117.26767867798227
1891-10-03,114.1416190763755
1891-10-04,111.37242642746534
1891-10-05,108.8941788853662
1891-10-06,106.6533677124712
1891-10-07,104.61249312341961
1891-10-08,102.7360296721529
1891-10-09,100.99633640632163
1891-10-10,99.37090107058813
1891-10-11,97.84142366735391
1891-10-12,96.3926171695374
1891-10-13,95.0120445079891
1891-10-14,93.68967318998295
1891-10-15,92.41701878897496
1891-10-16,91.18929681602258
1891-10-17,90.00199053759485
1891-10-18,88.85801597721756
1891-10-19,87.73847675109434
1891-10-20,86.6382330938283
1891-10-21,86.15043906157963
1891-10-22,84.99655480002129
1891-10-23,83.88320876423397
1891-10-24,82.79328083752958
1891-10-25,81.73738481855129
1891-10-26,80.71020208503874
1891-10-27,79.6955419768647
1891-10-28,78.70121513894831
1891-10-29,77.72430125967747
1891-10-30,76.76950002318196
1891-10-31,75.82925011998115
1891-11-01,74.90551898450794
1891-11-02,73.99531819837213
1891-11-03,84.84984430474684
1891-11-04,101.31868855106602
1891-11-05,96.04839222971285
1891-11-06,91.65403504440108
1891-11-07,87.90763485830436
1891-11-08,84.69184158371507
1891-11-09,81.91738386513711
1891-11-10,79.48918938629177
1891-11-11,77.3519739464884
1891-11-12,75.45562641274987
1891-11-13,73.76389817015799
1891-11-14,72.23898340806402
1891-11-15,70.86134594566424
1891-11-16,69.57834943060857
1891-11-17,68.39175123538386
1891-11-18,67.28643897048839
1891-11-19,66.24125926222402
1891-11-20,65.25355184879491
1891-11-21,64.31571854048373
1891-11-22,63.41940330471232
1891-11-23,62.57358963671403
1891-11-24,61.724767110108814
1891-11-25,60.913676742657046
1891-11-26,60.128841347506714
1891-11-27,59.362541332776885
1891-11-28,58.61773969368981
1891-11-29,57.87985499289
1891-11-30,57.16146816216297
1891-12-01,56.455972952915864
1891-12-02,55.763090647392374
1891-12-03,55.08162907781409
1891-12-04,54.42099125827305
1891-12-05,115.42757141390852
1891-12-06,148.69367133496556
1891-12-07,133.97897368043485
1891-12-08,213.92104569596907
1891-12-09,273.6478728170807
1891-12-10,240.85378913753652
1891-12-11,214.60814737048852
1891-12-12,209.66780729162565
1891-12-13,220.31785614989192
1891-12-14,198.37342298774126
1891-12-15,180.5637360278224
1891-12-16,165.88586501104228
1891-12-17,161.6394320908519
1891-12-18,150.15057493113645
1891-12-19,140.5649782271952
1891-12-20,132.46430801546555
1891-12-21,125.66002828309594
1891-12-22,119.89456564548317
1891-12-23,114.9781841255379
1891-12-24,110.75760470507682
1891-12-25,107.10914838839881
1891-12-26,103.92702442526559
1891-12-27,101.13294432097274
1891-12-28,98.65612274369023
1891-12-29,96.43996654778994
1891-12-30,94.44026115403973
1891-12-31,92.62149690601271
1892-01-01,90.94638714634361
1892-01-02,89.39684560081558
1892-01-03,87.95029057208036
1892-01-04,86.58997827768086
1892-01-05,85.30280650655023
1892-01-06,84.07726822465962
1892-01-07,82.90260470464543
1892-01-08,81.77488469189312
1892-01-09,80.68615678025589
1892-01-10,79.64104740003964
1892-01-11,78.6020136561143
1892-01-12,77.5986748214393
1892-01-13,76.61927706819453
1892-01-14,75.66309013815977
1892-01-15,74.75571927129685
1892-01-16,73.80119941599739
1892-01-17,72.8958949943345
1892-01-18,72.00699406698216
1892-01-19,154.90156843100127
1892-01-20,482.13579092396174
1892-01-21,1378.6916325227699
1892-01-22,2014.144104800261
1892-01-23,1806.47350953001
1892-01-24,1557.584175118713
1892-01-25,1602.6126624524816
1892-01-26,1968.763065636383
1892-01-27,2826.9871366717384
1892-01-28,4742.606175871723
1892-01-29,4595.317972053133
1892-01-30,3029.7419771806194
1892-01-31,3228.0714024921613
1892-02-01,3863.229953844895
1892-02-02,2509.7547910382373
1892-02-03,2131.4503216473545
1892-02-04,1864.6722561043935
1892-02-05,1645.235692396939
1892-02-06,1464.4938905990343
1892-02-07,1315.383430768689
1892-02-08,1192.137727056782
1892-02-09,1090.0460152901173
1892-02-10,1005.2288701975021
1892-02-11,934.5724262146115
1892-02-12,875.485605730049
1892-02-13,825.8746974585314
1892-02-14,784.0195410992114
1892-02-15,748.5172690520629
1892-02-16,688.8272031222095
1892-02-17,626.5360733194227
1892-02-18,599.9675261239547
1892-02-19,590.4181913423874
1892-02-20,581.0555663943117
1892-02-21,572.0802841694743
1892-02-22,591.5263601983352
1892-02-23,793.1381883185105
1892-02-24,1376.5733136402046
1892-02-25,2444.857409598048
1892-02-26,1928.5739022081118
1892-02-27,1672.7214786204088
1892-02-28,1472.6547829836948
1892-02-29,1307.9268371552207
1892-03-01,1283.242940228595
1892-03-02,1255.6465949022454
1892-03-03,1127.3311483472462
1892-03-04,1022.5869256320051
1892-03-05,1209.462785958471
1892-03-06,1276.0778895482522
1892-03-07,1373.1470928749839
1892-03-08,1501.465282283883
1892-03-09,1419.608776144857
1892-03-10,1261.9387699670801
1892-03-11,1184.8521663478018
1892-03-12,1068.5072348361546
1892-03-13,1008.6943859951805
1892-03-14,922.3446678708281
1892-03-15,850.7286130980656
1892-03-16,802.6031481796889
1892-03-17,750.5719819452917
1892-03-18,706.918754463525
1892-03-19,670.1714011785826
1892-03-20,638.9840921763412
1892-03-21,612.426860397545
1892-03-22,589.6784779437612
1892-03-23,569.9831711024472
1892-03-24,552.8518795933131
1892-03-25,537.8198329858533
1892-03-26,524.5356453080383
1892-03-27,512.6114490848855
1892-03-28,501.8894294754697
1892-03-29,492.1381497163095
1892-03-30,483.19178330901485
1892-03-31,474.94123411433657
1892-04-01,467.26110091266344
1892-04-02,468.9934400519085
1892-04-03,460.5663146641571
1892-04-04,452.760077343832
1892-04-05,476.514740667713
1892-04-06,520.1146782512765
1892-04-07,499.3754534858491
1892-04-08,481.8454750788945
1892-04-09,466.65968668277094
1892-04-10,453.35274575808387
1892-04-11,441.60709133249094
1892-04-12,431.1766157442421
1892-04-13,421.8112404874142
1892-04-14,413.33967309474093
1892-04-15,405.57946937970115
1892-04-16,398.4368299427864
1892-04-17,391.7995857656812
1892-04-18,385.5851968981799
1892-04-19,379.7322308232162
1892-04-20,374.1762635903178
1892-04-21,368.8628075988132
1892-04-22,363.7683460445087
1892-04-23,358.8631322235839
1892-04-24,354.11874804533386
1892-04-25,349.5150045299089
1892-04-26,345.03495789756136
1892-04-27,365.9692143243209
1892-04-28,501.4695508184989
1892-04-29,579.1020592026143
1892-04-30,580.7318982049173
1892-05-01,535.2054319398496
1892-05-02,497.6478848891416
1892-05-03,466.2293303751121
1892-05-04,439.85276072221257
1892-05-05,417.5973014225957
1892-05-06,398.7189520947891
1892-05-07,382.60718760713223
1892-05-08,368.76360557461203
1892-05-09,356.7839833365659
1892-05-10,346.3583015254074
1892-05-11,337.2241401745666
1892-05-12,340.2188574370059
1892-05-13,333.20495498789455
1892-05-14,324.7274059735655
1892-05-15,331.88950318369996
1892-05-16,365.5843524694143
1892-05-17,384.6311015383701
1892-05-18,365.6187429712986
1892-05-19,349.7302283470111
1892-05-20,336.1413298731913
1892-05-21,324.4362869769358
1892-05-22,314.2790114834423
1892-05-23,305.39278427080836
1892-05-24,297.550042667462
1892-05-25,290.56906667775695
1892-05-26,301.58524900984577
1892-05-27,321.2215585470679
1892-05-28,340.14966712075767
1892-05-29,394.97661167597613
1892-05-30,405.17794776104114
1892-05-31,378.2219927466351
1892-06-01,356.0678725625076
1892-06-02,337.4065390423157
1892-06-03,321.60574960084716
1892-06-04,308.1475756384841
1892-06-05,296.613625147159
1892-06-06,286.6577280510119
1892-06-07,277.99337058999157
1892-06-08,270.38295634442215
1892-06-09,263.63924512248406
1892-06-10,257.62914887147605
1892-06-11,252.21430688573994
1892-06-12,247.29163022029852
1892-06-13,242.78200027116023
1892-06-14,238.6214277378261
1892-06-15,251.6364811472522
1892-06-16,273.3590640798921
1892-06-17,262.8590663172506
1892-06-18,254.06015570573948
1892-06-19,246.4038192010795
1892-06-20,239.68620079089928
1892-06-21,233.73606538795033
1892-06-22,228.42306368199417
1892-06-23,223.6297222250252
1892-06-24,219.27185107854976
1892-06-25,215.27651127257388
1892-06-26,211.59526617714872
1892-06-27,208.21779828454225
1892-06-28,212.79355265118693
1892-06-29,209.23285477326706
1892-06-30,205.16199415784646
1892-07-01,201.44004767890482
1892-07-02,207.66962743065258
1892-07-03,219.9059323028374
1892-07-04,221.08666453982516
1892-07-05,219.82291099083065
1892-07-06,212.38467365750648
1892-07-07,205.92117439421398
1892-07-08,200.2471334968083
1892-07-09,195.23284421739888
1892-07-10,190.75981685887086
1892-07-11,186.7280537329907
1892-07-12,183.06872442886643
1892-07-13,179.71045713659163
1892-07-14,176.60801035933284
1892-07-15,173.71515204493974
1892-07-16,171.0032019242977
1892-07-17,168.43556213819116
1892-07-18,165.99788378092168
1892-07-19,163.6654622553238
1892-07-20,161.45216919882742
1892-07-21,159.26992371592678
1892-07-22,168.9341166204719
1892-07-23,196.15546420220838
1892-07-24,222.4550034027628
1892-07-25,233.25277237919562
1892-07-26,218.76221431089158
1892-07-27,206.77260765088536
1892-07-28,196.64468836207487
1892-07-29,188.03101731040545
1892-07-30,180.68795684996687
1892-07-31,174.33649825793094
1892-08-01,168.84285480900976
1892-08-02,164.03145643859813
1892-08-03,159.7944631652143
1892-08-04,156.05630944795843
1892-08-05,152.64984029168963
1892-08-06,149.57144176200248
1892-08-07,146.76470461057417
1892-08-08,144.18179019658453
1892-08-09,141.78030929640576
1892-08-10,139.5314403811451
1892-08-11,137.4111237345278
1892-08-12,135.39968784148155
1892-08-13,133.47878600391718
1892-08-14,131.63613147925523
1892-08-15,129.85989350231154
1892-08-16,128.14323518514763
1892-08-17,126.48467966063424
1892-08-18,124.85490838048109
1892-08-19,123.27040475144108
1892-08-20,121.72331750592573
1892-08-21,120.20858720082634
1892-08-22,118.72354538001784
1892-08-23,117.26504887472794
1892-08-24,115.83040819436624
1892-08-25,114.4187185854235
1892-08-26,113.02978957143601
1892-08-27,111.6599360090948
1892-08-28,110.30964383611848
1892-08-29,108.9766754363575
1892-08-30,107.66279263263463
1892-08-31,106.36732461816753
1892-09-01,105.08866917247461
1892-09-02,103.82545813862177
1892-09-03,102.57992013357877
1892-09-04,101.34971802496504
1892-09-05,100.13553194722236
1892-09-06,98.93559726413005
1892-09-07,97.75042516096781
1892-09-08,96.58026678411814
1892-09-09,95.42443344899372
1892-09-10,94.28356504144956
1892-09-11,93.15783522649147
1892-09-12,92.04273608714219
1892-09-13,90.94068088219935
1892-09-14,89.85275164808242
1892-09-15,88.77802157062665
1892-09-16,87.71515822643832
1892-09-17,86.66447421058325
1892-09-18,85.62710017339968
1892-09-19,84.60394645811353
1892-09-20,83.59176477058703
1892-09-21,82.59175194492106
1892-09-22,81.60422558724132
1892-09-23,80.63336835451086
1892-09-24,79.66285482986295
1892-09-25,78.70903850704116
1892-09-26,77.76627607897824
1892-09-27,76.83577844987569
1892-09-28,75.91645481796166
1892-09-29,75.00805789004754
1892-09-30,74.11096257903704
1892-10-01,73.22376946958622
1892-10-02,72.34801774500565
1892-10-03,71.48563514982511
1892-10-04,70.7012414730157
1892-10-05,87.59802098757088
1892-10-06,84.07116550749006
1892-10-07,81.0561900770996
1892-10-08,78.4425877396004
1892-10-09,76.16190701533054
1892-10-10,74.15423278806055
1892-10-11,72.37109045928085
1892-10-12,70.77319537034317
1892-10-13,69.32863375541007
1892-10-14,68.01248673698053
1892-10-15,66.79679962165527
1892-10-16,65.6709407496873
1892-10-17,64.62255100342048
1892-10-18,63.646435638865626
1892-10-19,62.69390990595492
1892-10-20,61.791747486535826
1892-10-21,60.93766639555773
1892-10-22,60.107116280703906
1892-10-23,59.30912484808064
1892-10-24,58.53812531186172
1892-10-25,57.78470650154464
1892-10-26,57.05211278398421
1892-10-27,56.33619022669344
1892-10-28,55.678529811401845
1892-10-29,54.956582685624966
1892-10-30,54.29476318026531
1892-10-31,55.78020619753074
1892-11-01,54.792643057608025
1892-11-02,53.87850564273866
1892-11-03,53.02639165337018
1892-11-04,52.221306922504745
1892-11-05,51.45796645490671
1892-11-06,50.72900970627191
1892-11-07,50.03005197982793
1892-11-08,49.35529545128051
1892-11-09,48.703233611774536
1892-11-10,48.070126334571036
1892-11-11,47.45567000094296
1892-11-12,46.881607118358914
1892-11-13,46.28823727027969
1892-11-14,45.68690878688791
1892-11-15,45.121397174272076
1892-11-16,44.56772928786924
1892-11-17,44.04206054815258
1892-11-18,43.525987048601614
1892-11-19,42.97519447118385
1892-11-20,42.44040918573612
1892-11-21,41.922949934260416
1892-11-22,41.41384288680508
1892-11-23,40.915682383378815
1892-11-24,40.45629963961489
1892-11-25,39.959567398350394
1892-11-26,39.452586331357494
1892-11-27,69.1093905156562
1892-11-28,98.5497019428509
1892-11-29,89.28960847001265
1892-11-30,81.70566464995062
1892-12-01,75.42840772417355
1892-12-02,70.1642338973969
1892-12-03,65.75884947254416
1892-12-04,62.069905815247154
1892-12-05,58.95717256136442
1892-12-06,56.3161899968956
1892-12-07,120.06694480692022
1892-12-08,160.50383249053382
1892-12-09,142.87336131425195
1892-12-10,134.61272437375501
1892-12-11,121.97781377026283
1892-12-12,126.47326077776692
1892-12-13,115.47208617547825
1892-12-14,106.30656800210487
1892-12-15,98.70287061760806
1892-12-16,92.39420974047883
1892-12-17,140.65409390081027
1892-12-18,171.84682283086684
1892-12-19,154.5072837770788
1892-12-20,140.5815292615564
1892-12-21,129.0016150666793
1892-12-22,119.3906698031253
1892-12-23,111.37879491962192
1892-12-24,104.67886174608626
1892-12-25,98.99698469420719
1892-12-26,94.21884023767143
1892-12-27,90.15159283311337
1892-12-28,86.67792121401484
1892-12-29,83.69714775427101
1892-12-30,81.08176962383928
1892-12-31,78.80832180760811
1893-01-01,76.78657881827664
1893-01-02,74.98997113928645
1893-01-03,73.37536336919595
1893-01-04,71.91256949252194
1893-01-05,70.58391137855288
1893-01-06,99.10583319100954
1893-01-07,126.30973813194149
1893-01-08,116.47549805602672
1893-01-09,108.45689267923044
1893-01-10,101.74325955086881
1893-01-11,96.10298712915503
1893-01-12,91.33889756205855
1893-01-13,87.29385425200674
1893-01-14,83.83746377250088
1893-01-15,80.8675286360481
1893-01-16,78.28502942650333
1893-01-17,76.0431713560872
1893-01-18,74.04723260036015
1893-01-19,72.28854428913915
1893-01-20,70.70652533966269
1893-01-21,69.29140150268071
1893-01-22,67.95605179088476
1893-01-23,66.75119687758641
1893-01-24,65.63474132872837
1893-01-25,124.36277099767734
1893-01-26,231.54286191354322
1893-01-27,285.9005185403542
1893-01-28,281.63704635670996
1893-01-29,249.63126652309708
1893-01-30,243.93539849893196
1893-01-31,219.2389838450424
1893-02-01,198.82827623692003
1893-02-02,181.91721132105357
1893-02-03,167.8691643594938
1893-02-04,156.18003583224043
1893-02-05,146.36627745604687
1893-02-06,138.1474033989408
1893-02-07,131.19696783380587
1893-02-08,125.30914624722432
1893-02-09,120.28572989106709
1893-02-10,115.97688761574175
1893-02-11,242.76564921849294
1893-02-12,339.9336961451802
1893-02-13,300.7470537024035
1893-02-14,343.69143002771386
1893-02-15,364.4618602176528
1893-02-16,351.49331231970143
1893-02-17,343.8767174407104
1893-02-18,308.8728445741926
1893-02-19,284.64596913016936
1893-02-20,312.1850766170511
1893-02-21,442.64125920145773
1893-02-22,639.5850298788666
1893-02-23,795.0790641524371
1893-02-24,836.9561192841911
1893-02-25,788.9318791571419
1893-02-26,693.2952079076609
1893-02-27,615.4879358957802
1893-02-28,605.4592479300826
1893-03-01,543.7078292032726
1893-03-02,525.3839200643412
1893-03-03,477.466689553684
1893-03-04,437.7602352192325
1893-03-05,404.72732315063223
1893-03-06,377.17364041980824
1893-03-07,354.10561631738733
1893-03-08,334.7119984343872
1893-03-09,318.3250546349134
1893-03-10,304.40312278082405
1893-03-11,292.5009184368725
1893-03-12,282.252048229785
1893-03-13,273.36706399904796
1893-03-14,308.5275047391184
1893-03-15,322.8077720642113
1893-03-16,393.2921932219345
1893-03-17,437.8107542983438
1893-03-18,426.3003717357088
1893-03-19,393.1634442951583
1893-03-20,385.09593575393006
1893-03-21,370.0305941721578
1893-03-22,346.7098566100074
1893-03-23,326.77632302678273
1893-03-24,309.9782141333682
1893-03-25,295.7378668328458
1893-03-26,283.5826345651266
1893-03-27,273.15902655390965
1893-03-28,264.1499672658781
1893-03-29,256.29708306470036
