Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1926-03-24,607.43,83.51,257.14,397.95,709.71,213.94
1926-03-25,572.96,79.25,242.96,375.56,668.07,201.78
1926-03-26,540.56,75.25,602.65,354.51,636.15,394.69
1926-03-27,510.10,71.48,567.74,334.72,598.92,371.68
1926-03-28,481.47,67.94,534.93,316.12,563.92,453.02
1926-03-29,571.59,64.62,504.09,298.64,531.02,426.52
1926-03-30,539.27,61.49,475.10,282.21,500.10,404.68
1926-03-31,508.89,58.55,460.65,266.76,471.03,381.08
1926-04-01,630.83,55.79,434.26,252.24,443.71,358.89
1926-04-02,594.95,53.19,409.46,238.59,418.02,338.03
1926-04-03,883.77,50.75,448.87,225.76,393.88,318.43
1926-04-04,832.72,48.45,423.20,213.70,371.18,300.00
1926-04-05,784.73,46.29,1111.22,202.37,863.07,282.68
1926-04-06,739.62,44.27,1045.81,191.71,812.22,266.39
1926-04-07,697.22,42.36,984.31,181.69,764.43,251.09
1926-04-08,657.36,40.57,926.51,172.28,719.50,236.70
1926-04-09,619.90,38.88,872.17,163.43,677.27,223.17
1926-04-10,584.68,352.54,876.78,155.11,800.17,210.46
1926-04-11,551.57,332.14,825.42,147.28,753.10,198.51
1926-04-12,520.45,312.96,777.15,204.64,1064.86,187.27
1926-04-13,491.20,294.93,842.98,208.74,1001.90,176.72
1926-04-14,463.70,277.98,793.66,197.70,1197.06,166.79
1926-04-15,457.74,547.22,747.29,187.33,1126.18,157.46
1926-04-16,432.25,515.14,703.71,177.57,1059.54,148.69
1926-04-17,408.29,484.98,662.74,567.15,1125.76,140.44
1926-04-18,385.77,456.63,624.23,575.70,1059.16,132.69
1926-04-19,364.60,429.98,664.51,542.65,996.54,125.41
1926-04-20,344.70,404.93,625.89,511.57,937.69,118.56
1926-04-21,325.99,381.39,589.59,482.37,882.37,112.13
1926-04-22,308.41,359.25,555.47,454.91,830.36,106.07
1926-04-23,291.88,338.45,523.40,429.10,781.48,100.39
1926-04-24,276.34,318.89,493.25,1110.38,735.53,95.04
1926-04-25,629.37,300.51,464.91,1045.24,692.33,90.02
1926-04-26,593.58,283.23,438.27,1051.18,877.57,85.29
1926-04-27,559.94,266.98,473.25,989.60,825.86,80.85
1926-04-28,528.32,251.71,446.11,931.71,777.24,76.68
1926-04-29,498.60,237.36,420.59,877.29,731.55,72.75
1926-04-30,470.66,223.87,396.61,826.14,696.04,69.07
1926-05-01,444.39,211.19,374.07,1066.42,655.22,65.60
1926-05-02,419.70,199.27,352.88,1003.92,617.35,62.34
1926-05-03,396.50,188.06,332.96,945.17,581.25,59.28
1926-05-04,374.68,177.53,314.24,889.95,547.31,172.45
1926-05-05,406.98,311.20,296.64,838.04,515.41,162.78
1926-05-06,384.54,293.27,280.09,789.24,485.43,153.69
1926-05-07,363.44,276.43,264.54,754.42,457.24,145.14
1926-05-08,343.61,260.59,249.92,710.64,430.74,137.11
1926-05-09,324.97,602.41,236.18,669.49,462.54,129.56
1926-05-10,319.38,567.02,308.68,630.80,435.72,122.47
1926-05-11,302.20,589.39,671.14,594.44,410.52,115.79
1926-05-12,286.04,554.77,632.13,560.26,386.83,109.52
1926-05-13,270.85,522.24,595.45,528.13,364.55,103.63
1926-05-14,256.58,491.65,560.98,497.93,343.62,98.09
1926-05-15,243.16,462.90,528.58,469.54,323.94,316.87
1926-05-16,230.54,435.88,498.12,516.40,305.44,298.54
1926-05-17,288.98,410.48,469.48,486.90,288.05,281.30
1926-05-18,273.61,386.60,442.57,459.17,271.71,265.10
1926-05-19,259.17,440.58,417.27,433.11,274.07,249.87
1926-05-20,416.42,414.89,393.49,408.61,258.57,235.56
1926-05-21,393.41,390.75,598.72,385.57,243.99,315.84
1926-05-22,385.05,368.05,564.05,363.93,230.29,297.56
1926-05-23,363.92,490.63,531.46,628.68,217.41,280.39
1926-05-24,344.06,461.94,500.83,592.45,205.30,264.24
1926-05-25,325.39,434.98,472.03,587.31,193.92,249.06
1926-05-26,307.84,409.63,444.97,553.56,183.22,234.80
1926-05-27,291.35,385.80,552.23,521.83,173.17,221.39
1926-05-28,275.84,363.40,520.35,670.74,385.66,208.78
1926-05-29,261.27,540.55,490.38,631.98,363.46,196.93
1926-05-30,670.73,690.99,462.22,595.54,383.98,185.79
1926-05-31,632.46,650.28,435.74,561.30,361.88,205.08
1926-06-01,596.49,621.60,430.33,633.80,341.11,193.45
1926-06-02,562.68,585.05,405.77,597.25,321.58,182.52
1926-06-03,530.89,550.70,382.67,562.90,303.22,259.66
1926-06-04,501.01,518.40,360.97,530.62,285.97,244.75
1926-06-05,472.93,488.05,340.56,500.26,269.75,230.75
1926-06-06,512.33,459.52,321.38,471.73,254.50,217.58
1926-06-07,483.56,432.69,303.35,444.92,313.03,205.20
1926-06-08,456.52,407.48,286.41,419.71,295.19,193.57
1926-06-09,431.11,383.78,270.48,396.01,278.41,182.63
1926-06-10,407.21,361.51,255.50,373.73,540.13,172.35
1926-06-11,384.76,340.57,241.43,352.80,508.66,164.00
1926-06-12,363.65,343.43,228.20,333.11,501.38,154.84
1926-06-13,343.80,323.57,215.76,314.61,472.24,146.23
1926-06-14,547.06,304.91,204.07,297.22,444.84,138.13
1926-06-15,516.22,287.36,193.08,536.70,419.09,130.52
1926-06-16,487.22,270.87,439.22,505.98,394.88,123.37
1926-06-17,459.96,255.37,414.12,477.11,372.12,116.64
1926-06-18,434.34,240.79,390.52,449.97,350.74,110.32
1926-06-19,410.25,227.10,368.35,424.45,330.63,104.38
1926-06-20,387.61,214.22,347.50,400.47,311.73,98.79
1926-06-21,366.33,202.12,327.90,377.93,293.96,93.54
1926-06-22,346.33,190.74,309.48,356.74,277.26,88.61
1926-06-23,327.52,180.04,292.17,336.82,261.57,83.97
1926-06-24,309.84,169.99,275.89,318.10,246.81,101.33
1926-06-25,293.23,160.54,260.59,300.50,245.40,95.93
1926-06-26,277.61,151.66,292.08,283.95,231.62,90.85
1926-06-27,262.93,143.31,275.81,268.40,312.32,86.08
1926-06-28,249.13,257.70,260.51,253.78,294.52,81.59
1926-06-29,236.15,322.65,246.14,240.04,277.79,77.37
1926-06-30,223.96,304.04,232.62,227.12,301.90,73.40
1926-07-01,212.50,286.55,219.92,214.98,284.73,117.50
1926-07-02,201.72,270.10,207.98,203.57,268.58,111.12
1926-07-03,191.59,254.65,196.75,192.84,253.40,105.13
1926-07-04,182.07,240.12,186.20,182.75,239.14,152.27
1926-07-05,173.12,226.46,176.28,173.27,259.33,143.81
1926-07-06,164.71,213.62,166.96,164.36,244.71,135.85
1926-07-07,156.80,201.56,158.20,155.99,230.97,128.38
1926-07-08,149.37,190.21,149.96,148.11,218.05,121.35
1926-07-09,232.72,179.55,142.22,140.71,205.90,114.75
1926-07-10,220.73,169.53,134.94,133.75,194.49,108.54
1926-07-11,209.47,160.10,531.48,127.21,183.76,102.71
1926-07-12,198.87,151.25,500.84,201.93,173.67,97.22
1926-07-13,188.91,142.92,472.04,191.30,164.19,92.06
1926-07-14,179.55,135.10,764.14,181.31,155.27,87.22
1926-07-15,456.19,127.74,719.55,171.91,146.89,82.66
1926-07-16,430.79,120.83,677.63,163.08,139.02,78.38
1926-07-17,406.92,114.33,638.23,154.78,131.61,500.54
1926-07-18,384.48,108.22,601.19,146.98,124.66,471.19
1926-07-19,363.39,102.47,566.37,139.65,179.38,443.59
1926-07-20,343.56,97.07,533.64,132.76,169.55,417.65
1926-07-21,324.92,92.00,502.88,126.28,160.32,393.27
1926-07-22,948.12,87.23,473.96,120.18,151.64,370.35
1926-07-23,893.21,82.75,446.77,114.46,143.48,348.81
1926-07-24,841.59,78.53,421.22,109.08,135.80,328.56
1926-07-25,793.07,74.57,397.20,104.02,168.41,309.52
1926-07-26,747.46,70.84,374.63,99.26,159.24,291.63
1926-07-27,704.59,67.34,353.40,94.79,324.18,274.81
1926-07-28,715.17,64.05,333.45,90.59,305.66,258.99
1926-07-29,674.23,60.96,833.81,86.64,288.26,244.13
1926-07-30,635.76,58.05,785.03,82.93,271.90,230.16
1926-07-31,599.59,55.32,739.19,79.44,256.53,217.03
1926-08-01,663.16,52.75,696.09,76.16,242.07,204.68
1926-08-02,625.34,50.33,655.58,73.07,295.61,205.99
1926-08-03,589.80,48.06,617.50,70.17,278.81,194.31
1926-08-04,652.49,45.93,581.70,67.45,312.58,183.33
1926-08-05,615.32,43.92,548.05,243.46,294.77,173.00
1926-08-06,580.37,42.04,516.42,230.33,278.02,163.30
1926-08-07,547.53,40.26,486.69,218.00,262.28,232.11
1926-08-08,516.65,38.60,458.75,206.41,247.48,218.86
1926-08-09,487.63,37.03,432.48,195.51,233.57,206.40
1926-08-10,460.34,35.56,407.78,185.26,220.49,194.69
1926-08-11,434.70,34.18,384.57,175.63,208.20,183.69
1926-08-12,491.60,32.88,721.92,166.58,196.64,173.35
1926-08-13,464.08,197.96,679.86,158.07,185.78,163.62
1926-08-14,438.21,186.83,640.33,150.07,175.57,154.48
1926-08-15,413.89,176.37,603.16,142.55,165.98,145.89
1926-08-16,391.03,174.50,568.23,135.48,156.96,137.81
1926-08-17,369.55,164.78,535.39,128.84,148.48,130.22
1926-08-18,349.35,155.64,504.52,122.60,258.53,123.08
1926-08-19,330.36,147.05,475.50,116.73,243.95,116.38
1926-08-20,312.52,138.98,448.22,111.21,230.25,110.07
1926-08-21,295.74,131.39,422.58,106.02,276.03,104.14
1926-08-22,279.97,124.26,398.48,101.14,260.41,98.57
1926-08-23,265.15,117.55,375.83,96.56,245.72,93.33
1926-08-24,251.21,111.25,354.53,92.25,231.92,88.41
1926-08-25,238.12,105.32,334.52,88.20,218.94,83.78
1926-08-26,225.80,99.75,759.75,84.40,206.74,79.43
1926-08-27,214.23,94.52,715.42,80.82,195.27,75.34
1926-08-28,203.35,89.60,673.75,77.45,184.50,71.50
1926-08-29,193.13,84.97,634.58,74.29,174.36,67.89
1926-08-30,183.51,80.62,597.76,71.32,164.84,64.49
1926-08-31,293.54,76.53,563.15,68.53,155.89,61.30
1926-09-01,277.90,72.69,530.61,65.90,147.47,58.30
1926-09-02,263.20,69.08,500.03,63.43,139.56,55.48
1926-09-03,249.38,65.68,471.28,61.11,132.13,52.83
1926-09-04,236.39,62.49,444.26,58.93,125.14,50.33
1926-09-05,224.19,59.49,571.72,67.01,118.57,47.99
1926-09-06,212.71,56.67,538.67,64.48,112.39,45.79
1926-09-07,201.92,54.02,507.61,62.09,106.58,43.72
1926-09-08,191.78,51.53,478.41,59.85,101.13,41.77
1926-09-09,182.25,49.19,450.95,57.75,96.00,39.94
1926-09-10,173.29,46.99,425.15,55.77,91.18,38.22
1926-09-11,164.87,44.92,400.90,53.91,86.64,36.61
1926-09-12,156.95,42.97,378.10,52.16,82.38,35.09
1926-09-13,149.51,41.14,356.67,50.51,78.38,33.66
1926-09-14,244.49,39.43,341.35,48.97,74.61,32.32
1926-09-15,231.80,37.81,322.12,47.52,71.07,31.05
1926-09-16,219.86,36.29,304.05,46.15,67.75,29.87
1926-09-17,208.65,34.86,287.06,44.87,64.62,28.75
1926-09-18,198.10,33.52,271.09,43.66,61.68,27.70
1926-09-19,188.19,32.26,256.08,42.53,279.67,26.72
1926-09-20,178.88,31.07,241.97,328.78,263.83,25.79
1926-09-21,170.12,29.96,228.70,310.54,248.94,24.92
1926-09-22,161.89,28.91,216.24,293.39,234.94,24.10
1926-09-23,154.15,27.93,485.81,277.28,221.78,23.33
1926-09-24,146.87,27.00,457.92,262.12,260.29,22.61
1926-09-25,140.04,26.13,431.70,247.88,245.61,21.93
1926-09-26,133.61,25.31,407.05,362.79,231.81,21.29
1926-09-27,281.00,24.54,383.88,342.51,218.84,26.00
1926-09-28,266.11,23.82,362.10,323.45,206.64,25.11
1926-09-29,252.12,23.14,341.63,305.52,195.18,24.28
1926-09-30,238.97,22.50,322.39,288.68,184.41,23.50
1926-10-01,226.61,21.90,304.30,1069.87,174.28,22.77
1926-10-02,214.98,21.34,287.29,1007.16,164.77,22.08
1926-10-03,204.06,20.81,271.31,948.22,155.82,21.43
1926-10-04,193.79,20.31,256.28,892.81,147.41,20.82
1926-10-05,184.14,19.84,242.16,840.72,139.50,20.25
1926-10-06,175.07,19.40,228.89,791.77,132.07,19.71
1926-10-07,166.54,18.98,216.41,745.75,125.08,19.21
1926-10-08,158.52,18.60,204.68,702.49,118.51,18.73
1926-10-09,150.98,18.23,193.65,661.82,112.34,18.29
1926-10-10,143.90,17.89,183.29,623.60,106.54,17.87
1926-10-11,137.24,17.56,173.54,587.67,101.08,17.47
1926-10-12,130.98,17.26,164.38,553.89,95.96,187.42
1926-10-13,125.10,16.97,155.78,522.15,91.14,176.85
1926-10-14,119.57,16.70,147.68,492.30,86.61,166.92
1926-10-15,114.37,16.45,140.08,464.25,82.35,157.58
1926-10-16,109.48,16.21,132.93,437.88,78.35,148.80
1926-10-17,104.89,15.99,126.20,413.09,74.58,140.55
1926-10-18,100.57,15.78,119.89,389.79,71.05,132.80
1926-10-19,96.51,15.58,113.95,367.89,67.72,125.51
1926-10-20,92.69,15.40,108.36,347.30,64.60,118.65
1926-10-21,371.41,15.22,103.12,327.95,61.66,112.21
1926-10-22,351.10,15.06,98.18,309.76,58.90,106.15
1926-10-23,332.01,14.91,93.55,292.66,56.30,100.46
1926-10-24,314.07,14.76,89.19,276.58,53.86,95.11
1926-10-25,297.20,14.63,85.09,261.47,51.57,90.08
1926-10-26,281.34,14.50,81.24,247.27,49.41,85.35
1926-10-27,266.43,14.38,77.62,233.92,47.38,80.91
1926-10-28,252.42,14.27,74.22,221.37,45.48,76.73
1926-10-29,239.25,14.16,71.02,209.57,43.69,72.81
1926-10-30,226.87,14.06,68.01,198.49,42.00,88.70
1926-10-31,215.24,13.97,65.18,188.06,226.58,84.05
1926-11-01,204.30,13.88,62.53,178.26,213.92,79.69
1926-11-02,194.01,39.72,60.03,169.05,202.03,75.58
1926-11-03,184.35,38.08,57.68,160.40,190.84,71.72
1926-11-04,175.26,36.55,55.48,152.26,180.33,68.10
1926-11-05,166.72,35.10,53.40,144.61,170.45,64.69
1926-11-06,158.69,33.75,51.45,137.42,161.16,61.48
1926-11-07,151.15,32.47,49.62,130.66,152.43,58.47
1926-11-08,144.05,31.27,47.90,124.30,144.22,55.64
1926-11-09,137.38,30.15,46.28,118.33,136.50,52.98
1926-11-10,131.12,29.09,44.75,112.72,129.25,50.48
1926-11-11,125.22,28.09,43.32,107.44,122.44,48.13
1926-11-12,119.69,27.16,41.98,102.48,116.03,45.92
1926-11-13,114.48,26.28,40.71,97.81,545.89,43.84
1926-11-14,109.59,25.45,39.52,93.43,514.08,42.54
1926-11-15,104.99,24.67,38.41,89.31,484.17,52.03
1926-11-16,100.66,23.94,37.36,85.44,456.06,49.59
1926-11-17,96.60,23.26,36.37,81.80,429.63,47.29
1926-11-18,92.78,22.61,35.44,78.37,404.79,45.13
1926-11-19,89.18,22.00,34.57,75.16,381.44,43.10
1926-11-20,85.81,21.43,33.75,72.13,359.50,41.19
1926-11-21,83.87,20.90,32.98,69.29,338.86,39.40
1926-11-22,80.81,171.20,32.25,66.62,319.47,37.71
1926-11-23,77.94,161.68,31.57,64.11,301.24,36.12
1926-11-24,75.24,152.73,30.93,61.75,284.10,34.63
1926-11-25,72.70,144.31,30.33,59.53,267.99,33.23
1926-11-26,70.31,136.41,29.76,57.44,252.85,31.92
1926-11-27,68.07,128.97,29.23,55.48,238.62,30.68
1926-11-28,65.96,121.98,28.73,53.64,225.24,29.51
1926-11-29,63.98,115.41,28.26,51.90,212.66,28.42
1926-11-30,62.11,109.24,27.82,50.27,200.84,27.39
1926-12-01,60.36,103.43,27.41,48.74,189.73,26.43
1926-12-02,58.71,97.98,27.02,47.30,179.28,25.52
1926-12-03,57.17,92.85,33.33,45.95,169.46,24.66
1926-12-04,55.71,88.03,32.58,44.68,160.23,23.86
1926-12-05,192.55,83.50,31.88,43.48,151.56,23.11
1926-12-06,182.97,79.24,31.22,42.36,143.40,22.40
1926-12-07,173.97,75.23,30.60,41.30,135.74,21.73
1926-12-08,165.51,71.47,30.02,40.31,128.53,21.10
1926-12-09,157.55,190.14,29.47,39.38,121.76,20.51
1926-12-10,150.07,179.48,28.96,38.50,115.39,19.96
1926-12-11,143.04,169.46,28.48,37.68,109.40,19.44
1926-12-12,136.44,160.04,28.02,36.90,103.78,18.95
1926-12-13,130.22,151.19,27.59,36.17,98.49,18.49
1926-12-14,124.39,142.87,27.19,35.49,93.52,18.06
1926-12-15,118.90,135.05,125.32,34.84,88.84,17.65
1926-12-16,113.74,127.69,130.01,34.24,84.45,17.27
1926-12-17,108.89,120.78,123.47,33.67,80.32,16.91
1926-12-18,104.33,114.28,117.31,138.98,76.44,16.57
1926-12-19,100.05,108.18,111.53,132.12,72.79,16.25
1926-12-20,96.02,102.44,106.09,125.68,69.36,15.96
1926-12-21,92.23,97.04,100.98,119.63,66.14,181.80
1926-12-22,88.67,91.97,96.18,113.93,63.11,171.57
1926-12-23,85.33,87.20,91.66,108.58,60.26,161.95
1926-12-24,82.18,82.72,87.41,103.55,57.58,152.91
1926-12-25,79.23,78.50,83.42,98.83,55.07,144.41
1926-12-26,76.45,74.54,79.67,94.38,52.70,136.42
1926-12-27,73.84,70.82,76.15,90.20,50.48,128.92
1926-12-28,71.38,67.32,72.83,86.28,48.38,121.86
1926-12-29,69.07,64.03,69.72,82.59,46.42,115.22
1926-12-30,66.90,60.94,66.79,79.12,44.57,108.99
1926-12-31,64.86,58.03,64.03,75.85,42.84,103.12
1927-01-01,62.95,55.30,61.45,72.79,41.20,97.61
1927-01-02,190.31,52.73,59.01,69.91,39.67,386.35
1927-01-03,180.86,50.32,56.73,67.20,38.23,363.85
1927-01-04,171.99,48.05,461.87,64.65,36.87,342.70
1927-01-05,163.64,45.92,435.42,62.26,35.60,322.81
1927-01-06,155.80,43.91,410.55,60.01,34.40,304.12
1927-01-07,148.43,42.03,387.17,57.89,33.27,286.55
1927-01-08,141.49,40.25,365.19,268.83,32.21,270.03
1927-01-09,134.98,38.59,344.53,254.18,31.22,254.51
1927-01-10,128.86,37.02,325.12,240.42,30.28,239.91
1927-01-11,123.10,35.55,306.86,227.48,29.41,236.82
1927-01-12,117.69,34.17,289.71,215.32,28.58,223.29
1927-01-13,112.60,32.87,342.56,203.88,27.80,210.57
1927-01-14,107.82,31.64,323.26,193.14,27.07,198.61
1927-01-15,103.33,30.50,305.12,183.03,26.39,187.37
1927-01-16,99.10,29.42,288.07,270.96,25.74,176.81
1927-01-17,95.13,28.40,272.04,256.19,25.13,166.87
1927-01-18,91.40,27.45,256.97,242.30,24.56,157.54
1927-01-19,87.89,33.22,242.81,229.25,24.03,148.76
1927-01-20,168.81,31.98,229.49,216.98,23.52,140.52
1927-01-21,160.65,30.81,216.98,205.45,23.05,132.76
1927-01-22,152.99,29.71,266.87,194.60,22.61,125.47
1927-01-23,145.79,28.68,252.11,184.41,22.19,118.62
1927-01-24,139.01,27.71,238.24,174.83,21.79,112.18
1927-01-25,132.65,26.80,225.20,165.83,108.29,106.13
1927-01-26,126.66,25.94,256.06,157.37,102.73,100.44
1927-01-27,121.04,25.13,241.95,283.97,97.50,95.09
1927-01-28,115.75,24.37,228.69,268.42,92.59,90.06
1927-01-29,110.78,23.66,216.22,253.80,87.97,85.33
1927-01-30,106.11,22.99,204.50,240.06,83.63,80.89
1927-01-31,101.72,22.36,193.49,227.14,79.55,76.71
1927-02-01,248.96,21.77,183.13,215.00,75.72,72.79
1927-02-02,983.77,21.21,173.40,539.09,72.11,69.10
1927-02-03,926.72,64.96,164.25,508.23,68.72,65.63
1927-02-04,873.09,61.81,155.65,479.22,65.54,62.37
1927-02-05,826.39,58.85,147.56,453.51,62.54,59.30
1927-02-06,778.79,56.07,139.96,427.78,59.73,56.42
1927-02-07,734.03,56.76,132.82,438.54,543.73,190.62
1927-02-08,691.97,54.10,126.11,413.71,512.04,179.86
1927-02-09,652.42,136.42,252.85,390.37,482.26,169.74
1927-02-10,615.25,128.98,238.93,368.44,454.26,160.24
1927-02-11,580.31,121.99,225.85,347.82,427.94,151.30
1927-02-12,547.47,115.42,213.55,328.43,403.20,142.90
1927-02-13,516.60,109.25,201.99,310.21,379.95,135.00
1927-02-14,487.57,103.44,197.93,293.08,358.09,127.58
1927-02-15,653.38,97.99,187.31,276.99,337.54,120.60
1927-02-16,834.85,92.86,177.33,261.85,318.23,155.90
1927-02-17,786.73,88.04,167.94,247.63,300.07,147.22
1927-02-18,741.50,83.50,159.12,234.25,283.01,139.07
1927-02-19,698.99,79.24,150.83,221.68,266.96,131.40
1927-02-20,842.46,75.24,143.03,209.87,251.88,126.00
1927-02-21,793.89,71.47,186.09,198.76,292.87,119.12
1927-02-22,748.23,67.93,176.18,408.25,276.23,112.65
1927-02-23,705.31,64.61,166.86,473.26,260.60,106.57
1927-02-24,664.97,61.48,240.00,446.35,245.90,108.08
1927-02-25,627.05,58.54,226.86,421.05,232.08,233.85
1927-02-26,591.40,126.45,214.50,397.27,219.10,220.50
1927-02-27,557.89,119.62,202.88,445.48,256.79,207.95
1927-02-28,526.39,113.19,191.97,437.01,242.32,196.15
1927-03-01,496.78,263.34,181.70,412.28,228.72,185.06
1927-03-02,468.95,248.29,172.05,663.03,215.94,174.63
1927-03-03,442.79,252.06,225.51,624.74,203.92,164.83
1927-03-04,418.20,237.69,213.24,588.74,192.62,298.16
1927-03-05,395.08,224.17,201.70,554.90,182.00,280.95
1927-03-06,373.35,211.47,405.31,523.09,172.02,409.96
1927-03-07,352.92,199.54,382.24,493.19,162.64,386.04
1927-03-08,333.72,188.31,360.56,465.09,153.82,363.55
1927-03-09,315.68,177.76,340.18,438.67,145.52,342.42
1927-03-10,298.71,167.85,321.03,413.83,137.73,375.59
1927-03-11,282.76,158.53,303.02,390.49,130.40,427.71
1927-03-12,267.77,149.76,286.09,368.54,123.52,424.08
1927-03-13,253.68,141.53,270.18,347.92,117.05,399.31
1927-03-14,240.43,133.79,255.22,328.53,110.96,376.03
1927-03-15,227.98,126.51,241.17,711.75,107.78,354.15
1927-03-16,216.28,119.67,227.95,670.53,102.25,333.58
1927-03-17,205.28,113.24,215.53,631.79,97.05,314.24
1927-03-18,194.94,107.19,578.20,595.37,92.17,296.06
1927-03-19,564.83,101.51,544.77,561.13,87.58,278.97
1927-03-20,532.91,96.17,513.33,528.95,83.26,262.91
1927-03-21,518.41,108.49,483.79,498.70,79.20,247.81
1927-03-22,489.28,102.73,456.01,470.26,75.39,257.27
1927-03-23,584.36,97.31,429.91,443.53,355.32,242.51
1927-03-24,551.27,92.22,405.37,418.40,376.88,228.64
1927-03-25,529.02,87.44,382.30,394.78,362.72,241.44
1927-03-26,499.25,82.94,415.79,372.58,341.89,227.63
1927-03-27,471.27,78.72,392.10,351.71,322.32,214.65
1927-03-28,444.97,74.74,369.83,332.10,303.92,202.45
1927-03-29,420.25,71.01,348.89,313.66,286.62,190.98
1927-03-30,397.01,67.50,376.54,296.32,270.36,255.73
1927-03-31,375.16,64.20,355.20,280.03,255.08,246.80
1927-04-01,354.63,61.10,335.15,264.71,240.71,232.67
1927-04-02,335.33,58.18,316.29,250.31,227.21,219.39
1927-04-03,659.86,66.87,298.57,236.78,214.51,206.90
1927-04-04,622.25,63.61,281.91,224.06,202.58,195.17
1927-04-05,607.83,60.54,266.25,212.10,191.36,186.95
1927-04-06,573.33,57.66,270.88,200.86,180.82,176.41
1927-04-07,540.91,54.95,255.88,190.29,170.91,223.25
1927-04-08,510.43,52.40,241.78,180.36,161.59,210.53
1927-04-09,481.78,50.01,228.53,550.71,152.83,198.58
1927-04-10,454.84,47.76,216.07,519.16,144.60,187.34
1927-04-11,429.53,45.64,204.36,489.49,136.86,185.61
1927-04-12,405.73,43.65,193.35,461.61,129.59,175.15
1927-04-13,539.60,41.78,183.01,435.40,122.75,165.32
1927-04-14,509.20,40.03,173.28,410.76,116.32,156.08
1927-04-15,480.63,38.38,164.14,387.60,110.28,158.86
1927-04-16,453.76,246.17,155.54,365.83,104.60,150.01
1927-04-17,428.51,232.15,147.46,345.36,99.27,141.68
1927-04-18,404.78,218.97,139.87,326.13,94.25,133.86
1927-04-19,382.47,322.95,204.53,308.05,89.53,126.50
1927-04-20,361.49,304.33,193.51,291.05,85.10,153.53
1927-04-21,341.78,521.95,183.15,275.07,80.93,193.37
1927-04-22,323.25,491.38,173.42,260.05,77.01,182.44
1927-04-23,305.83,475.90,164.27,245.93,73.33,172.17
1927-04-24,289.45,448.09,155.67,232.66,69.87,162.52
1927-04-25,274.06,421.96,147.58,331.84,66.61,153.45
1927-04-26,259.59,397.39,139.98,313.42,63.55,144.92
1927-04-27,245.99,374.30,132.83,441.72,60.68,136.90
1927-04-28,233.21,352.59,126.12,416.70,175.14,129.36
1927-04-29,221.19,332.18,119.81,393.19,165.57,122.28
1927-04-30,209.89,313.00,113.87,371.08,156.57,115.62
1927-05-01,866.52,473.83,231.69,350.30,148.12,109.36
1927-05-02,816.50,446.15,219.04,330.77,188.23,103.47
1927-05-03,1271.18,420.13,207.15,312.41,177.87,97.94
1927-05-04,1196.88,395.67,195.98,382.45,168.14,92.74
1927-05-05,1127.04,372.68,185.47,567.03,158.99,258.97
1927-05-06,1061.40,351.07,254.90,534.50,150.39,244.11
1927-05-07,1580.94,330.75,240.86,503.91,142.30,230.14
1927-05-08,1488.06,311.66,227.66,518.73,134.70,217.01
1927-05-09,1651.31,366.51,215.26,489.10,141.78,204.66
1927-05-10,1554.20,345.27,203.59,461.24,134.21,193.06
1927-05-11,1462.93,325.30,312.23,435.05,127.10,336.13
1927-05-12,1377.13,306.53,294.75,410.43,137.77,316.64
1927-05-13,1653.30,288.89,278.32,387.29,130.44,298.32
1927-05-14,1674.19,272.30,262.87,556.26,123.56,281.09
1927-05-15,1575.71,256.72,248.35,524.37,117.08,270.38
1927-05-16,1483.14,242.06,234.71,526.54,110.99,254.84
1927-05-17,1396.13,258.07,221.88,496.44,121.79,240.22
1927-05-18,1314.34,243.34,209.82,468.13,115.42,226.49
1927-05-19,1237.45,229.49,198.49,441.53,199.06,213.58
1927-05-20,1435.38,216.47,187.83,416.53,319.23,201.44
1927-05-21,1351.23,204.23,177.82,393.02,301.02,190.03
1927-05-22,1272.13,192.72,168.40,370.92,283.89,179.30
1927-05-23,1616.91,181.91,366.84,350.15,267.80,169.22
1927-05-24,1521.87,171.75,346.08,330.63,252.67,159.75
