date,col1,col2,col3,col4,col5,col6,col7,col8
1998-02-13,297,2.07,4366,2382.39,112.22,0,770.01,4380.01
1998-02-14,349,2.49,8110.63,3712.24,158.35,0,1374.62,7543.7
1998-02-15,185,1.8,2813.22,1607.45,139.75,0,799.29,3400.94
1998-02-16,172,1.23,795.63,614.7,102.9,0,569.02,1657.73
1998-02-17,160,1.56,446.04,430.29,130.31,0,534.34,791.63
1998-02-18,163,1.55,933.53,769.09,129.9,0,788.85,1414.02
1998-02-19,151,1.24,556.86,518.16,103.35,0,497.79,91.74
1998-02-20,120,1.14,318,375.97,114.12,0,471.27,53.75
1998-02-21,87,1,214.31,317.44,86.49,0,435.54,77.8
1998-02-22,76,0.9,158.67,263.66,78.33,0,396.64,55.65
1998-02-23,71,0.91,116.53,236.72,71.04,0,363.48,55.49
1998-02-24,76,0.93,85.73,211.59,66.09,0,346.52,55.69
1998-02-25,75,0.93,70.68,189.19,115.88,0,339.85,56.67
1998-02-26,203,1.4,64.86,166.31,157.32,0,583.01,230.25
1998-02-27,380,2.92,162.39,203.73,517.91,0,2425.36,4342.97
1998-02-28,363,1.89,307.03,321.98,281.45,0,1666.85,2126.71
1998-03-01,315,0,229.37,243.35,261.18,0,0,0
1998-03-02,266,0,178.25,206.44,323.38,0,0,0
1998-03-03,374,0,200.86,223.74,461.95,0,0,0
1998-03-04,382,0,224.02,232.22,385.51,0,0,0
1998-03-05,364,0,226.61,164.05,351.67,0,0,0
1998-03-06,227,0,280.76,196.24,313.68,0,0,0
1998-03-07,229,0,230.14,213.44,248.4,0,0,0
1998-03-08,187,0,169.58,182.25,210.81,0,0,0
1998-03-09,152,0,134.37,151.7,201.08,0,0,0
1998-03-10,131,1,113.68,130.93,189.4,0,836.36,787.06
1998-03-11,119,0.94,98.52,120.32,178.52,0,758.39,609.59
1998-03-12,107,0.93,89.44,109.17,170.89,0,705.96,526.24
1998-03-13,97,0.93,80.23,99.39,165.34,0,661.65,872.44
1998-03-14,89,0.88,76.06,91.53,151.14,0,619.77,812.24
1998-03-15,78,0.9,69.23,80.96,137.02,0,584.65,730.48
1998-03-16,68,0.83,62.61,71.41,127.87,0,558.43,699.4
1998-03-17,62,0.8,39.56,60.38,124.39,0,534.48,605.13
1998-03-18,59,0.75,26.97,54.92,118.49,0,504.59,466.12
1998-03-19,64,0.73,20.36,57.66,117.02,0,476.41,292.1
1998-03-20,64,0.77,16.08,55.79,117.26,0,464.29,157.11
1998-03-21,58,0.77,11.93,51.72,106.33,0,452.28,115.52
1998-03-22,54,0.79,11.12,50.41,102.23,0,432.32,112.76
1998-03-23,45,0.92,10.37,46.33,117.86,0,431.08,111.93
1998-03-24,40,0.8,11.62,43.95,110.67,0,441.35,111.36
1998-03-25,42,0.8,8.73,43.03,90.69,0,409.63,113.04
1998-03-26,44,0.7,6.41,42.52,81.2,0,381.88,113.16
1998-03-27,43,0.7,5.26,40.63,73.93,0,371.76,112.31
1998-03-28,43,0.68,3.88,38.55,69.42,0,339.9,114.25
1998-03-29,43,0.64,6.97,35.66,61.91,0,323.54,112.85
1998-03-30,45,0.58,0.99,34.47,55.71,0,301.98,110.45
1998-03-31,49,44.59,0,30.51,54.09,0,286.99,109.71
1998-04-01,70,0,0,28.66,54.46,0,0,0
1998-04-02,72,0,0,55.61,62.57,0,0,0
1998-04-03,66,0,32.66,109.98,64.48,0,0,0
1998-04-04,51,0,61.15,111.01,68.8,0,0,0
1998-04-05,38,0,72.27,112.41,50.93,0,0,0
1998-04-06,33,0,75.25,91.52,51.54,0,0,0
1998-04-07,28,0,36.53,53.77,48.37,0,0,0
1998-04-08,27,0,19.5,44.61,90.33,0,0,0
1998-04-09,25,0,18.06,39.04,93.16,0,0,0
1998-04-10,28,0.58,25.43,40.27,57.02,0,315.42,324.58
1998-04-11,29,0.48,33.25,35.89,49.13,0,279.86,296.3
1998-04-12,31,0.46,24.4,29.4,45.45,0,263.84,197.41
1998-04-13,36,0.49,18.44,25.59,44.89,0,257.33,135.21
1998-04-14,44,0.46,14.94,23.7,44.07,0,251.46,121.05
1998-04-15,56,0.48,3.11,20.83,43.81,0,237.17,174.73
1998-04-16,52,0.98,0.08,21.09,78.11,0,280.96,286.64
1998-04-17,45,41.62,0.9,26.22,113.51,0,541.33,301.16
1998-04-18,41,45.08,25.46,54.92,80.16,0,414.68,118.96
1998-04-19,33,35.64,62.36,65.75,64.34,0,355.16,112.67
1998-04-20,34,34.82,62.93,59.1,75.73,0,324.65,111.49
1998-04-21,33,34.61,41.45,53.19,62.97,0,317.72,110.88
1998-04-22,35,4.49,31.02,47.39,57.05,0,300.84,111.99
1998-04-23,37,0.73,24.7,39.15,60.15,0,310.2,111.26
1998-04-24,42,0.59,31.84,29.49,54.45,0,343.4,110.07
1998-04-25,36,1.74,29.46,24.48,49.23,0,303.31,111.85
1998-04-26,34,0.59,20.43,21.65,47.13,0,284.44,110.79
1998-04-27,31,0.52,14.4,20.44,46.27,0,272.15,110.24
1998-04-28,28,0.55,17.42,17.78,51.32,0,265.06,108.58
1998-04-29,23,0.53,19.3,18.47,50.13,0,273.72,108.85
1998-04-30,22,0.57,17.62,18.2,43.72,0,259.54,109.35
1998-05-01,17,0,15.01,14.78,42.1,0,0,0
1998-05-02,13,0,11.84,11.81,89.51,0,0,0
1998-05-03,15,0,12.12,11.65,95.02,0,0,0
1998-05-04,19,0,13.63,11.83,154.65,0,0,0
1998-05-05,24,0,24.7,34.71,206.84,0,0,0
1998-05-06,38,0,89.19,91.79,175.56,0,0,0
1998-05-07,35,0,82.05,74.2,124.52,0,0,0
1998-05-08,30,0,66.99,56.8,107.67,0,0,0
1998-05-09,28,0,53.89,40.3,97.96,0,0,0
1998-05-10,19,0.69,44.44,33.84,82.54,0,384.92,454.89
1998-05-11,13,0.71,36.96,26.27,73.39,0,370.25,423.45
1998-05-12,13,0.68,32.18,22.3,70.99,0,341.3,151.46
1998-05-13,8,0.71,28.59,19.82,66.5,0,332.91,127.04
1998-05-14,10,0.77,27.87,18.8,124.23,0,328.27,130.84
1998-05-15,8,1.34,29.31,15.43,321.98,0,936.3,197.98
1998-05-16,11,1.19,30.76,14.7,218.65,0,901.25,1339.69
1998-05-17,12,0.95,46.04,42.42,170.52,0,626.97,971.68
1998-05-18,26,0.82,53.94,41.45,149.12,0,556.02,775.34
1998-05-19,58,0.98,51.49,37.88,137.19,0,542.12,283.74
1998-05-20,47,0.83,47.92,38.16,124.03,0,480.71,144.37
1998-05-21,39,0.72,48.41,40.23,110.63,0,434.87,315.84
1998-05-22,35,0.71,43.48,32.59,99.57,0,406.85,554.94
1998-05-23,24,0.69,37.54,26.5,87.69,0,384.83,514.75
1998-05-24,18,0.68,32.69,23.33,82.15,0,372.34,468.37
1998-05-25,14,0.66,29.82,20.28,77.19,0,361.33,462.78
1998-05-26,10,0.6,26.45,18.26,70.58,0,337.22,304.2
1998-05-27,11,0.6,23.63,17.76,67.15,0,323,265.05
1998-05-28,6,0.6,22.49,17.78,70.28,0,315.74,252.05
1998-05-29,10,0.54,21.66,16.56,67.81,0,314.61,266.8
1998-05-30,5,0.57,22.3,16.08,96.98,0,322.72,377.81
1998-05-31,9,0.67,23.2,13.93,117.93,0,389.5,508.67
1998-06-01,7,0,24.01,11.19,267.79,0,0,0
1998-06-02,7,0,24.61,11.19,256.24,0,0,0
1998-06-03,7,0,26.71,16.95,169.71,0,0,0
1998-06-04,10,0,31.63,22.71,143.61,0,0,0
1998-06-05,11,0,32.28,21.33,130.71,0,0,0
1998-06-06,22,0,29.7,18.97,121.86,0,0,0
1998-06-07,31,0,27.84,18.33,111.58,0,0,0
1998-06-08,33,0,23.81,17.73,100.59,0,0,0
1998-06-09,33,0,22.32,16.73,89.86,0,0,0
1998-06-10,28,0.54,19.82,14.83,83.05,0,382.24,415.17
1998-06-11,24,0.52,16.06,13.9,76.55,0,372.22,398.94
1998-06-12,20,0.51,14.43,12.89,71.34,0,349.71,370.9
1998-06-13,17,0.46,12.61,12.9,65.96,0,334.7,350.97
1998-06-14,15,0.45,9.63,11.54,62.66,0,323.59,348.69
1998-06-15,15,0.43,7.29,11.44,59.76,0,310.25,319.12
1998-06-16,15,0.46,9.12,11.37,59.6,0,305.96,326.23
1998-06-17,16,0.41,10.75,11.83,58.87,0,295.71,320.38
1998-06-18,18,0.44,12.5,10.64,57.28,0,290.8,368.61
1998-06-19,15,0.47,9.82,9.65,52.26,0,282.94,340.59
1998-06-20,14,0.47,10.16,9.76,53.39,0,277.7,323.93
1998-06-21,13,0.46,9.51,9.25,76.27,0,281.81,338.65
1998-06-22,10,0.47,10.06,10.99,81.21,0,372.82,436.3
1998-06-23,12,0.47,10.91,11.02,61.29,0,314.66,194.58
1998-06-24,9,0.51,11.15,10.91,49.57,0,278.69,129.44
1998-06-25,8,0.56,9.85,10.53,44.97,0,259.34,128.4
1998-06-26,7,0.57,7.9,10.94,43.59,0,252.71,123.01
1998-06-27,7,0.58,8.69,10.02,41.77,0,246.9,127.27
1998-06-28,7,0.53,7.48,9.87,42.14,0,241.01,128.2
1998-06-29,7,0.51,7.85,9.49,43.06,0,240.76,154.31
1998-06-30,6,0.64,14.28,13.09,73.91,0,262.31,229.5
1998-07-01,7,0,17.5,13.06,57.14,0,0,0
1998-07-02,4,0,14.52,11.83,41.59,0,0,0
1998-07-03,7,0,13.5,12.19,40.06,0,0,0
1998-07-04,9,0,13.9,13.8,44.04,0,0,0
1998-07-05,8,0,14.13,13.86,51.56,0,0,0
1998-07-06,15,0,15.34,12.89,46.32,0,0,0
1998-07-07,9,0,14.08,11.97,43.69,0,0,0
1998-07-08,13,0,13.17,11.19,41.53,0,0,0
1998-07-09,22,0,12.41,11.02,40.47,0,0,0
1998-07-10,21,0.62,12.04,10.73,39.63,0,229.82,238.56
1998-07-11,17,0.53,10.4,9.53,37.02,0,226.93,229.66
1998-07-12,19,0.68,10.08,12.16,53.47,0,234.04,256.83
1998-07-13,19,0.55,18.25,11.61,44.22,0,263.94,291.01
1998-07-14,19,0.52,14.66,10.91,38.66,0,233.65,257.66
1998-07-15,16,0.51,12.91,10.55,35.72,0,207.21,230.87
1998-07-16,19,0.54,12.51,11.43,33.85,0,197.92,228.28
1998-07-17,21,0.55,12.43,11.31,33.51,0,194.63,212.81
1998-07-18,18,0.56,12.29,9.75,32.72,0,193.89,215.71
1998-07-19,21,0.58,12.16,9.68,39.09,0,194.26,237.5
1998-07-20,25,0.56,11.82,9.66,44.79,0,208.27,251.36
1998-07-21,28,0.58,12.01,9.14,40.02,0,210.53,227.41
1998-07-22,27,0.57,10.99,9.67,38.15,0,206.86,233.94
1998-07-23,26,0.59,11.35,10.24,37.29,0,196.9,206.22
1998-07-24,26,0.62,11.68,11.08,37.58,0,191.72,214.47
1998-07-25,23,0.57,11.82,10.69,35.6,0,191.18,196.92
1998-07-26,22,0.62,11.43,9.58,36.29,0,191.24,220.95
1998-07-27,21,0.61,11.04,8.94,34.42,0,192.93,212.02
1998-07-28,22,0.63,10.2,8.52,31.15,0,191.55,130.93
1998-07-29,18,0.6,9.47,7.77,29.44,0,186.89,115.12
1998-07-30,15,0.61,9,7.26,26.79,0,175.16,112.88
1998-07-31,14,0.62,8.8,6.88,24.45,0,168.54,108.22
1998-08-01,11,0,9.79,6.34,23.32,0,0,0
1998-08-02,9,0,9.79,6.02,22.95,0,0,0
1998-08-03,6,0,8.52,5.62,23.25,0,0,0
1998-08-04,6,0,8.21,5.41,24.17,0,0,0
1998-08-05,7,0,7.27,5.54,32.96,0,0,0
1998-08-06,10,0,8.67,5.94,37.13,0,0,0
1998-08-07,10,0,8.14,5.15,29.19,0,0,0
1998-08-08,16,0,7.49,5.19,28.91,0,0,0
1998-08-09,13,0,5.1,4.95,24.41,0,0,0
1998-08-10,19,0.68,4.13,4.8,22.84,0,160.52,145.57
1998-08-11,20,0.63,5.16,4.81,22.76,0,152.45,151.15
1998-08-12,21,0.62,5.47,6.64,22.34,0,148.16,140.47
1998-08-13,21,0.4,3.62,7.48,22.57,0,146.34,132.38
1998-08-14,26,0.43,4.34,7.49,22.7,0,142.56,135.29
1998-08-15,25,0.43,3.34,6.16,23.19,0,142.45,135.66
1998-08-16,31,0.49,2.39,6.63,23.71,0,142.45,137.88
1998-08-17,30,0.46,4.5,5.69,23.83,0,142.38,136.55
1998-08-18,28,0.44,3.57,5.06,22.15,0,139.93,129.13
1998-08-19,24,0.43,2.27,4.66,21.25,0,132.98,122
1998-08-20,23,0.44,3.7,4.36,21.24,0,128.33,111.51
1998-08-21,18,1.2,2.3,4.07,22.37,0,125.02,106.77
1998-08-22,13,0.5,2.27,3.59,30.22,0,131.71,104.67
1998-08-23,16,0.4,1.65,1.81,30.65,0,154.23,118.88
1998-08-24,21,0.41,1.43,6.5,32.38,0,118.14,122.44
1998-08-25,20,0.4,6.43,5.43,29.3,0,136.73,108.53
1998-08-26,22,3.2,6.12,3.5,26.79,0,135.51,113.92
1998-08-27,39,5.12,4.4,3.35,28.33,0,130.76,110.56
1998-08-28,252,0.88,6.93,5.46,111.94,0,138.97,153.35
1998-08-29,2459,33.3,1867.45,2061.39,1768.29,0,9316.89,12665.4
1998-08-30,9294,41.89,65046.39,36792.84,5634.9,0,38124.3,101856.73
1998-08-31,1767,2.21,10632.71,3290.14,788.53,0,5388.83,13337.9
1998-09-01,734,0,5483.22,1200.45,470.59,0,0,0
1998-09-02,17,0,3404.37,749.27,437.23,0,0,0
1998-09-03,11,0,2452.73,579.65,330.91,0,0,0
1998-09-04,19,0,1717.4,427.01,273.24,0,0,0
1998-09-05,84,0,1258.72,347.01,228.63,0,0,0
1998-09-06,102,0,920.32,293.02,203.39,0,0,0
1998-09-07,101,0,692.79,249.18,185.06,0,0,0
1998-09-08,107,0,548.19,226.02,221.91,0,0,0
1998-09-09,139,0,466.46,210.07,286.05,0,0,0
1998-09-10,450,0.83,412.24,195.77,650.03,0,2365.26,1667.32
1998-09-11,107,2.19,589.27,223.3,986.68,0,5016.44,5057.93
1998-09-12,96,0.85,999.82,298.29,487.81,0,2826.15,2686.86
1998-09-13,98,0.51,674.97,233.6,363.36,0,2240.93,2199.65
1998-09-14,123,0.41,457.69,199.11,299.12,0,1908.85,1878.56
1998-09-15,166,0.37,331.83,175.38,257.32,0,1699.95,1674.91
1998-09-16,150,0.35,263.04,157.53,225.27,0,1531.85,1495.99
1998-09-17,108,0.37,221.32,141.32,206.09,0,1400.87,1331.61
1998-09-18,92,0.43,190.37,125.48,193.73,0,1309.01,1080.85
1998-09-19,86,0.49,165.47,114.95,184.24,0,1249.99,235.12
1998-09-20,84,0.51,146.7,105.32,186.73,0,1215.77,199.18
1998-09-21,71,0.58,138.53,101.28,222.87,0,1237.44,216.59
1998-09-22,70,0.57,127.57,98.25,233.1,0,1359.8,888.73
1998-09-23,69,0.53,139.37,92.71,194.75,0,1198.57,838.69
1998-09-24,70,0.5,119.24,86.37,183.9,0,1172.89,821.71
1998-09-25,69,0.5,107.4,77.1,170.35,0,1087.61,752.9
1998-09-26,68,0.53,107.18,70.14,164.05,0,1037.37,691.67
1998-09-27,59,0.53,105.92,63.09,151.59,0,984.08,644
1998-09-28,61,0.53,106.55,59.91,144.1,0,946,603.55
1998-09-29,65,0.53,105.52,55.21,147.43,0,925.28,580.35
1998-09-30,69,0.44,104.35,50.84,140.76,0,900.99,557.89
1998-10-01,70,0,103.68,46.49,132.16,0,0,0
1998-10-02,63,0,102.75,42.55,125.49,0,0,0
1998-10-03,58,0,101.97,39.18,122.31,0,0,0
1998-10-04,51,0,101.91,36.83,116.8,0,0,0
1998-10-05,45,0,101.32,33.54,106.58,0,0,0
1998-10-06,44,0,100.34,31,99.99,0,0,0
1998-10-07,38,0,98.85,28.51,96.46,0,0,0
1998-10-08,47,0,97.96,25.8,92.02,0,0,0
1998-10-09,59,0,98.18,24.93,92.42,0,0,0
1998-10-10,112,1.15,97.3,24.78,89.99,0,715.08,460.87
1998-10-11,82,0.48,96.44,39.65,83.97,0,656.77,449.69
1998-10-12,57,0.38,97.48,50.46,77.11,0,622.5,408.27
1998-10-13,47,0.42,97.91,39.75,78.76,0,603.31,386.52
1998-10-14,46,0.49,95.48,37.04,95.21,0,670.18,423.2
1998-10-15,58,0.41,94.45,31.85,82.82,0,624.87,451.65
1998-10-16,83,0.61,131.95,73.23,102.93,0,621.34,949.44
1998-10-17,80,0.56,292.28,199.95,82.3,0,752.07,1029.29
1998-10-18,81,0.49,241.89,131.09,67.98,0,639.65,764.17
1998-10-19,74,0.43,164.67,92.23,61.64,0,581.4,538.21
1998-10-20,73,0.44,117.02,64.98,58.9,0,560.13,460.53
1998-10-21,708,5.62,92.62,46.98,57.14,0,1058.31,563.96
1998-10-22,31,1.49,519.16,297.27,68.78,0,971.31,1403.69
1998-10-23,22,0.59,380.62,178.46,73.39,0,662.77,877.49
1998-10-24,19,0.43,210.64,110.55,77.66,0,635.68,413.77
1998-10-25,20,0.45,164.54,79.26,132.59,0,991.28,773.28
1998-10-26,20,0.43,141.91,66.71,99.06,0,974.27,802.78
1998-10-27,19,0.44,157.64,91.79,68.06,0,776.7,645.53
1998-10-28,22,0.98,592.02,283.41,66.95,0,815.22,1006.63
1998-10-29,32,10.64,1378.59,395.08,58.29,0,699.51,1346.51
1998-10-30,35,0.48,499.26,145.04,130,0,967.21,1112.44
1998-10-31,57,0.33,278.19,102.51,122.22,0,1137.65,1135.19
1998-11-01,499,0,4298.27,3113.53,628.22,0,0,0
1998-11-02,449,0,6016.39,3107.28,329.63,0,0,0
1998-11-03,458,0,1865.32,1297.1,226.19,0,0,0
1998-11-04,433,0,864.78,823.6,176.93,0,0,0
1998-11-05,153,0,497.22,623.4,157.8,0,0,0
1998-11-06,144,0,309.63,489.01,146.01,0,0,0
1998-11-07,138,0,230.33,426.53,132.58,0,0,0
1998-11-08,120,0,176.76,367.23,127.62,0,0,0
1998-11-09,105,0,143.86,314.47,122.93,0,0,0
1998-11-10,89,0.36,121.28,268.02,118.94,0,927.19,915.49
1998-11-11,77,0.37,107.03,235.51,114.18,0,888.13,837.27
1998-11-12,64,0.38,98.21,206.59,115.04,0,857.47,778.64
1998-11-13,53,0.44,91.71,189.25,113.17,0,864.38,786.21
1998-11-14,52,0.6,92.86,182.14,108.21,0,874.41,833.55
1998-11-15,75,0.48,96.49,210.02,99.12,0,834.74,811.08
1998-11-16,82,0.41,99.27,211.91,96.93,0,777.04,721.02
1998-11-17,80,0.39,77.95,171.49,94.79,0,734.87,709.25
1998-11-18,77,0.39,37.54,145.97,89.24,0,704.84,649.05
1998-11-19,75,0.77,60.4,137.44,125.36,0,1036.37,802.59
1998-11-20,66,0.53,119.5,211.77,98.49,0,1003.79,1190.16
1998-11-21,59,0.5,104.58,188.14,87.92,0,791.91,855.03
1998-11-22,55,0.56,73.84,152.43,99.22,0,780.26,757.46
1998-11-23,46,0.49,37.41,149.81,87.84,0,790.42,757.22
1998-11-24,42,0.42,35.13,147.36,80.37,0,718.39,661.38
1998-11-25,38,0.78,184.79,161.13,94.61,0,828.24,197.64
1998-11-26,216,1.38,2481.94,381.92,119.91,0,1401.31,2226.32
1998-11-27,193,0.85,2072.38,1105.34,109.88,0,1303,3559.46
1998-11-28,178,0.56,574.12,496.4,88.13,0,922.8,1470.7
1998-11-29,174,1.1,344.48,343.98,123.29,0,1270.16,1445.6
1998-11-30,162,1,772.37,599.88,138.01,0,1378.36,1852.1
1998-12-01,555,0,4374.7,2774.27,190.83,0,0,0
1998-12-02,516,0,3245.69,1645.09,150.19,0,0,0
1998-12-03,160,0,1006.62,809.62,138.23,0,0,0
1998-12-04,131,0,466.79,550.73,130.37,0,0,0
1998-12-05,108,0,273.57,416.12,127.31,0,0,0
1998-12-06,104,0,190.61,327.23,120.54,0,0,0
1998-12-07,152,0,150.56,263.77,112.78,0,0,0
1998-12-08,170,0,130.62,245.73,102.58,0,0,0
1998-12-09,200,0,123.31,220.29,97.26,0,0,0
1998-12-10,341,5.18,117.05,227.75,162.96,0,1318.03,1286.65
1998-12-11,896,16.49,2264.83,1641.82,317.41,0,3676.89,4857.71
1998-12-12,1703,14.36,6956.17,4394.6,634.92,0,7185.58,14203.51
1998-12-13,619,3.62,4290.31,1917.25,416.48,0,3327.42,6075.19
1998-12-14,513,1.84,1903.87,1026.25,359.7,0,2828.71,3261.25
1998-12-15,311,1.3,1188.22,762.33,331.33,0,2549.9,2688.07
1998-12-16,292,1.26,795.97,628.57,272.51,0,1934.8,2144.89
1998-12-17,241,0.97,544.17,530.01,244.94,0,1683.14,1942.33
1998-12-18,139,1.08,381.54,458.48,224.93,0,1521.48,1802.1
1998-12-19,112,0.71,273.15,403.92,209.41,0,1393.62,1630.38
1998-12-20,101,0.45,229.26,369.14,198.27,0,1318.82,1663.8
1998-12-21,110,0.94,492.28,573.33,230.31,0,1322.8,1740.96
1998-12-22,273,9.76,2458.2,1535.44,209.69,0,1785.27,2903.53
1998-12-23,796,11.28,3539.26,1908.55,536.35,0,3968.5,6187.25
1998-12-24,272,2.78,1820.1,1140.09,279.82,0,1961.13,3028.33
1998-12-25,206,2.06,843.83,738.06,258.51,0,1655.8,2345.17
1998-12-26,152,1.66,581.15,640.03,228.06,0,1458.13,1948.59
1998-12-27,129,0.93,426.27,559.32,218.67,0,1338.75,1733.2
1998-12-28,146,1.01,520.29,531.98,208.64,0,1252,1574.85
1998-12-29,171,0.86,547.89,440.16,195.95,0,1248.56,1471.46
1998-12-30,170,0.78,299.57,287.24,179.43,0,1174.42,1249.04
1998-12-31,140,0.68,219.6,247.82,173.2,0,1084.24,1101.41
1999-01-01,122,0,188.94,222.78,169.45,0,0,0
1999-01-02,110,0,174.69,207.18,170.85,0,0,0
1999-01-03,97,0,196.33,207.53,213.7,0,0,0
1999-01-04,83,0,218.99,219.68,179.4,0,0,0
1999-01-05,82,0,195.51,204.86,173.58,0,0,0
1999-01-06,84,0,199.41,201.69,435.33,0,0,0
1999-01-07,98,0,306.76,319.97,287.33,0,0,0
1999-01-08,89,0,284.88,351.76,228.63,0,0,0
1999-01-09,76,0,216.38,276.13,227.52,0,0,0
1999-01-10,54,0.86,189.53,250.85,204.87,0,1211.57,1106.43
1999-01-11,44,0.5,171.13,226.17,187.17,0,1096.04,979.08
1999-01-12,46,0.55,168.36,231.05,191.34,0,1096.92,926.32
1999-01-13,47,0.45,168.71,222.81,175.14,0,1030.97,904.11
1999-01-14,363,2.73,1035.23,328.35,302.48,0,1611.65,1636.74
1999-01-15,47,1.05,407.9,369.95,199.49,0,1269.8,1423.74
1999-01-16,66,1.18,410.73,480.94,545.37,0,2199.71,1682.14
1999-01-17,555,6.93,716.5,633.17,1083.73,0,5733.22,6131.58
1999-01-18,543,4.91,2459.05,1360.52,1270.88,0,6259.27,8021.48
1999-01-19,375,2.41,2035.02,1066.02,926,0,4214.73,4378.52
1999-01-20,364,1.37,936.15,641.61,899.96,0,3967.25,3342.9
1999-01-21,354,0.89,562.17,471.37,631.65,0,3163.64,2670.37
1999-01-22,295,0.74,354.09,377.71,480.76,0,2534.25,2187.19
1999-01-23,239,0.67,255.55,305.26,396.23,0,2154.42,1907.21
1999-01-24,150,0.55,215.63,267.75,348.92,0,1858.59,1686.57
1999-01-25,136,0.47,181.36,232.53,318.07,0,1676.42,1512.58
1999-01-26,127,0.46,158.09,207.3,289.7,0,1538.23,1384.11
1999-01-27,113,0.59,142.69,194.41,269.35,0,1440.77,1308.09
1999-01-28,109,0.88,138.72,192.68,245.44,0,1374.3,1236.49
1999-01-29,107,1.05,136.06,189.27,232.8,0,1295.5,1212.58
1999-01-30,97,0.61,126.35,184.03,221.05,0,1259.68,1143.35
1999-01-31,87,0.49,114.04,171.93,211.52,0,1171.1,1064.31
1999-02-01,69,0,84.23,167.05,204.64,0,0,0
1999-02-02,58,0,80.34,161.12,192.69,0,0,0
1999-02-03,49,0,81.36,149.48,183.46,0,0,0
1999-02-04,47,0,80.95,143.16,182.17,0,0,0
1999-02-05,62,0,80.25,137.96,175.2,0,0,0
1999-02-06,76,0,80.57,130.38,167.51,0,0,0
1999-02-07,83,0,81.31,118.65,161.38,0,0,0
1999-02-08,75,0,79.96,110.23,159.87,0,0,0
1999-02-09,71,0,80.08,103.36,156.17,0,0,0
1999-02-10,72,1.19,80.14,104.26,166.7,0,826.73,134.9
1999-02-11,1777,24.83,13013.4,7488.82,2083.12,0,9978.95,24054.81
1999-02-12,70,2.46,4225.4,1625.96,522.8,0,3344.47,6924.43
1999-02-13,107,1.13,1226.28,631.77,358.96,0,2015.02,2598.44
1999-02-14,112,0.85,720.94,425.22,314.24,0,1572.78,2073.82
1999-02-15,1682,6.13,513.6,378.66,2048.61,0,7511.48,7752.68
1999-02-16,1201,14.86,8412.78,3040.3,1362.85,0,8375.66,17166.45
1999-02-17,1149,29.82,21087.69,11750.58,1346.63,0,10063.32,32052.69
1999-02-18,1315,3.03,6809.25,2784.64,742.66,0,4309.16,9653.35
1999-02-19,621,1.39,2742.11,1423.27,529.5,0,3067.92,4179.87
1999-02-20,386,0.78,1640.52,924.8,424.93,0,2397.48,3078.25
1999-02-21,256,0.57,1201.94,689.41,370.04,0,2004.8,2532.69
1999-02-22,233,0.44,1002.07,550.5,333.64,0,1701.55,2188.77
1999-02-23,225,0.4,870.9,444.82,308.3,0,1506.08,2091.13
1999-02-24,228,0.36,738.57,397.54,285.71,0,1357.53,1900
1999-02-25,227,0.85,4371.52,1896.49,282.35,0,1376.55,3574.57
1999-02-26,392,1.49,6267.68,2905.33,271.44,0,1388.99,4602.27
1999-02-27,464,8.75,5421.92,2482.41,310.42,0,2436.79,6015.46
1999-02-28,2018,12.25,6786.32,3733.89,377.92,0,3743.22,7603.67
1999-03-01,691,0,14755.81,5199.75,476.87,0,0,0
1999-03-02,531,0,5477.82,2530.99,337.2,0,0,0
1999-03-03,181,0,2831.92,1578.37,291.32,0,0,0
1999-03-04,163,0,1720.1,1170.45,265.52,0,0,0
1999-03-05,169,0,1228.21,931.09,244.99,0,0,0
1999-03-06,147,0,1081.73,791.82,246.15,0,0,0
1999-03-07,139,0,959.99,736.02,385.31,0,0,0
1999-03-08,228,0,1617.02,995.49,354.28,0,0,0
1999-03-09,1332,0,14636.65,6589.11,1224.99,0,0,0
1999-03-10,213,6.88,9416.63,3156.01,1854.99,0,8656.4,17957.39
1999-03-11,435,1.98,4403.04,2009.8,857.39,0,4464.44,8902.95
1999-03-12,394,56.11,2446.67,1446.34,661.75,0,3392.24,4706.48
1999-03-13,335,14.84,1923.08,1203.05,818.46,0,4307.93,5837.01
1999-03-14,328,17.04,1537.77,1056.26,619.3,0,3159.12,3939.54
1999-03-15,302,16.44,1227.85,886.18,498.5,0,2576.37,3246.78
1999-03-16,269,4.15,1028.51,750.06,425.05,0,2187.42,2877.45
1999-03-17,217,0.85,897.62,651.71,384.38,0,1910.03,2595.38
1999-03-18,194,0.61,784.05,568.02,347.57,0,1702.23,2445.37
1999-03-19,186,0.79,689.26,511.38,320.74,0,1560.84,2282.24
1999-03-20,193,1.59,631.31,504.81,382.46,0,2037.87,2482.27
1999-03-21,178,3.89,1076.6,689.61,429.95,0,2762.05,4095.68
1999-03-22,169,2.38,836.67,583.86,322.73,0,1830.06,2688.43
1999-03-23,149,1.63,1499.27,983.92,379.35,0,2190.64,3459.61
1999-03-24,181,1.14,2665.27,737.22,776.41,0,5021.45,8911.53
1999-03-25,229,1.39,1365.74,764.96,514.21,0,2767.61,3561.37
1999-03-26,280,0.96,891.18,564.73,402.73,0,2156.84,2843.32
1999-03-27,261,0.6,729.02,492.89,383.81,0,1899.27,2548.24
1999-03-28,219,0.73,642.05,458.87,365.82,0,1915.46,2555.77
1999-03-29,109,0.68,573.57,430.35,312.95,0,1580.25,2248.97
