Date,modelled_rex_creek_flow_(fors)
24/06/1891, 161.750303276258
25/06/1891, 159.602900522043
26/06/1891, 157.503063849052
27/06/1891, 155.441241372321
28/06/1891, 153.420725181387
29/06/1891, 151.442579427418
30/06/1891, 149.504967611949
01/07/1891, 147.610344483994
02/07/1891, 145.760099212217
03/07/1891, 143.957702653055
04/07/1891, 142.20132485617
05/07/1891, 140.484491265158
06/07/1891, 138.806822052078
07/07/1891, 137.166952816716
08/07/1891, 135.564461305026
09/07/1891, 133.999614191166
10/07/1891, 132.468984647221
11/07/1891, 130.968991462609
12/07/1891, 129.49923193456
13/07/1891, 128.056925036026
14/07/1891, 126.642875885672
15/07/1891, 125.254561778131
16/07/1891, 123.888489157664
17/07/1891, 122.54056268485
18/07/1891, 121.212550219902
19/07/1891, 119.905034613596
20/07/1891, 118.616991125317
21/07/1891, 117.34754662648
22/07/1891, 116.097861782949
23/07/1891, 114.865619653197
24/07/1891, 113.650197588385
25/07/1891, 112.450482631785
26/07/1891, 111.264424418793
27/07/1891, 110.092135142545
28/07/1891, 108.933666195087
29/07/1891, 107.790083886277
30/07/1891, 106.663185571631
31/07/1891, 105.551676440402
01/08/1891, 104.534499227397
02/08/1891, 103.515737322507
03/08/1891, 102.498982663639
04/08/1891, 101.501895545962
05/08/1891, 100.502006589798
06/08/1891, 99.5013993472852
07/08/1891, 98.5043730502629
08/08/1891, 99.7395572790892
09/08/1891, 113.501557888525
10/08/1891, 115.547120547269
11/08/1891, 111.433239760849
12/08/1891, 107.940407980617
13/08/1891, 104.97229751239
14/08/1891, 102.406681949384
15/08/1891, 100.152712077009
16/08/1891, 98.1428376037491
17/08/1891, 96.329538259435
18/08/1891, 94.6752243921704
19/08/1891, 93.1503927593811
20/08/1891, 91.7340956824979
21/08/1891, 90.4072737290057
22/08/1891, 89.1551516830968
23/08/1891, 87.9672148335993
24/08/1891, 86.8333208956416
25/08/1891, 85.7456152460219
26/08/1891, 84.6977047694552
27/08/1891, 83.6843672752073
28/08/1891, 82.7016073777731
29/08/1891, 81.7571047712327
30/08/1891, 94.5899258379804
31/08/1891, 92.3067947869843
01/09/1891, 89.8812266224996
02/09/1891, 87.745357210178
03/09/1891, 85.8350023060194
04/09/1891, 84.1142852520654
05/09/1891, 82.5417752815514
06/09/1891, 81.0918976222851
07/09/1891, 79.7438824254641
08/09/1891, 78.4822552328588
09/09/1891, 77.2932656396329
10/09/1891, 76.1664431611177
11/09/1891, 75.0944839272623
12/09/1891, 74.0701955126404
13/09/1891, 73.087651863862
14/09/1891, 72.1413155326203
15/09/1891, 71.2271912570284
16/09/1891, 70.3418937542891
17/09/1891, 69.4823839641868
18/09/1891, 68.6446913223203
19/09/1891, 67.8276744801444
20/09/1891, 67.0300439835177
21/09/1891, 66.2508447096468
22/09/1891, 65.4884295471238
23/09/1891, 64.742210316129
24/09/1891, 64.0117462894558
25/09/1891, 63.2973237309412
26/09/1891, 62.5989179836647
27/09/1891, 89.0028588583355
28/09/1891, 83.7887403470279
29/09/1891, 123.829554222767
30/09/1891, 112.547291451736
01/10/1891, 103.785843494699
02/10/1891, 96.8918307069805
03/10/1891, 91.3080761239685
04/10/1891, 86.6881997491185
05/10/1891, 82.7972342780772
06/10/1891, 79.4703696972269
07/10/1891, 76.5888951903752
08/10/1891, 74.064025729274
09/10/1891, 71.829388227063
10/10/1891, 69.8345584101988
11/10/1891, 68.0390759758349
12/10/1891, 66.410963009925
13/10/1891, 64.926139339802
14/10/1891, 63.5648520870591
15/10/1891, 62.3126794118872
16/10/1891, 61.1523801403782
17/10/1891, 79.4347015216532
18/10/1891, 89.4257408055377
19/10/1891, 84.1936194196737
20/10/1891, 80.136104327472
21/10/1891, 76.677344888637
22/10/1891, 73.6897516778686
23/10/1891, 71.0792619940299
24/10/1891, 92.5639612303287
25/10/1891, 94.9099571123797
26/10/1891, 88.8089448423582
27/10/1891, 83.8607211354872
28/10/1891, 79.7099047931037
29/10/1891, 76.1744942399661
30/10/1891, 73.1228488275582
31/10/1891, 70.4580379253184
01/11/1891, 68.1078322016893
02/11/1891, 66.020306459894
03/11/1891, 64.1475218323135
04/11/1891, 62.455163243255
05/11/1891, 60.915783500625
06/11/1891, 59.5309796235316
07/11/1891, 58.2926762388156
08/11/1891, 57.1493229117373
09/11/1891, 56.0844708806886
10/11/1891, 55.0892006681719
11/11/1891, 54.1560654073124
12/11/1891, 53.2889147278125
13/11/1891, 52.4685487549206
14/11/1891, 57.8857359894898
15/11/1891, 58.8431782010207
16/11/1891, 58.4691563350428
17/11/1891, 65.4267208975453
18/11/1891, 62.7774795076315
19/11/1891, 61.0132051412481
20/11/1891, 59.4166256351665
21/11/1891, 57.9651745978421
22/11/1891, 56.6371700016191
23/11/1891, 55.417441100574
24/11/1891, 54.2914093858481
25/11/1891, 54.0490546338301
26/11/1891, 52.9545941398736
27/11/1891, 52.0137715978201
28/11/1891, 51.1332560890237
29/11/1891, 50.3064409318395
30/11/1891, 49.5272415462721
01/12/1891, 48.7909144466135
02/12/1891, 48.0937273463484
03/12/1891, 47.4371661872134
04/12/1891, 46.8126209404932
05/12/1891, 46.2168093439727
06/12/1891, 45.6476727824738
07/12/1891, 49.3255519102688
08/12/1891, 47.9818287058607
09/12/1891, 47.2609820016047
10/12/1891, 46.5807856981943
11/12/1891, 45.9368397581312
12/12/1891, 45.3259886618459
13/12/1891, 44.7463551390938
14/12/1891, 44.1985837380561
15/12/1891, 43.6749363119364
16/12/1891, 43.1742739990725
17/12/1891, 42.6994795804786
18/12/1891, 42.2513481094062
19/12/1891, 41.8186288985872
20/12/1891, 41.4015708084045
21/12/1891, 40.9993038494654
22/12/1891, 40.6113520014522
23/12/1891, 40.2392678228039
24/12/1891, 39.8791894769286
25/12/1891, 39.5309485805769
26/12/1891, 39.1960044432626
27/12/1891, 38.8710901304856
28/12/1891, 38.5560985515852
29/12/1891, 38.2507781470338
30/12/1891, 37.9543295719345
31/12/1891, 37.6662373585767
01/01/1892, 37.3860986410896
02/01/1892, 37.1135892213043
03/01/1892, 36.8483110417253
04/01/1892, 36.5899128693
05/01/1892, 36.3398186388988
06/01/1892, 36.0956806387801
07/01/1892, 35.8577186038879
08/01/1892, 35.6312396155743
09/01/1892, 35.9755658437643
10/01/1892, 54.9287177826984
11/01/1892, 50.6019362663548
12/01/1892, 49.3815175016219
13/01/1892, 48.2609707098346
14/01/1892, 47.2282505942955
15/01/1892, 46.273663894541
16/01/1892, 45.3885938474392
17/01/1892, 63.4001897346019
18/01/1892, 93.2068446734971
19/01/1892, 233.294097479598
20/01/1892, 2167.38179494219
21/01/1892, 1704.08603605191
22/01/1892, 756.409760185332
23/01/1892, 503.84911568283
24/01/1892, 384.431259984993
25/01/1892, 274.000264019578
26/01/1892, 221.013706946439
27/01/1892, 191.398587830748
28/01/1892, 187.040092308146
29/01/1892, 211.838956104144
30/01/1892, 246.37842365315
31/01/1892, 354.360015978569
01/02/1892, 309.663553097905
02/02/1892, 241.913422039022
03/02/1892, 204.800927447607
04/02/1892, 182.347754621143
05/02/1892, 167.383326611647
06/02/1892, 156.722518955844
07/02/1892, 148.739049459448
08/02/1892, 142.516192369189
09/02/1892, 160.656626437601
10/02/1892, 151.455781150209
11/02/1892, 143.738482506443
12/02/1892, 137.690131605457
13/02/1892, 132.791640469427
14/02/1892, 128.709735465131
15/02/1892, 125.223158381528
16/02/1892, 122.179427970889
17/02/1892, 119.47381444065
18/02/1892, 117.031160188546
19/02/1892, 114.797145563
20/02/1892, 112.732047392489
21/02/1892, 199.378907407307
22/02/1892, 747.685853762878
23/02/1892, 1847.33764643988
24/02/1892, 1763.29046945336
25/02/1892, 485.553365597087
26/02/1892, 382.91798072407
27/02/1892, 289.822592231333
28/02/1892, 243.959436689317
29/02/1892, 218.216033235657
01/03/1892, 202.226191265847
02/03/1892, 408.852585381777
03/03/1892, 670.767121767198
04/03/1892, 399.538070597575
05/03/1892, 1077.93504603957
06/03/1892, 474.832331945214
07/03/1892, 788.329266935814
08/03/1892, 564.520128163518
09/03/1892, 363.187157554913
10/03/1892, 287.936118161448
11/03/1892, 251.587021613256
12/03/1892, 230.56040918904
13/03/1892, 216.901895127408
14/03/1892, 207.261433031009
15/03/1892, 200.019709157573
16/03/1892, 194.374362128669
17/03/1892, 189.605971145189
18/03/1892, 185.437340806467
19/03/1892, 181.740675609046
20/03/1892, 290.554977071931
21/03/1892, 1153.42396341565
22/03/1892, 466.454674162978
23/03/1892, 322.319084395175
24/03/1892, 264.168612731292
25/03/1892, 321.863098977761
26/03/1892, 267.217384502596
27/03/1892, 234.412210005694
28/03/1892, 214.698892047763
29/03/1892, 201.643178543555
30/03/1892, 350.395540254611
31/03/1892, 279.217226998711
01/04/1892, 237.981382363869
02/04/1892, 214.409392078916
03/04/1892, 199.295452828427
04/04/1892, 188.769584077659
05/04/1892, 180.975618951551
06/04/1892, 175.052843873941
07/04/1892, 170.23315594411
08/04/1892, 166.262629929304
09/04/1892, 203.081231578628
10/04/1892, 189.655805616893
11/04/1892, 178.635272239607
12/04/1892, 170.540813129446
13/04/1892, 164.313343254538
14/04/1892, 159.308061667826
15/04/1892, 155.139071064446
16/04/1892, 151.562231769726
17/04/1892, 148.42306397609
18/04/1892, 145.760947177156
19/04/1892, 143.298496924497
20/04/1892, 140.988895037211
21/04/1892, 138.800687137288
22/04/1892, 136.712790243771
23/04/1892, 134.707184513621
24/04/1892, 132.770533980231
25/04/1892, 130.898505134218
26/04/1892, 195.046086971646
27/04/1892, 351.461849213603
28/04/1892, 416.669820683024
29/04/1892, 290.425718509871
30/04/1892, 230.073972350575
01/05/1892, 197.493307098728
02/05/1892, 177.334223366026
03/05/1892, 163.755506891941
04/05/1892, 154.044231555029
05/05/1892, 146.772334441907
06/05/1892, 141.116763649617
07/05/1892, 136.577086884769
08/05/1892, 132.830867062989
09/05/1892, 129.673217832141
10/05/1892, 202.495928956508
11/05/1892, 180.602844411515
12/05/1892, 163.659337486083
13/05/1892, 151.900094034772
14/05/1892, 143.30624089719
15/05/1892, 136.763085317592
16/05/1892, 131.742906217382
17/05/1892, 127.674898392245
18/05/1892, 124.295281632547
19/05/1892, 121.426992027815
20/05/1892, 118.945655325897
21/05/1892, 116.760762303564
22/05/1892, 114.857844551486
23/05/1892, 113.129367569082
24/05/1892, 111.541669847265
25/05/1892, 215.963531088503
26/05/1892, 186.656671618362
27/05/1892, 221.266802474803
28/05/1892, 224.180884533327
29/05/1892, 190.253326553167
30/05/1892, 167.856359405079
31/05/1892, 154.643897656573
01/06/1892, 143.720216446166
02/06/1892, 135.569280478503
03/06/1892, 129.310489687242
04/06/1892, 124.360410144392
05/06/1892, 145.72605728008
06/06/1892, 144.573472710922
07/06/1892, 135.921763122024
08/06/1892, 129.112758118467
09/06/1892, 123.773098098448
10/06/1892, 119.473711146557
11/06/1892, 115.934546576751
12/06/1892, 112.962373408675
13/06/1892, 114.849964803779
14/06/1892, 124.902301684582
15/06/1892, 120.047309591828
16/06/1892, 115.919303558112
17/06/1892, 112.510115238811
18/06/1892, 109.638625118122
19/06/1892, 107.178035492777
20/06/1892, 105.059293746015
21/06/1892, 103.226664013707
22/06/1892, 101.582379930328
23/06/1892, 100.088529622029
24/06/1892, 98.7171812734185
25/06/1892, 97.4452467557858
26/06/1892, 96.3404185748835
27/06/1892, 95.2877037139312
28/06/1892, 94.3710214594679
29/06/1892, 93.5366505201479
30/06/1892, 92.7109242647233
01/07/1892, 91.899993224862
02/07/1892, 91.0996423669766
03/07/1892, 94.5301820247887
04/07/1892, 93.1472219258711
05/07/1892, 91.9317107575931
06/07/1892, 90.8014273788644
07/07/1892, 89.7416841879971
08/07/1892, 88.7658981671729
09/07/1892, 87.8350464273399
10/07/1892, 86.9408686036355
11/07/1892, 86.0769408495235
12/07/1892, 85.2373859184974
13/07/1892, 84.4162020879295
14/07/1892, 83.6088828740917
15/07/1892, 82.810608790794
16/07/1892, 82.021053349119
17/07/1892, 81.2404195222542
18/07/1892, 80.4682795318917
19/07/1892, 79.7070011819743
20/07/1892, 78.9935867329053
21/07/1892, 78.3162802743541
22/07/1892, 77.6736568946591
23/07/1892, 77.0346219276826
24/07/1892, 76.4101224103954
25/07/1892, 75.7901081827121
26/07/1892, 75.1745012066757
27/07/1892, 74.5643583546507
28/07/1892, 73.9595601364432
29/07/1892, 73.3988154612713
30/07/1892, 72.8683476869313
31/07/1892, 72.3321775941327
01/08/1892, 71.7924019611681
02/08/1892, 71.2508734505606
03/08/1892, 71.5941409713928
04/08/1892, 70.962533009792
05/08/1892, 70.3854619132125
06/08/1892, 69.8089159531597
07/08/1892, 69.2327495703771
08/08/1892, 68.6575827777374
09/08/1892, 68.0842702469559
10/08/1892, 67.51351283217
11/08/1892, 66.9460777799647
12/08/1892, 66.3820760181451
13/08/1892, 65.8219758012194
14/08/1892, 65.2666440413439
15/08/1892, 64.7166031843565
16/08/1892, 89.7655107252159
17/08/1892, 84.9514597875848
18/08/1892, 81.8056394041102
19/08/1892, 79.0918713909924
20/08/1892, 76.724255147567
21/08/1892, 74.6379083711015
22/08/1892, 72.7829832785275
23/08/1892, 71.1204689592296
24/08/1892, 69.6177453077193
25/08/1892, 68.2483087619724
26/08/1892, 66.9906068650268
27/08/1892, 65.8284776969034
28/08/1892, 64.7478440436491
29/08/1892, 63.7369534098264
30/08/1892, 62.7860272075371
31/08/1892, 61.8893723669674
01/09/1892, 61.0415725574274
02/09/1892, 60.2378844254365
03/09/1892, 59.4737684914181
04/09/1892, 58.745015107271
05/09/1892, 58.0480248444403
06/09/1892, 57.3796853745718
07/09/1892, 56.7372957977893
08/09/1892, 56.1184038890477
09/09/1892, 55.5205881162624
10/09/1892, 54.9411071477418
11/09/1892, 54.37840829434
12/09/1892, 53.8307930400907
13/09/1892, 53.2969012773745
14/09/1892, 52.7746037365456
15/09/1892, 52.2630093733216
16/09/1892, 51.7619815343656
17/09/1892, 51.2713741378658
18/09/1892, 50.7908695035533
19/09/1892, 50.3203316774421
20/09/1892, 49.8588090914278
21/09/1892, 49.4059827774617
22/09/1892, 49.255643940798
23/09/1892, 48.7906131003559
24/09/1892, 48.3679613815345
25/09/1892, 47.9507420220247
26/09/1892, 47.5392402194246
27/09/1892, 47.1337264826553
28/09/1892, 46.7345555796608
29/09/1892, 46.34199058673
30/09/1892, 45.9555217296378
01/10/1892, 45.5750655757095
02/10/1892, 45.2007148357706
03/10/1892, 44.8471464194981
04/10/1892, 44.5032769818145
05/10/1892, 44.1669747846179
06/10/1892, 43.8324261250066
07/10/1892, 51.7156980237241
08/10/1892, 49.7813359272393
09/10/1892, 49.0222678105757
10/10/1892, 48.3057591471872
11/10/1892, 47.6279607277234
12/10/1892, 46.9854272193422
13/10/1892, 46.375095235335
14/10/1892, 47.3321961558249
15/10/1892, 46.4880389995534
16/10/1892, 45.8932722470961
17/10/1892, 45.3325675847604
18/10/1892, 53.83103223107
19/10/1892, 51.5619821572099
20/10/1892, 50.5412728562844
21/10/1892, 52.7398437494432
22/10/1892, 51.2718668710702
23/10/1892, 50.2581124390838
24/10/1892, 49.334635115335
25/10/1892, 48.4873782020377
26/10/1892, 47.7060913761405
27/10/1892, 51.5920620625914
28/10/1892, 50.017091069487
29/10/1892, 133.401780170388
30/10/1892, 136.111805678846
31/10/1892, 125.390167925817
01/11/1892, 150.432712878639
02/11/1892, 130.326430818895
03/11/1892, 115.060019317933
04/11/1892, 103.773399438492
05/11/1892, 95.0821401860388
06/11/1892, 88.1788139427082
07/11/1892, 82.5595153941411
08/11/1892, 77.8935306081758
09/11/1892, 73.9543603749991
10/11/1892, 70.581501421294
11/11/1892, 69.9444212033978
12/11/1892, 69.7763771927072
13/11/1892, 66.8542206734982
14/11/1892, 64.4270637325293
15/11/1892, 62.2744418459295
16/11/1892, 60.3611990366892
17/11/1892, 67.0927332540022
18/11/1892, 64.0390019863069
19/11/1892, 61.9183097409361
20/11/1892, 60.0365414039382
21/11/1892, 58.3403949098186
22/11/1892, 56.8051375552568
23/11/1892, 55.4101115362219
24/11/1892, 54.1316504075443
25/11/1892, 52.9549594117136
26/11/1892, 51.8671435619514
27/11/1892, 50.8576768653986
28/11/1892, 49.9177542904824
29/11/1892, 49.0396777414793
30/11/1892, 48.216996921865
01/12/1892, 47.4445000837113
02/12/1892, 46.7169759268393
03/12/1892, 46.0305856819393
04/12/1892, 45.3874077299534
05/12/1892, 44.7768070618742
06/12/1892, 44.197881097603
07/12/1892, 43.6573934712916
08/12/1892, 43.1395785874468
09/12/1892, 42.6509318609232
10/12/1892, 42.1813381077746
11/12/1892, 41.7303418392718
12/12/1892, 41.2966838830428
13/12/1892, 40.8850885151718
14/12/1892, 40.4898784005923
15/12/1892, 40.1091115316113
16/12/1892, 39.7414106575887
17/12/1892, 56.7984690215019
18/12/1892, 65.7172945784739
19/12/1892, 62.0425556877727
20/12/1892, 59.7969489970451
21/12/1892, 57.7998755056125
22/12/1892, 56.0107963479748
23/12/1892, 55.95626209204
24/12/1892, 54.2178243775653
25/12/1892, 52.7842089692735
26/12/1892, 51.4775384570108
27/12/1892, 52.014345160294
28/12/1892, 50.5947695797795
29/12/1892, 49.4787265363673
30/12/1892, 63.3479885039509
31/12/1892, 69.3627953789637
01/01/1893, 65.5922288485953
02/01/1893, 62.9082516478761
03/01/1893, 61.6664141701919
04/01/1893, 59.3815224151837
05/01/1893, 57.4256882673846
06/01/1893, 55.6704637677181
07/01/1893, 54.0863383907132
08/01/1893, 54.2482529810453
09/01/1893, 52.6480126502247
10/01/1893, 51.3458587314439
11/01/1893, 50.1544160504477
12/01/1893, 49.0595214864266
13/01/1893, 48.0497128501673
14/01/1893, 47.1186835427796
15/01/1893, 46.2538076543006
16/01/1893, 45.4494823879455
17/01/1893, 44.6978628021903
18/01/1893, 43.9958367428382
19/01/1893, 57.5331177200418
20/01/1893, 54.1082194547402
21/01/1893, 52.6189056176001
22/01/1893, 51.2628630676528
23/01/1893, 50.0280667648812
24/01/1893, 80.6615063768553
25/01/1893, 202.575599859451
26/01/1893, 263.531858244116
27/01/1893, 227.976731947521
28/01/1893, 178.108037144153
29/01/1893, 147.342484503101
30/01/1893, 127.141843071269
31/01/1893, 112.849457713529
01/02/1893, 102.200690939498
02/02/1893, 93.9557141730798
03/02/1893, 87.3821476511011
04/02/1893, 82.0152287672602
05/02/1893, 77.5660054449813
06/02/1893, 73.8031166234731
07/02/1893, 70.5933429178466
08/02/1893, 67.8318901986826
09/02/1893, 65.4249490861374
10/02/1893, 63.3175620386805
11/02/1893, 61.4369480017682
12/02/1893, 62.5943341842079
13/02/1893, 60.5878295717375
14/02/1893, 59.5366611762581
15/02/1893, 58.0292463625764
16/02/1893, 56.7156081345283
17/02/1893, 55.5230032109947
18/02/1893, 54.4296071915615
19/02/1893, 53.423214132024
20/02/1893, 100.307707565927
21/02/1893, 155.991243764169
22/02/1893, 350.021978680597
23/02/1893, 250.195415931173
24/02/1893, 195.685849537476
25/02/1893, 160.151282736358
26/02/1893, 137.358125155012
27/02/1893, 121.625061861129
28/02/1893, 110.114726751439
01/03/1893, 101.331114637559
02/03/1893, 94.4149558946922
03/03/1893, 144.315694354386
04/03/1893, 127.701118720411
05/03/1893, 181.174649399969
06/03/1893, 153.89775605152
07/03/1893, 133.663518228462
08/03/1893, 130.403987445691
09/03/1893, 117.43969170912
10/03/1893, 107.514047497108
11/03/1893, 101.803355000854
12/03/1893, 95.3555933051
13/03/1893, 139.804030459494
14/03/1893, 132.516766236864
15/03/1893, 167.636173834073
16/03/1893, 162.334908349215
17/03/1893, 508.593396208471
18/03/1893, 316.801145205024
19/03/1893, 316.089626144763
20/03/1893, 252.084002841683
21/03/1893, 197.695407012743
22/03/1893, 165.739264892563
23/03/1893, 145.265678039427
24/03/1893, 131.07056623547
25/03/1893, 120.672500090994
26/03/1893, 112.789210393764
27/03/1893, 106.64139310027
28/03/1893, 101.663896114114
29/03/1893, 97.5748894100729
30/03/1893, 94.1275167575046
31/03/1893, 91.1757030405705
01/04/1893, 88.611201087602
02/04/1893, 86.3561284440081
03/04/1893, 84.350501785737
04/04/1893, 82.5651885789093
05/04/1893, 80.9817978222396
06/04/1893, 79.5335670327008
07/04/1893, 78.2017597932801
08/04/1893, 76.9705470673882
