timestamp,value
1891-08-29,81.7571047712327
1891-08-30,94.5899258379804
1891-08-31,92.3067947869843
1891-09-01,89.8812266224996
1891-09-02,87.745357210178
1891-09-03,85.8350023060194
1891-09-04,84.1142852520654
1891-09-05,82.5417752815514
1891-09-06,81.0918976222851
1891-09-07,79.7438824254641
1891-09-08,78.4822552328588
1891-09-09,77.2932656396329
1891-09-10,76.1664431611177
1891-09-11,75.0944839272623
1891-09-12,74.0701955126404
1891-09-13,73.087651863862
1891-09-14,72.1413155326203
1891-09-15,71.2271912570284
1891-09-16,70.3418937542891
1891-09-17,69.4823839641868
1891-09-18,68.6446913223203
1891-09-19,67.8276744801444
1891-09-20,67.0300439835177
1891-09-21,66.2508447096468
1891-09-22,65.4884295471238
1891-09-23,64.742210316129
1891-09-24,64.0117462894558
1891-09-25,63.2973237309412
1891-09-26,62.5989179836647
1891-09-27,89.0028588583355
1891-09-28,83.7887403470279
1891-09-29,123.829554222767
1891-09-30,112.547291451736
1891-10-01,103.785843494699
1891-10-02,96.8918307069805
1891-10-03,91.3080761239685
1891-10-04,86.6881997491185
1891-10-05,82.7972342780772
1891-10-06,79.4703696972269
1891-10-07,76.5888951903752
1891-10-08,74.064025729274
1891-10-09,71.829388227063
1891-10-10,69.8345584101988
1891-10-11,68.0390759758349
1891-10-12,66.410963009925
1891-10-13,64.926139339802
1891-10-14,63.5648520870591
1891-10-15,62.3126794118872
1891-10-16,61.1523801403782
1891-10-17,79.4347015216532
1891-10-18,89.4257408055377
1891-10-19,84.1936194196737
1891-10-20,80.136104327472
1891-10-21,76.677344888637
1891-10-22,73.6897516778686
1891-10-23,71.0792619940299
1891-10-24,92.5639612303287
1891-10-25,94.9099571123797
1891-10-26,88.8089448423582
1891-10-27,83.8607211354872
1891-10-28,79.7099047931037
1891-10-29,76.1744942399661
1891-10-30,73.1228488275582
1891-10-31,70.4580379253184
1891-11-01,68.1078322016893
1891-11-02,66.020306459894
1891-11-03,64.1475218323135
1891-11-04,62.455163243255
1891-11-05,60.915783500625
1891-11-06,59.5309796235316
1891-11-07,58.2926762388156
1891-11-08,57.1493229117373
1891-11-09,56.0844708806886
1891-11-10,55.0892006681719
1891-11-11,54.1560654073124
1891-11-12,53.2889147278125
1891-11-13,52.4685487549206
1891-11-14,57.8857359894898
1891-11-15,58.8431782010207
1891-11-16,58.4691563350428
1891-11-17,65.4267208975453
1891-11-18,62.7774795076315
1891-11-19,61.0132051412481
1891-11-20,59.4166256351665
1891-11-21,57.9651745978421
1891-11-22,56.6371700016191
1891-11-23,55.417441100574
1891-11-24,54.2914093858481
1891-11-25,54.0490546338301
1891-11-26,52.9545941398736
1891-11-27,52.0137715978201
1891-11-28,51.1332560890237
1891-11-29,50.3064409318395
1891-11-30,49.5272415462721
1891-12-01,48.7909144466135
1891-12-02,48.0937273463484
1891-12-03,47.4371661872134
1891-12-04,46.8126209404932
1891-12-05,46.2168093439727
1891-12-06,45.6476727824738
1891-12-07,49.3255519102688
1891-12-08,47.9818287058607
1891-12-09,47.2609820016047
1891-12-10,46.5807856981943
1891-12-11,45.9368397581312
1891-12-12,45.3259886618459
1891-12-13,44.7463551390938
1891-12-14,44.1985837380561
1891-12-15,43.6749363119364
1891-12-16,43.1742739990725
1891-12-17,42.6994795804786
1891-12-18,42.2513481094062
1891-12-19,41.8186288985872
1891-12-20,41.4015708084045
1891-12-21,40.9993038494654
1891-12-22,40.6113520014522
1891-12-23,40.2392678228039
1891-12-24,39.8791894769286
1891-12-25,39.5309485805769
1891-12-26,39.1960044432626
1891-12-27,38.8710901304856
1891-12-28,38.5560985515852
1891-12-29,38.2507781470338
1891-12-30,37.9543295719345
1891-12-31,37.6662373585767
1892-01-01,37.3860986410896
1892-01-02,37.1135892213043
1892-01-03,36.8483110417253
1892-01-04,36.5899128693
1892-01-05,36.3398186388988
1892-01-06,36.0956806387801
1892-01-07,35.8577186038879
1892-01-08,35.6312396155743
1892-01-09,35.9755658437643
1892-01-10,54.9287177826984
1892-01-11,50.6019362663548
1892-01-12,49.3815175016219
1892-01-13,48.2609707098346
1892-01-14,47.2282505942955
1892-01-15,46.273663894541
1892-01-16,45.3885938474392
1892-01-17,63.4001897346019
1892-01-18,93.2068446734971
1892-01-19,233.294097479598
1892-01-20,2167.38179494219
1892-01-21,1704.08603605191
1892-01-22,756.409760185332
1892-01-23,503.84911568283
1892-01-24,384.431259984993
1892-01-25,274.000264019578
1892-01-26,221.013706946439
1892-01-27,191.398587830748
1892-01-28,187.040092308146
1892-01-29,211.838956104144
1892-01-30,246.37842365315
1892-01-31,354.360015978569
1892-02-01,309.663553097905
1892-02-02,241.913422039022
1892-02-03,204.800927447607
1892-02-04,182.347754621143
1892-02-05,167.383326611647
1892-02-06,156.722518955844
1892-02-07,148.739049459448
1892-02-08,142.516192369189
1892-02-09,160.656626437601
1892-02-10,151.455781150209
1892-02-11,143.738482506443
1892-02-12,137.690131605457
1892-02-13,132.791640469427
1892-02-14,128.709735465131
1892-02-15,125.223158381528
1892-02-16,122.179427970889
1892-02-17,119.47381444065
1892-02-18,117.031160188546
1892-02-19,114.797145563
1892-02-20,112.732047392489
1892-02-21,199.378907407307
1892-02-22,747.685853762878
1892-02-23,1847.33764643988
1892-02-24,1763.29046945336
1892-02-25,485.553365597087
1892-02-26,382.91798072407
1892-02-27,289.822592231333
1892-02-28,243.959436689317
1892-02-29,218.216033235657
1892-03-01,202.226191265847
1892-03-02,408.852585381777
1892-03-03,670.767121767198
1892-03-04,399.538070597575
1892-03-05,1077.93504603957
1892-03-06,474.832331945214
1892-03-07,788.329266935814
1892-03-08,564.520128163518
1892-03-09,363.187157554913
1892-03-10,287.936118161448
1892-03-11,251.587021613256
1892-03-12,230.56040918904
1892-03-13,216.901895127408
1892-03-14,207.261433031009
1892-03-15,200.019709157573
1892-03-16,194.374362128669
1892-03-17,189.605971145189
1892-03-18,185.437340806467
1892-03-19,181.740675609046
1892-03-20,290.554977071931
1892-03-21,1153.42396341565
1892-03-22,466.454674162978
1892-03-23,322.319084395175
1892-03-24,264.168612731292
1892-03-25,321.863098977761
1892-03-26,267.217384502596
1892-03-27,234.412210005694
1892-03-28,214.698892047763
1892-03-29,201.643178543555
1892-03-30,350.395540254611
1892-03-31,279.217226998711
1892-04-01,237.981382363869
1892-04-02,214.409392078916
1892-04-03,199.295452828427
1892-04-04,188.769584077659
1892-04-05,180.975618951551
1892-04-06,175.052843873941
1892-04-07,170.23315594411
1892-04-08,166.262629929304
1892-04-09,203.081231578628
1892-04-10,189.655805616893
1892-04-11,178.635272239607
1892-04-12,170.540813129446
1892-04-13,164.313343254538
1892-04-14,159.308061667826
1892-04-15,155.139071064446
1892-04-16,151.562231769726
1892-04-17,148.42306397609
1892-04-18,145.760947177156
1892-04-19,143.298496924497
1892-04-20,140.988895037211
1892-04-21,138.800687137288
1892-04-22,136.712790243771
1892-04-23,134.707184513621
1892-04-24,132.770533980231
1892-04-25,130.898505134218
1892-04-26,195.046086971646
1892-04-27,351.461849213603
1892-04-28,416.669820683024
1892-04-29,290.425718509871
1892-04-30,230.073972350575
1892-05-01,197.493307098728
1892-05-02,177.334223366026
1892-05-03,163.755506891941
1892-05-04,154.044231555029
1892-05-05,146.772334441907
1892-05-06,141.116763649617
1892-05-07,136.577086884769
1892-05-08,132.830867062989
1892-05-09,129.673217832141
1892-05-10,202.495928956508
1892-05-11,180.602844411515
1892-05-12,163.659337486083
1892-05-13,151.900094034772
1892-05-14,143.30624089719
1892-05-15,136.763085317592
1892-05-16,131.742906217382
1892-05-17,127.674898392245
1892-05-18,124.295281632547
1892-05-19,121.426992027815
1892-05-20,118.945655325897
1892-05-21,116.760762303564
1892-05-22,114.857844551486
1892-05-23,113.129367569082
1892-05-24,111.541669847265
1892-05-25,215.963531088503
1892-05-26,186.656671618362
1892-05-27,221.266802474803
1892-05-28,224.180884533327
1892-05-29,190.253326553167
1892-05-30,167.856359405079
1892-05-31,154.643897656573
1892-06-01,143.720216446166
1892-06-02,135.569280478503
1892-06-03,129.310489687242
1892-06-04,124.360410144392
1892-06-05,145.72605728008
1892-06-06,144.573472710922
1892-06-07,135.921763122024
1892-06-08,129.112758118467
1892-06-09,123.773098098448
1892-06-10,119.473711146557
1892-06-11,115.934546576751
1892-06-12,112.962373408675
1892-06-13,114.849964803779
1892-06-14,124.902301684582
1892-06-15,120.047309591828
1892-06-16,115.919303558112
1892-06-17,112.510115238811
1892-06-18,109.638625118122
1892-06-19,107.178035492777
1892-06-20,105.059293746015
1892-06-21,103.226664013707
1892-06-22,101.582379930328
1892-06-23,100.088529622029
1892-06-24,98.7171812734185
1892-06-25,97.4452467557858
1892-06-26,96.3404185748835
1892-06-27,95.2877037139312
1892-06-28,94.3710214594679
1892-06-29,93.5366505201479
1892-06-30,92.7109242647233
1892-07-01,91.899993224862
1892-07-02,91.0996423669766
1892-07-03,94.5301820247887
1892-07-04,93.1472219258711
1892-07-05,91.9317107575931
1892-07-06,90.8014273788644
1892-07-07,89.7416841879971
1892-07-08,88.7658981671729
1892-07-09,87.8350464273399
1892-07-10,86.9408686036355
1892-07-11,86.0769408495235
1892-07-12,85.2373859184974
1892-07-13,84.4162020879295
1892-07-14,83.6088828740917
1892-07-15,82.810608790794
1892-07-16,82.021053349119
1892-07-17,81.2404195222542
1892-07-18,80.4682795318917
1892-07-19,79.7070011819743
1892-07-20,78.9935867329053
1892-07-21,78.3162802743541
1892-07-22,77.6736568946591
1892-07-23,77.0346219276826
1892-07-24,76.4101224103954
1892-07-25,75.7901081827121
1892-07-26,75.1745012066757
1892-07-27,74.5643583546507
1892-07-28,73.9595601364432
1892-07-29,73.3988154612713
1892-07-30,72.8683476869313
1892-07-31,72.3321775941327
1892-08-01,71.7924019611681
1892-08-02,71.2508734505606
1892-08-03,71.5941409713928
1892-08-04,70.962533009792
1892-08-05,70.3854619132125
1892-08-06,69.8089159531597
1892-08-07,69.2327495703771
1892-08-08,68.6575827777374
1892-08-09,68.0842702469559
1892-08-10,67.51351283217
1892-08-11,66.9460777799647
1892-08-12,66.3820760181451
1892-08-13,65.8219758012194
1892-08-14,65.2666440413439
1892-08-15,64.7166031843565
1892-08-16,89.7655107252159
1892-08-17,84.9514597875848
1892-08-18,81.8056394041102
1892-08-19,79.0918713909924
1892-08-20,76.724255147567
1892-08-21,74.6379083711015
1892-08-22,72.7829832785275
1892-08-23,71.1204689592296
1892-08-24,69.6177453077193
1892-08-25,68.2483087619724
1892-08-26,66.9906068650268
1892-08-27,65.8284776969034
1892-08-28,64.7478440436491
1892-08-29,63.7369534098264
1892-08-30,62.7860272075371
1892-08-31,61.8893723669674
1892-09-01,61.0415725574274
1892-09-02,60.2378844254365
1892-09-03,59.4737684914181
1892-09-04,58.745015107271
1892-09-05,58.0480248444403
1892-09-06,57.3796853745718
1892-09-07,56.7372957977893
1892-09-08,56.1184038890477
1892-09-09,55.5205881162624
1892-09-10,54.9411071477418
1892-09-11,54.37840829434
1892-09-12,53.8307930400907
1892-09-13,53.2969012773745
1892-09-14,52.7746037365456
1892-09-15,52.2630093733216
1892-09-16,51.7619815343656
1892-09-17,51.2713741378658
1892-09-18,50.7908695035533
1892-09-19,50.3203316774421
1892-09-20,49.8588090914278
1892-09-21,49.4059827774617
1892-09-22,49.255643940798
1892-09-23,48.7906131003559
1892-09-24,48.3679613815345
1892-09-25,47.9507420220247
1892-09-26,47.5392402194246
1892-09-27,47.1337264826553
1892-09-28,46.7345555796608
1892-09-29,46.34199058673
1892-09-30,45.9555217296378
1892-10-01,45.5750655757095
1892-10-02,45.2007148357706
1892-10-03,44.8471464194981
1892-10-04,44.5032769818145
1892-10-05,44.1669747846179
1892-10-06,43.8324261250066
1892-10-07,51.7156980237241
1892-10-08,49.7813359272393
1892-10-09,49.0222678105757
1892-10-10,48.3057591471872
1892-10-11,47.6279607277234
1892-10-12,46.9854272193422
1892-10-13,46.375095235335
1892-10-14,47.3321961558249
1892-10-15,46.4880389995534
1892-10-16,45.8932722470961
1892-10-17,45.3325675847604
1892-10-18,53.83103223107
1892-10-19,51.5619821572099
1892-10-20,50.5412728562844
1892-10-21,52.7398437494432
1892-10-22,51.2718668710702
1892-10-23,50.2581124390838
1892-10-24,49.334635115335
1892-10-25,48.4873782020377
1892-10-26,47.7060913761405
1892-10-27,51.5920620625914
1892-10-28,50.017091069487
1892-10-29,133.401780170388
1892-10-30,136.111805678846
1892-10-31,125.390167925817
1892-11-01,150.432712878639
1892-11-02,130.326430818895
1892-11-03,115.060019317933
1892-11-04,103.773399438492
1892-11-05,95.0821401860388
1892-11-06,88.1788139427082
1892-11-07,82.5595153941411
1892-11-08,77.8935306081758
1892-11-09,73.9543603749991
1892-11-10,70.581501421294
1892-11-11,69.9444212033978
1892-11-12,69.7763771927072
1892-11-13,66.8542206734982
1892-11-14,64.4270637325293
1892-11-15,62.2744418459295
1892-11-16,60.3611990366892
1892-11-17,67.0927332540022
1892-11-18,64.0390019863069
1892-11-19,61.9183097409361
1892-11-20,60.0365414039382
1892-11-21,58.3403949098186
1892-11-22,56.8051375552568
1892-11-23,55.4101115362219
1892-11-24,54.1316504075443
1892-11-25,52.9549594117136
1892-11-26,51.8671435619514
1892-11-27,50.8576768653986
1892-11-28,49.9177542904824
1892-11-29,49.0396777414793
1892-11-30,48.216996921865
1892-12-01,47.4445000837113
1892-12-02,46.7169759268393
1892-12-03,46.0305856819393
1892-12-04,45.3874077299534
1892-12-05,44.7768070618742
1892-12-06,44.197881097603
1892-12-07,43.6573934712916
1892-12-08,43.1395785874468
1892-12-09,42.6509318609232
1892-12-10,42.1813381077746
1892-12-11,41.7303418392718
1892-12-12,41.2966838830428
1892-12-13,40.8850885151718
1892-12-14,40.4898784005923
1892-12-15,40.1091115316113
1892-12-16,39.7414106575887
1892-12-17,56.7984690215019
1892-12-18,65.7172945784739
1892-12-19,62.0425556877727
1892-12-20,59.7969489970451
1892-12-21,57.7998755056125
1892-12-22,56.0107963479748
1892-12-23,55.95626209204
1892-12-24,54.2178243775653
1892-12-25,52.7842089692735
1892-12-26,51.4775384570108
1892-12-27,52.014345160294
1892-12-28,50.5947695797795
1892-12-29,49.4787265363673
1892-12-30,63.3479885039509
1892-12-31,69.3627953789637
1893-01-01,65.5922288485953
1893-01-02,62.9082516478761
1893-01-03,61.6664141701919
1893-01-04,59.3815224151837
1893-01-05,57.4256882673846
1893-01-06,55.6704637677181
1893-01-07,54.0863383907132
1893-01-08,54.2482529810453
1893-01-09,52.6480126502247
1893-01-10,51.3458587314439
1893-01-11,50.1544160504477
1893-01-12,49.0595214864266
1893-01-13,48.0497128501673
1893-01-14,47.1186835427796
1893-01-15,46.2538076543006
1893-01-16,45.4494823879455
1893-01-17,44.6978628021903
1893-01-18,43.9958367428382
1893-01-19,57.5331177200418
1893-01-20,54.1082194547402
1893-01-21,52.6189056176001
1893-01-22,51.2628630676528
1893-01-23,50.0280667648812
1893-01-24,80.6615063768553
1893-01-25,202.575599859451
1893-01-26,263.531858244116
1893-01-27,227.976731947521
1893-01-28,178.108037144153
1893-01-29,147.342484503101
1893-01-30,127.141843071269
1893-01-31,112.849457713529
1893-02-01,102.200690939498
1893-02-02,93.9557141730798
1893-02-03,87.3821476511011
1893-02-04,82.0152287672602
1893-02-05,77.5660054449813
1893-02-06,73.8031166234731
1893-02-07,70.5933429178466
1893-02-08,67.8318901986826
1893-02-09,65.4249490861374
1893-02-10,63.3175620386805
1893-02-11,61.4369480017682
1893-02-12,62.5943341842079
1893-02-13,60.5878295717375
1893-02-14,59.5366611762581
1893-02-15,58.0292463625764
1893-02-16,56.7156081345283
1893-02-17,55.5230032109947
1893-02-18,54.4296071915615
1893-02-19,53.423214132024
1893-02-20,100.307707565927
1893-02-21,155.991243764169
1893-02-22,350.021978680597
1893-02-23,250.195415931173
1893-02-24,195.685849537476
1893-02-25,160.151282736358
1893-02-26,137.358125155012
1893-02-27,121.625061861129
1893-02-28,110.114726751439
1893-03-01,101.331114637559
1893-03-02,94.4149558946922
1893-03-03,144.315694354386
1893-03-04,127.701118720411
1893-03-05,181.174649399969
1893-03-06,153.89775605152
1893-03-07,133.663518228462
1893-03-08,130.403987445691
1893-03-09,117.43969170912
1893-03-10,107.514047497108
1893-03-11,101.803355000854
1893-03-12,95.3555933051
1893-03-13,139.804030459494
1893-03-14,132.516766236864
1893-03-15,167.636173834073
1893-03-16,162.334908349215
1893-03-17,508.593396208471
1893-03-18,316.801145205024
1893-03-19,316.089626144763
1893-03-20,252.084002841683
1893-03-21,197.695407012743
1893-03-22,165.739264892563
1893-03-23,145.265678039427
1893-03-24,131.07056623547
1893-03-25,120.672500090994
1893-03-26,112.789210393764
1893-03-27,106.64139310027
1893-03-28,101.663896114114
1893-03-29,97.5748894100729
1893-03-30,94.1275167575046
1893-03-31,91.1757030405705
1893-04-01,88.611201087602
1893-04-02,86.3561284440081
1893-04-03,84.350501785737
1893-04-04,82.5651885789093
1893-04-05,80.9817978222396
1893-04-06,79.5335670327008
1893-04-07,78.2017597932801
1893-04-08,76.9705470673882
1893-04-09,75.8256657611718
1893-04-10,74.756111625383
1893-04-11,73.7517011597759
1893-04-12,72.8032109462875
1893-04-13,71.9066158267322
1893-04-14,71.0525966050073
1893-04-15,70.2363588134564
1893-04-16,69.4537171339408
1893-04-17,68.701115670885
1893-04-18,67.97516649417
1893-04-19,67.274215104911
1893-04-20,66.5962216202726
1893-04-21,65.9396062694479
1893-04-22,65.3034540002969
1893-04-23,64.686262676814
1893-04-24,64.0923544236152
1893-04-25,67.7255127730346
1893-04-26,74.4995418176085
1893-04-27,72.3539658314857
1893-04-28,117.79668505772
1893-04-29,150.028316240188
1893-04-30,132.827775076808
1893-05-01,119.485163600633
1893-05-02,109.545437704389
1893-05-03,101.863756490891
1893-05-04,95.7549625821704
1893-05-05,90.7846919281777
1893-05-06,86.6637787657217
1893-05-07,83.1939980994161
1893-05-08,80.23371894055
1893-05-09,77.677761491527
1893-05-10,75.4479764527682
1893-05-11,73.4844244371163
1893-05-12,71.7411158538103
1893-05-13,70.1810704859097
1893-05-14,68.7750055663924
1893-05-15,67.5241348094034
1893-05-16,66.3792686488366
1893-05-17,65.3277992708833
1893-05-18,64.3552394453944
1893-05-19,63.4518597722619
1893-05-20,62.6096002392286
1893-05-21,61.8212233506348
1893-05-22,61.1038557181437
1893-05-23,60.4479531609136
1893-05-24,63.7643169541261
1893-05-25,62.5457998613437
1893-05-26,61.7190959758026
1893-05-27,92.8886729706517
1893-05-28,93.4307304557997
1893-05-29,207.599269730652
1893-05-30,171.568065860322
1893-05-31,145.824658397807
1893-06-01,128.523669760381
1893-06-02,116.117603865937
1893-06-03,106.801698299399
