timestamp,precip_mm,pet_mm,runoff_mm
1985-05-30T00:00:00,0.3,3.4,0.898375890886
1985-05-31T00:00:00,15.4,3.9,0.867271881895
1985-06-01T00:00:00,2.3,3.3,1.08134333303
1985-06-02T00:00:00,0,3,1.15389939714
1985-06-03T00:00:00,0,3.2,0.990777139095
1985-06-04T00:00:00,0.1,3.3,0.879668290087
1985-06-05T00:00:00,3.6,3.3,0.829307497609
1985-06-06T00:00:00,9.4,3.5,0.822940789828
1985-06-07T00:00:00,0.1,3.6,0.918072260769
1985-06-08T00:00:00,0,3,0.929452620872
1985-06-09T00:00:00,0,3.2,0.830998680351
1985-06-10T00:00:00,0,3.5,0.760805262427
1985-06-11T00:00:00,0,3.8,0.720687138844
1985-06-12T00:00:00,10.2,3.8,0.712436356319
1985-06-13T00:00:00,14.6,3.6,0.849433356118
1985-06-14T00:00:00,0,3.4,1.1052626259
1985-06-15T00:00:00,0,3.4,1.11222177469
1985-06-16T00:00:00,0,4.3,0.938067954552
1985-06-17T00:00:00,0,4.2,0.834804213007
1985-06-18T00:00:00,0,3.8,0.78465720964
1985-06-19T00:00:00,2.1,4.1,0.741623537239
1985-06-20T00:00:00,9.1,3.1,0.726846613222
1985-06-21T00:00:00,6.1,2.8,0.807622751191
1985-06-22T00:00:00,11.4,2.7,0.917752488825
1985-06-23T00:00:00,4.4,3.1,1.04778212679
1985-06-24T00:00:00,0,3.6,1.05908760167
1985-06-25T00:00:00,0,3.8,0.934128597184
1985-06-26T00:00:00,0,4.4,0.834061172255
1985-06-27T00:00:00,0,4.5,0.779338767622
1985-06-28T00:00:00,0,4.5,0.736294383373
1985-06-29T00:00:00,0,3.9,0.697349326748
1985-06-30T00:00:00,0,4,0.661847240814
1985-07-01T00:00:00,0,4.5,0.629391555652
1985-07-02T00:00:00,0,4.5,0.59955303274
1985-07-03T00:00:00,0,4.6,0.57201978168
1985-07-04T00:00:00,0.1,5,0.546569432359
1985-07-05T00:00:00,10,4.1,0.537550106913
1985-07-06T00:00:00,3.7,3.8,0.576476726143
1985-07-07T00:00:00,0.1,3.8,0.581833979034
1985-07-08T00:00:00,9.8,3.7,0.54617571709
1985-07-09T00:00:00,0,4,0.574673151048
1985-07-10T00:00:00,0.1,4.1,0.581633239847
1985-07-11T00:00:00,0,4.2,0.528230361239
1985-07-12T00:00:00,0,3.9,0.490614218277
1985-07-13T00:00:00,4.9,4,0.472401567471
1985-07-14T00:00:00,9.5,3.7,0.475238397619
1985-07-15T00:00:00,1.6,3.6,0.515445134172
1985-07-16T00:00:00,9.6,3.1,0.534016249081
1985-07-17T00:00:00,2.2,3.3,0.552266653628
1985-07-18T00:00:00,0.1,3.5,0.548729624886
1985-07-19T00:00:00,0,3.4,0.496389606752
1985-07-20T00:00:00,2.3,3.9,0.460830687904
1985-07-21T00:00:00,4.8,3.5,0.445986634804
1985-07-22T00:00:00,2.7,3.3,0.442123461494
1985-07-23T00:00:00,10.7,3.1,0.45011726314
1985-07-24T00:00:00,45,2.9,0.64524139467
1985-07-25T00:00:00,15.8,3.1,1.46228109696
1985-07-26T00:00:00,0,3,2.1339360613
1985-07-27T00:00:00,0,3,1.86092838161
1985-07-28T00:00:00,0,2.7,1.44854844742
1985-07-29T00:00:00,5.6,2.9,1.2770659119
1985-07-30T00:00:00,0.9,3.3,1.24793272674
1985-07-31T00:00:00,0.8,3.7,1.18591071749
1985-08-01T00:00:00,13.9,3.5,1.14153930845
1985-08-02T00:00:00,1.8,3.4,1.33174457484
1985-08-03T00:00:00,9.3,3.4,1.40245005094
1985-08-04T00:00:00,4.8,3.3,1.40315068002
1985-08-05T00:00:00,0,3.7,1.37561217854
1985-08-06T00:00:00,0.3,4.4,1.24013048227
1985-08-07T00:00:00,1.6,3.4,1.10796652418
1985-08-08T00:00:00,0,3.1,1.02156659043
1985-08-09T00:00:00,0,3.4,0.95364120392
1985-08-10T00:00:00,0,4.2,0.893611626828
1985-08-11T00:00:00,0.3,4.2,0.839702614491
1985-08-12T00:00:00,0,4,0.791092430131
1985-08-13T00:00:00,0.1,4.1,0.747142430039
1985-08-14T00:00:00,0.7,4,0.707265396426
1985-08-15T00:00:00,2.7,3.9,0.671078619059
1985-08-16T00:00:00,0.6,3.7,0.63833332622
1985-08-17T00:00:00,0,3.8,0.608440094469
1985-08-18T00:00:00,0,3.9,0.580786960369
1985-08-19T00:00:00,0,4,0.555131134896
1985-08-20T00:00:00,0,4,0.531337531272
1985-08-21T00:00:00,0,3.9,0.509245609121
1985-08-22T00:00:00,0,3.6,0.488708101537
1985-08-23T00:00:00,3.3,3.4,0.469632403037
1985-08-24T00:00:00,3.3,3.1,0.452452181755
1985-08-25T00:00:00,0.9,3,0.437936569256
1985-08-26T00:00:00,0.1,3,0.423483801238
1985-08-27T00:00:00,7.7,3,0.417516854126
1985-08-28T00:00:00,1.7,2.7,0.442044582728
1985-08-29T00:00:00,0,2.5,0.44610302689
1985-08-30T00:00:00,5.8,2.5,0.418361740675
1985-08-31T00:00:00,0,2.1,0.42159420476
1985-09-01T00:00:00,0,2.3,0.420731122048
1985-09-02T00:00:00,0,2.8,0.393171586116
1985-09-03T00:00:00,0,3.3,0.373103601975
1985-09-04T00:00:00,0,3.4,0.361212349045
1985-09-05T00:00:00,0,3.3,0.350311612058
1985-09-06T00:00:00,0,3.2,0.339968498249
1985-09-07T00:00:00,0,3.1,0.330156281617
1985-09-08T00:00:00,0,3.1,0.320841287635
1985-09-09T00:00:00,1.3,2.8,0.311995007178
1985-09-10T00:00:00,0,2.5,0.303606117132
1985-09-11T00:00:00,0,2.4,0.295637697991
1985-09-12T00:00:00,0,2.5,0.288037461725
1985-09-13T00:00:00,1.6,2.7,0.280786233684
1985-09-14T00:00:00,0,2.8,0.273877201101
1985-09-15T00:00:00,5.2,3,0.269733496976
1985-09-16T00:00:00,0.8,2.6,0.273319570514
1985-09-17T00:00:00,22.3,2.2,0.299375840123
1985-09-18T00:00:00,0,1.7,0.402477217658
1985-09-19T00:00:00,0.6,2.1,0.447133723565
1985-09-20T00:00:00,32.3,2.5,0.431697092906
1985-09-21T00:00:00,2.8,2,0.675735674116
1985-09-22T00:00:00,3.1,1.7,0.815294886462
1985-09-23T00:00:00,0.6,1.4,0.664823534384
1985-09-24T00:00:00,0,1.3,0.564138680437
1985-09-25T00:00:00,0,1.4,0.527200965798
1985-09-26T00:00:00,0,1.4,0.502543187186
1985-09-27T00:00:00,0.2,1.5,0.483903450529
1985-09-28T00:00:00,0.6,1.8,0.46674041637
1985-09-29T00:00:00,10.3,1.4,0.476609210406
1985-09-30T00:00:00,1.6,1.2,0.572651663283
1985-10-01T00:00:00,0.9,1.2,0.61179697374
1985-10-02T00:00:00,6.6,1.2,0.558360061745
1985-10-03T00:00:00,0.9,1.5,0.583298388636
1985-10-04T00:00:00,0,1.4,0.595496102888
1985-10-05T00:00:00,6.3,1.7,0.555191246938
1985-10-06T00:00:00,1.4,1.6,0.583505472445
1985-10-07T00:00:00,1,1.2,0.593390503058
1985-10-08T00:00:00,0.7,1.3,0.541875753027
1985-10-09T00:00:00,0,1.3,0.506266865881
1985-10-10T00:00:00,0,1.2,0.488120551519
1985-10-11T00:00:00,0,1.2,0.471865786687
1985-10-12T00:00:00,0.1,1,0.456588643351
1985-10-13T00:00:00,9.2,1.2,0.46821698917
1985-10-14T00:00:00,15.1,1.4,0.617932440548
1985-10-15T00:00:00,6.8,1.4,0.919376115514
1985-10-16T00:00:00,5.2,1.3,1.08661324861
1985-10-17T00:00:00,5.7,1.1,1.0807399799
1985-10-18T00:00:00,0,0.7,1.08534547645
1985-10-19T00:00:00,0,0.5,1.02044844911
1985-10-20T00:00:00,0,0.8,0.906330255108
1985-10-21T00:00:00,2.8,0.9,0.846575749933
1985-10-22T00:00:00,0,0.6,0.848612471026
1985-10-23T00:00:00,1.3,0.7,0.831474259313
1985-10-24T00:00:00,0,0.7,0.79023093233
1985-10-25T00:00:00,0,0.4,0.75188648365
1985-10-26T00:00:00,0,0.5,0.713736458235
1985-10-27T00:00:00,0,0.7,0.681384110969
1985-10-28T00:00:00,0,0.7,0.654280309519
1985-10-29T00:00:00,0,0.6,0.629418520614
1985-10-30T00:00:00,0,0.5,0.60645528165
1985-10-31T00:00:00,0,0.6,0.585217562244
1985-11-01T00:00:00,0,0.9,0.565479512329
1985-11-02T00:00:00,0,0.9,0.546991197387
1985-11-03T00:00:00,0,1,0.529596290996
1985-11-04T00:00:00,1.2,1.2,0.513251978402
1985-11-05T00:00:00,28.1,1,0.625719816421
1985-11-06T00:00:00,1.5,0.5,1.24378426106
1985-11-07T00:00:00,0,0.3,1.54551273367
1985-11-08T00:00:00,0,0.4,1.23672294987
1985-11-09T00:00:00,0,0.6,1.0239367257
1985-11-10T00:00:00,0.1,0.6,0.954364557759
1985-11-11T00:00:00,1.3,0.5,0.908964765775
1985-11-12T00:00:00,0.1,0.3,0.885892117264
1985-11-13T00:00:00,6.4,0.6,0.891246460519
1985-11-14T00:00:00,5.8,0.8,1.04124102216
1985-11-15T00:00:00,1.2,0.7,1.22315090325
1985-11-16T00:00:00,1.5,0.7,1.1950978661
1985-11-17T00:00:00,0,0.5,1.08165959634
1985-11-18T00:00:00,0,0.4,1.00064620342
1985-11-19T00:00:00,0,0.5,0.937163708163
1985-11-20T00:00:00,0,0.3,0.887282427564
1985-11-21T00:00:00,0,0.3,0.846720504823
1985-11-22T00:00:00,0,0.4,0.810384225892
1985-11-23T00:00:00,0,0.4,0.777400622081
1985-11-24T00:00:00,0,0.5,0.747271585546
1985-11-25T00:00:00,3.7,0.4,0.739503016851
1985-11-26T00:00:00,0.5,0.3,0.799804670811
1985-11-27T00:00:00,2.5,0.1,0.830770460472
1985-11-28T00:00:00,19.1,0.1,0.967499748679
1985-11-29T00:00:00,4.7,0.3,1.63865432393
1985-11-30T00:00:00,2.2,0.2,2.06214733354
1985-12-01T00:00:00,0,0.1,1.87691986348
1985-12-02T00:00:00,0,0,1.60739104737
1985-12-03T00:00:00,1.6,0,1.44567399783
1985-12-04T00:00:00,7.1,0.2,1.46875999537
1985-12-05T00:00:00,3.8,0.3,1.75353055397
1985-12-06T00:00:00,6.7,0.4,1.997401607
1985-12-07T00:00:00,7.5,0.5,2.25719674399
1985-12-08T00:00:00,10.9,0.5,2.70066933022
1985-12-09T00:00:00,0,0.2,3.24445000938
1985-12-10T00:00:00,0,0,3.02123977579
1985-12-11T00:00:00,0,0.1,2.47030876268
1985-12-12T00:00:00,1.2,0.2,2.1339808507
1985-12-13T00:00:00,10.2,0.3,2.12295610272
1985-12-14T00:00:00,13,0.4,2.82165892793
1985-12-15T00:00:00,0.1,0.1,3.83974323388
1985-12-16T00:00:00,1.5,0.2,3.63503352818
1985-12-17T00:00:00,3.2,0.3,3.0571038994
1985-12-18T00:00:00,0,0.3,2.84146493111
1985-12-19T00:00:00,0.2,0.4,2.57031564357
1985-12-20T00:00:00,0.1,0.6,2.24181473874
1985-12-21T00:00:00,3.5,0.5,2.04732713163
1985-12-22T00:00:00,3.2,0.5,2.10347241988
1985-12-23T00:00:00,57,0.4,3.25330154549
1985-12-24T00:00:00,0.4,0.4,10.592014656
1985-12-25T00:00:00,0.4,0.3,10.935582034
1985-12-26T00:00:00,0.8,0.2,6.92719296688
1985-12-27T00:00:00,0,0.2,4.90371079264
1985-12-28T00:00:00,0,0.1,3.9512245196
1985-12-29T00:00:00,0,0.1,3.3127315536
1985-12-30T00:00:00,0,0.2,2.86848340115
1985-12-31T00:00:00,0,0.1,2.54540294489
1986-01-01T00:00:00,0.4,0.1,2.30361904983
1986-01-02T00:00:00,0,0.2,2.13076667191
1986-01-03T00:00:00,0.4,0.3,1.97969927005
1986-01-04T00:00:00,0.1,0.5,1.84647840518
1986-01-05T00:00:00,2.6,0.6,1.76186432278
1986-01-06T00:00:00,0,0.5,1.78926774231
1986-01-07T00:00:00,0.5,0.5,1.74072871608
1986-01-08T00:00:00,7.1,0.5,1.7077273982
1986-01-09T00:00:00,10.3,0.5,2.19137568252
1986-01-10T00:00:00,2.1,0.4,3.0517788619
1986-01-11T00:00:00,0.8,0.6,3.14851284147
1986-01-12T00:00:00,0,0.7,2.68748536519
1986-01-13T00:00:00,0.3,0.6,2.31332242346
1986-01-14T00:00:00,0.1,0.6,2.08463188838
1986-01-15T00:00:00,0.3,0.7,1.91644073353
1986-01-16T00:00:00,0.4,0.7,1.77962496962
1986-01-17T00:00:00,0,0.4,1.66483943424
1986-01-18T00:00:00,2.3,0.4,1.59271678595
1986-01-19T00:00:00,0.7,0.5,1.62048600329
1986-01-20T00:00:00,0,0.4,1.59284204485
1986-01-21T00:00:00,0.1,0.3,1.48620186075
1986-01-22T00:00:00,0,0.4,1.39435679817
1986-01-23T00:00:00,0.1,0.4,1.32811387436
1986-01-24T00:00:00,2,0.4,1.28986806778
1986-01-25T00:00:00,0,0.3,1.31821743056
1986-01-26T00:00:00,4.6,0.5,1.34709363043
1986-01-27T00:00:00,0.8,0.4,1.48406700721
1986-01-28T00:00:00,7.5,0.6,1.60378735544
1986-01-29T00:00:00,3.6,0.5,1.91162403398
1986-01-30T00:00:00,2.4,0.5,2.15693704301
1986-01-31T00:00:00,2,0.6,2.12730403997
1986-02-01T00:00:00,7.5,0.6,2.11520728656
1986-02-02T00:00:00,7.3,0.5,2.53056775262
1986-02-03T00:00:00,5.5,0.4,3.1123654749
1986-02-04T00:00:00,6,0.4,3.45074808002
1986-02-05T00:00:00,20.4,0.7,4.03048395348
1986-02-06T00:00:00,8.2,0.6,6.08866908577
1986-02-07T00:00:00,1.8,0.4,6.83961240564
1986-02-08T00:00:00,0.2,0.4,5.5819381975
1986-02-09T00:00:00,0,0.8,4.26125347631
1986-02-10T00:00:00,0,0.9,3.44935314199
1986-02-11T00:00:00,0.9,0.9,2.94642043452
1986-02-12T00:00:00,0.9,0.7,2.59715427924
1986-02-13T00:00:00,3.7,0.5,2.4047199288
1986-02-14T00:00:00,0,0.4,2.44421157383
1986-02-15T00:00:00,6.4,0.5,2.43007437273
1986-02-16T00:00:00,4.3,0.6,2.70764795129
1986-02-17T00:00:00,0,0.6,2.93655894803
1986-02-18T00:00:00,0.8,0.5,2.67621522841
1986-02-19T00:00:00,4.5,0.4,2.40387131683
1986-02-20T00:00:00,0.1,0.5,2.48374054755
1986-02-21T00:00:00,0,0.4,2.38393941702
1986-02-22T00:00:00,8.6,0.5,2.24849311389
1986-02-23T00:00:00,0.4,0.5,2.65578382907
1986-02-24T00:00:00,0,0.5,2.67121664775
1986-02-25T00:00:00,0,0.4,2.29657226768
1986-02-26T00:00:00,0,0.3,2.02854118424
1986-02-27T00:00:00,3.8,0.3,1.92185315041
1986-02-28T00:00:00,0.5,0.2,2.02693826633
1986-03-01T00:00:00,3.3,0.4,2.04667877456
1986-03-02T00:00:00,0,0.5,2.05376355618
1986-03-03T00:00:00,4.4,0.4,2.01447212747
1986-03-04T00:00:00,3.1,0.4,2.13704466803
1986-03-05T00:00:00,0,0.3,2.25836307177
1986-03-06T00:00:00,0,0.4,2.09796336909
1986-03-07T00:00:00,0,0.5,1.86454856279
1986-03-08T00:00:00,0,0.4,1.70989261798
1986-03-09T00:00:00,0,0.9,1.59994014338
1986-03-10T00:00:00,0,1.1,1.50590217842
1986-03-11T00:00:00,0.7,1,1.42317047216
1986-03-12T00:00:00,1.4,1.1,1.35429019518
1986-03-13T00:00:00,2.4,1.1,1.32105119622
1986-03-14T00:00:00,1.4,0.8,1.34113514936
1986-03-15T00:00:00,14.4,0.8,1.49983994533
1986-03-16T00:00:00,24.5,1.4,2.60884857696
1986-03-17T00:00:00,0.6,1.6,4.95351339254
1986-03-18T00:00:00,1.4,1.7,4.95713485903
1986-03-19T00:00:00,0.6,1.1,3.70960272558
1986-03-20T00:00:00,3.4,1.6,3.00661495057
1986-03-21T00:00:00,0,1.5,2.76442739837
1986-03-22T00:00:00,0,1.6,2.50415303787
1986-03-23T00:00:00,0,1.5,2.21543327042
1986-03-24T00:00:00,0,1.5,1.99136584245
1986-03-25T00:00:00,4.2,1.6,1.85770446809
1986-03-26T00:00:00,3.7,1.5,1.90341647896
1986-03-27T00:00:00,3.3,1.7,1.98637106135
1986-03-28T00:00:00,4.1,1.6,1.99253299832
1986-03-29T00:00:00,0,1.6,1.98842081177
1986-03-30T00:00:00,0.4,1.4,1.85940387088
1986-03-31T00:00:00,0,1.5,1.67213712863
1986-04-01T00:00:00,0,1.8,1.53498934678
1986-04-02T00:00:00,1.6,1.9,1.43403259975
1986-04-03T00:00:00,5.7,2,1.38926270846
1986-04-04T00:00:00,0,1.8,1.49238311161
1986-04-05T00:00:00,0.2,1.7,1.48369275653
1986-04-06T00:00:00,1,1.6,1.34683013721
1986-04-07T00:00:00,0,1.7,1.24340772563
1986-04-08T00:00:00,0,1.9,1.17553512969
1986-04-09T00:00:00,0,2,1.11505447366
1986-04-10T00:00:00,0,2.1,1.05959100466
1986-04-11T00:00:00,4.3,1.9,1.02895610856
1986-04-12T00:00:00,24.1,1.9,1.27696380148
1986-04-13T00:00:00,1.2,1.9,2.34085417809
1986-04-14T00:00:00,0,1.9,2.64820975911
1986-04-15T00:00:00,0,1.5,2.114773121
1986-04-16T00:00:00,0.1,1.3,1.76616834852
1986-04-17T00:00:00,0,1.2,1.60569187284
1986-04-18T00:00:00,0,1.2,1.47902162399
1986-04-19T00:00:00,0,1.3,1.3717174748
1986-04-20T00:00:00,0,1.7,1.2793740108
1986-04-21T00:00:00,0,1.7,1.19862611769
1986-04-22T00:00:00,0,1.5,1.1272231424
1986-04-23T00:00:00,0,1.8,1.06371629279
1986-04-24T00:00:00,0.9,1.4,1.00690115667
1986-04-25T00:00:00,2.1,1.1,0.963865428025
1986-04-26T00:00:00,4.5,1.3,0.974532559321
1986-04-27T00:00:00,1.5,1.4,1.04989731471
1986-04-28T00:00:00,10.5,1.6,1.11213796511
1986-04-29T00:00:00,41.9,1.3,1.78123436207
1986-04-30T00:00:00,0.3,1.6,4.56647289843
1986-05-01T00:00:00,0.8,1.6,5.15790032752
1986-05-02T00:00:00,5,1.8,3.81424195531
1986-05-03T00:00:00,26.4,1.7,3.70029249267
1986-05-04T00:00:00,3.7,2,5.81244996043
1986-05-05T00:00:00,4,2,5.90296048089
1986-05-06T00:00:00,1.4,1.6,4.64475658378
1986-05-07T00:00:00,0.7,1.3,3.66631550649
1986-05-08T00:00:00,0.1,1.4,3.03978880528
1986-05-09T00:00:00,0,2.2,2.61390461177
1986-05-10T00:00:00,10.7,2.4,2.44269993382
1986-05-11T00:00:00,0.6,2.3,2.79933902407
1986-05-12T00:00:00,0.4,2.8,2.7380657522
1986-05-13T00:00:00,1.7,3.2,2.31875833828
1986-05-14T00:00:00,0,2.7,2.0155186586
1986-05-15T00:00:00,0,2.7,1.82320866685
1986-05-16T00:00:00,18,3.1,1.85644634904
1986-05-17T00:00:00,2,2.7,2.61983101465
1986-05-18T00:00:00,0,3.3,2.75897326304
1986-05-19T00:00:00,0,3.5,2.2699832689
1986-05-20T00:00:00,0,3.5,1.92584355997
1986-05-21T00:00:00,0,3.3,1.73359227945
1986-05-22T00:00:00,0.1,2.8,1.57866314784
1986-05-23T00:00:00,6.7,2.3,1.49261058417
1986-05-24T00:00:00,4.1,1.9,1.59372347454
1986-05-25T00:00:00,0,2.4,1.65690093099
1986-05-26T00:00:00,0,2.9,1.52337674827
1986-05-27T00:00:00,2.4,3,1.35657025662
1986-05-28T00:00:00,0,2.8,1.24533083901
1986-05-29T00:00:00,0,2.9,1.16202711587
1986-05-30T00:00:00,30.2,3.3,1.32172846379
1986-05-31T00:00:00,4.1,3.3,2.46543623603
1986-06-01T00:00:00,0,2.9,2.87215720453
1986-06-02T00:00:00,0,3.1,2.29208428289
1986-06-03T00:00:00,0,3.8,1.8743180977
1986-06-04T00:00:00,0.5,4,1.67149936
1986-06-05T00:00:00,2.1,3.8,1.5158788595
1986-06-06T00:00:00,0,3,1.38648561685
1986-06-07T00:00:00,0,2.7,1.27685450166
1986-06-08T00:00:00,1.7,3.1,1.18243449686
1986-06-09T00:00:00,5.4,2.6,1.12103193515
1986-06-10T00:00:00,9.1,2.2,1.18646318523
1986-06-11T00:00:00,0,2.5,1.3797693113
1986-06-12T00:00:00,0,2.8,1.36307841874
1986-06-13T00:00:00,0,2.8,1.18788171833
1986-06-14T00:00:00,0.6,3.1,1.06984322139
1986-06-15T00:00:00,0,3.6,0.999231167302
1986-06-16T00:00:00,0.2,3.9,0.937931783678
1986-06-17T00:00:00,3.1,3.5,0.882780142171
1986-06-18T00:00:00,0,3.1,0.833726046626
1986-06-19T00:00:00,0,3.2,0.789628328652
1986-06-20T00:00:00,0,3.6,0.749126415843
1986-06-21T00:00:00,0,3.9,0.711761244878
1986-06-22T00:00:00,23,4.3,0.763768274893
1986-06-23T00:00:00,15.4,3.4,1.20274922176
1986-06-24T00:00:00,0,3.7,1.69282422305
1986-06-25T00:00:00,0.2,3.8,1.59604160336
1986-06-26T00:00:00,12.8,3.8,1.35672719915
1986-06-27T00:00:00,5.3,3.4,1.48714351786
1986-06-28T00:00:00,12.4,3.4,1.63125048848
1986-06-29T00:00:00,14.2,3.5,1.88579056249
1986-06-30T00:00:00,0,3.7,2.28337803859
1986-07-01T00:00:00,2,3.8,2.16099471487
1986-07-02T00:00:00,4.7,4,1.79348775786
1986-07-03T00:00:00,0.1,3.6,1.58560946261
1986-07-04T00:00:00,0,3.2,1.45059643824
1986-07-05T00:00:00,0,3.8,1.32078119784
1986-07-06T00:00:00,0,3.8,1.21169106852
1986-07-07T00:00:00,0,3.5,1.12054413109
1986-07-08T00:00:00,0,3.8,1.0411505755
1986-07-09T00:00:00,0,4.2,0.971212425306
1986-07-10T00:00:00,0,3.8,0.909009688638
1986-07-11T00:00:00,0,4.3,0.853378896336
1986-07-12T00:00:00,0.5,4.8,0.803349611499
1986-07-13T00:00:00,26.4,3.8,0.863550482324
1986-07-14T00:00:00,0.1,3.3,1.3117576796
1986-07-15T00:00:00,0.6,3.6,1.4655308149
1986-07-16T00:00:00,2.5,3.4,1.2008138255
1986-07-17T00:00:00,7.4,3.2,1.04936809726
1986-07-18T00:00:00,3.5,2.8,1.07790599242
1986-07-19T00:00:00,0.3,2.7,1.06905037884
1986-07-20T00:00:00,3.1,2.7,0.979031621065
1986-07-21T00:00:00,0.1,3.4,0.904967807569
1986-07-22T00:00:00,0,3.4,0.851765346995
1986-07-23T00:00:00,0,3.8,0.800143736007
1986-07-24T00:00:00,1.1,3.6,0.754564711304
1986-07-25T00:00:00,0,3.2,0.714802251165
1986-07-26T00:00:00,0,3.4,0.67874694689
1986-07-27T00:00:00,0,3.9,0.64570061028
1986-07-28T00:00:00,0,3.9,0.615244320954
1986-07-29T00:00:00,0,4.3,0.587099573701
1986-07-30T00:00:00,4.1,3.8,0.561969477517
1986-07-31T00:00:00,0.6,3.8,0.54171359607
1986-08-01T00:00:00,0,3.9,0.521237148232
1986-08-02T00:00:00,0,4,0.498794681779
1986-08-03T00:00:00,0.8,4.5,0.478401885484
1986-08-04T00:00:00,4,3.6,0.461067416369
1986-08-05T00:00:00,0,3.1,0.447871474515
1986-08-06T00:00:00,0,3.2,0.433733348852
1986-08-07T00:00:00,0.3,3.8,0.416877851224
1986-08-08T00:00:00,3.4,3.3,0.401940774743
1986-08-09T00:00:00,2.7,3.1,0.389483424934
1986-08-10T00:00:00,0.8,3.1,0.377542390362
1986-08-11T00:00:00,0,2.9,0.365504227244
1986-08-12T00:00:00,0,3.3,0.354213472053
1986-08-13T00:00:00,0.1,4.1,0.343665449125
1986-08-14T00:00:00,0,4.3,0.33363177317
1986-08-15T00:00:00,0,4.3,0.324071373071
1986-08-16T00:00:00,0,4.6,0.314967819909
1986-08-17T00:00:00,0.7,3.7,0.306304586962
1986-08-18T00:00:00,1.6,3.2,0.298079601448
1986-08-19T00:00:00,0,3,0.290286954625
1986-08-20T00:00:00,0.4,3.1,0.282875033919
1986-08-21T00:00:00,24.9,3.2,0.304268435824
1986-08-22T00:00:00,2.5,2.9,0.417110030067
1986-08-23T00:00:00,0,2.9,0.466080189762
1986-08-24T00:00:00,0,2.9,0.384020734437
1986-08-25T00:00:00,0,2.9,0.335628180504
1986-08-26T00:00:00,3.7,3,0.325270735404
1986-08-27T00:00:00,0,2.5,0.320624879986
1986-08-28T00:00:00,0,2.3,0.314088866949
1986-08-29T00:00:00,6.1,2.8,0.308085131045
1986-08-30T00:00:00,58.9,2.5,0.454353340907
1986-08-31T00:00:00,0,2.3,1.13995176699
1986-09-01T00:00:00,1.3,2.5,1.456782628
1986-09-02T00:00:00,17.5,2.6,1.15120871407
1986-09-03T00:00:00,2,2.3,1.27110533792
1986-09-04T00:00:00,0,2.3,1.34273366095
1986-09-05T00:00:00,11.7,3,1.19262939146
1986-09-06T00:00:00,3.3,2.1,1.29249202172
1986-09-07T00:00:00,0,2.3,1.33925126345
1986-09-08T00:00:00,0,2.7,1.18879393947
1986-09-09T00:00:00,6.3,2.6,1.07888742061
1986-09-10T00:00:00,0,2.1,1.09555470837
1986-09-11T00:00:00,0,2.6,1.06673621854
1986-09-12T00:00:00,0,2.9,0.968886533332
1986-09-13T00:00:00,0,2.7,0.892623623079
1986-09-14T00:00:00,0.1,2.6,0.839399732934
1986-09-15T00:00:00,10.2,2.5,0.829729147772
1986-09-16T00:00:00,9.8,2.2,0.989193319438
1986-09-17T00:00:00,6,2.2,1.22060350553
1986-09-18T00:00:00,17.3,2,1.38674004752
1986-09-19T00:00:00,3.2,2,1.7663071072
1986-09-20T00:00:00,0,1.7,1.83876745794
1986-09-21T00:00:00,3.2,1.6,1.56183750661
1986-09-22T00:00:00,0.8,1.5,1.40123592914
1986-09-23T00:00:00,11,1.6,1.38191491042
1986-09-24T00:00:00,9.3,1.3,1.68181489505
1986-09-25T00:00:00,8.5,1.4,2.1168439943
1986-09-26T00:00:00,1.8,1.3,2.34120377784
1986-09-27T00:00:00,9.2,1.7,2.23690824129
1986-09-28T00:00:00,1.5,1.3,2.29476667465
1986-09-29T00:00:00,10.5,1.1,2.299936849
1986-09-30T00:00:00,3.7,1,2.55332551436
1986-10-01T00:00:00,0.3,1,2.61552043496
1986-10-02T00:00:00,16.4,0.9,2.49568643713
1986-10-03T00:00:00,17.8,0.9,3.47558844402
1986-10-04T00:00:00,0,0.9,4.99711628548
1986-10-05T00:00:00,1.1,0.9,4.55876097703
1986-10-06T00:00:00,1,1.1,3.47719577312
1986-10-07T00:00:00,13,1,3.04922957871
1986-10-08T00:00:00,8.6,1,3.79418689873
1986-10-09T00:00:00,0.9,1,4.38516527738
1986-10-10T00:00:00,8.2,0.9,3.95941080854
1986-10-11T00:00:00,5.2,0.8,3.94472470926
1986-10-12T00:00:00,1.6,0.8,3.99158580651
1986-10-13T00:00:00,0,0.7,3.5136797939
1986-10-14T00:00:00,2.2,0.7,2.9555220795
1986-10-15T00:00:00,1.2,0.5,2.6715995623
1986-10-16T00:00:00,5.2,0.7,2.54511876321
1986-10-17T00:00:00,1.2,0.9,2.63403668756
1986-10-18T00:00:00,11.2,1,2.68740200238
1986-10-19T00:00:00,27.7,1.1,3.78707238804
1986-10-20T00:00:00,19.2,0.9,7.5579823274
1986-10-21T00:00:00,3.9,0.6,10.4590191158
1986-10-22T00:00:00,1.5,0.5,8.70121157424
1986-10-23T00:00:00,9.5,0.6,6.52551865385
1986-10-24T00:00:00,2.2,0.7,6.21249855278
1986-10-25T00:00:00,3.9,0.8,5.58430969345
1986-10-26T00:00:00,2.6,0.7,4.87125007415
1986-10-27T00:00:00,5.1,0.8,4.40676989528
1986-10-28T00:00:00,7.7,0.6,4.4301143835
1986-10-29T00:00:00,8,0.4,4.98444770744
