Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1890-06-05,403.206174977222,0,403.60099295127026,0
1890-06-06,384.29254470282615,0,384.67192354447775,0
1890-06-07,368.18651675147913,0,368.5502657920436,0
1890-06-08,354.3868217212035,0,354.73020273631806,0
1890-06-09,342.5250916723556,0,342.7983693662564,0
1890-06-10,339.9710774615921,0,340.3204828837395,0
1890-06-11,329.560280888336,0,329.9053710149822,0
1890-06-12,320.43647560283415,0,320.7765323524295,0
1890-06-13,312.37239606255224,0,312.7060240698629,0
1890-06-14,305.1844704867497,0,305.50751997359913,0
1890-06-15,298.71824184422167,0,299.0286972762254,0
1890-06-16,292.8359633009982,0,293.14501629234064,0
1890-06-17,287.4467717327155,0,287.7546382040153,0
1890-06-18,282.47460153624064,0,282.7742726720832,0
1890-06-19,277.8352493084974,0,278.1357851665307,0
1890-06-20,273.4806668126989,0,273.78342501605334,0
1890-06-21,269.3747582981788,0,269.6715606086172,0
1890-06-22,265.46560816122843,0,265.76282895357156,0
1890-06-23,261.7321736567953,0,262.0266237928428,0
1890-06-24,258.14533698373367,0,258.4378603195767,0
1890-06-25,254.68674951822024,0,254.9759658955849,0
1890-06-26,251.33480085459894,0,251.62405541843475,0
1890-06-27,248.07973742878352,0,248.36825755436192,0
1890-06-28,244.90965476401527,0,245.1971642343564,0
1890-06-29,241.81443328543455,0,242.10138086101787,0
1890-06-30,238.7868366207316,0,239.07315880001983,0
1890-07-01,235.8216474334193,0,236.10609510131448,0
1890-07-02,232.91244189770688,0,233.19488714968634,0
1890-07-03,230.05566445587093,0,230.33513219476885,0
1890-07-04,227.24686338307828,0,227.52316354939003,0
1890-07-05,224.4809522710406,0,224.75591674744186,0
1890-07-06,221.75879128575653,0,222.0308201799231,0
1890-07-07,219.0765274727746,0,219.34570573068874,0
1890-07-08,216.43191330086754,0,216.69873575282637,0
1890-07-09,213.82539978806417,0,214.08834339605485,0
1890-07-10,211.2495270567249,0,211.51318384252224,0
1890-07-11,208.71017158686143,0,208.9720944552895,0
1890-07-12,206.20592970279307,0,206.46406220892362,0
1890-07-13,203.73276278620108,0,203.98819706995818,0
1890-07-14,201.28990295815734,0,201.54371023872764,0
1890-07-15,198.88111483516838,0,199.12989636323388,0
1890-07-16,209.64777724920862,0,209.8613220244951,0
1890-07-17,225.68103988812615,0,225.8331482948481,0
1890-07-18,218.3709636543584,0,218.53521434689287,0
1890-07-19,240.0186415740579,0,240.30186357905544,0
1890-07-20,229.93827141395914,0,230.21512155730267,0
1890-07-21,221.29879271198678,0,221.56922093213518,0
1890-07-22,213.84469409253458,0,214.10537496803167,0
1890-07-23,207.35643366563872,0,207.61208746055928,0
1890-07-24,201.6615034665252,0,201.91650103393454,0
1890-07-25,196.62666927820013,0,196.8773283671139,0
1890-07-26,192.13558399899847,0,192.37907673201465,0
1890-07-27,188.08312882375316,0,188.32732921639328,0
1890-07-28,184.40401364694182,0,184.6448892978528,0
1890-07-29,181.02987123216778,0,181.2686308082267,0
1890-07-30,177.90953268832394,0,178.14692422847511,0
1890-07-31,175.00268584060987,0,175.2375338673365,0
1890-08-01,184.32978852350183,0,184.55619522785534,0
1890-08-02,198.5644955553925,0,198.68487660999023,0
1890-08-03,191.4914037951384,0,191.7361965270598,0
1890-08-04,185.46338450010316,0,185.7076746853776,0
1890-08-05,180.19424161813717,0,180.4351512464311,0
1890-08-06,175.54776407888804,0,175.78445135997484,0
1890-08-07,171.41120654590324,0,171.64589963518796,0
1890-08-08,167.69753281339675,0,167.92983825053784,0
1890-08-09,164.33431707536278,0,164.56296507422945,0
1890-08-10,161.25921131116743,0,161.48534176416916,0
1890-08-11,158.4251174415378,0,158.64794926642676,0
1890-08-12,155.79089937932707,0,156.0106905589017,0
1890-08-13,153.32163737484137,0,153.540758811192,0
1890-08-14,150.9937624374604,0,151.2113041032982,0
1890-08-15,148.78362137329015,0,149.00034407818384,0
1890-08-16,146.67367237102522,0,146.88987389753123,0
1890-08-17,144.65001483102245,0,144.8651390357675,0
1890-08-18,142.69920972335737,0,142.9140411191473,0
1890-08-19,140.81231765660542,0,141.0266524677164,0
1890-08-20,138.983195745299,0,139.19481945168476,0
1890-08-21,137.20080449710645,0,137.41183841258,0
1890-08-22,135.4625638345504,0,135.6721908726235,0
1890-08-23,133.76220538859124,0,133.97132718488217,0
1890-08-24,132.09838968674052,0,132.30548976142384,0
1890-08-25,130.4846503347605,0,130.6715686382577,0
1890-08-26,128.89213311010445,0,129.0669834607113,0
1890-08-27,127.2950976537978,0,127.48958705536548,0
1890-08-28,125.73497304619472,0,125.93758663908477,0
1890-08-29,124.20522349716184,0,124.40947943828431,0
1890-08-30,122.70104587418841,0,122.90400008196728,0
1890-08-31,121.22150508671578,0,121.42007761444029,0
1890-09-01,119.76219351071394,0,119.95680036773153,0
1890-09-02,118.318463755721,0,118.51338725574529,0
1890-09-03,116.89833717525148,0,117.08916431527871,0
1890-09-04,115.49841028673998,0,115.68354553398588,0
1890-09-05,114.11514482842176,0,114.29601718099839,0
1890-09-06,112.75101103401852,0,112.92612499941087,0
1890-09-07,111.39950549889227,0,111.5734637370763,0
1890-09-08,110.04442674493481,0,110.23766858794859,0
1890-09-09,108.72640529205265,0,108.91840819447243,0
1890-09-10,107.4241656415257,0,107.61537892546565,0
1890-09-11,106.13577454553226,0,106.32830019618416,0
1890-09-12,104.86508348740963,0,105.056910639946,0
1890-09-13,103.60999397865164,0,103.80096497556701,0
1890-09-14,102.37134280471598,0,102.56023144335657,0
1890-09-15,101.14632308807224,0,101.33448970570228,0
1890-09-16,99.9361859834928,0,100.12352912729607,0
1890-09-17,98.7406113801378,0,98.92714736559435,0
1890-09-18,97.5606015917083,0,97.74514921480444,0
1890-09-19,96.39488024944832,0,96.57734565706306,0
1890-09-20,125.99257911598882,0,126.15860521304177,0
1890-09-21,218.39528435351284,0,218.52672922321835,0
1890-09-22,254.0832129793278,0,253.9661028897117,0
1890-09-23,228.77482302870183,0,229.0483012441007,0
1890-09-24,208.1757942004857,0,208.43214881963598,0
1890-09-25,191.08903192232415,0,191.33367933406677,0
1890-09-26,176.87944783895142,0,177.112326188916,0
1890-09-27,165.01329411406732,0,165.24468614904652,0
1890-09-28,155.07717035352678,0,155.3030832787285,0
1890-09-29,146.71658825125715,0,146.93805486753052,0
1890-09-30,139.64625241304716,0,139.86404176918867,0
1890-10-01,133.6334910940807,0,133.84769686623173,0
1890-10-02,128.4866306431324,0,128.69833264169202,0
1890-10-03,124.05152627487445,0,124.26011648166799,0
1890-10-04,120.19990398191501,0,120.40569393965828,0
1890-10-05,116.82758458304359,0,117.03097869932792,0
1890-10-06,113.84966669627087,0,114.05089577374817,0
1890-10-07,111.1963218541255,0,111.39590353467563,0
1890-10-08,108.81124808399699,0,109.0091520752673,0
1890-10-09,106.64771817040075,0,106.84416148115547,0
1890-10-10,104.6679209495483,0,104.86292488622485,0
1890-10-11,102.84079530685084,0,103.03435859349143,0
1890-10-12,101.14139967259102,0,101.33303576125219,0
1890-10-13,125.84602560774313,0,126.03281230783828,0
1890-10-14,146.94324415794543,0,147.01894784382114,0
1890-10-15,138.04992557579692,0,138.26447264506325,0
1890-10-16,130.7603896078249,0,130.8950216508532,0
1890-10-17,140.0274810258882,0,140.24898034138073,0
1890-10-18,132.35035175318544,0,132.56638222409902,0
1890-10-19,125.86337272876253,0,126.07468696441974,0
1890-10-20,120.35047462602694,0,120.55856869377915,0
1890-10-21,115.63717516991485,0,115.84206746236804,0
1890-10-22,111.57961340700983,0,111.7813871196446,0
1890-10-23,108.05985250429447,0,108.2590109079795,0
1890-10-24,104.98174821138407,0,105.1788936774479,0
1890-10-25,102.2670802552385,0,102.46253374056639,0
1890-10-26,99.85189724730236,0,100.0457634259368,0
1890-10-27,97.68542758579993,0,97.8761268359275,0
1890-10-28,95.73641592392927,0,95.91073737214589,0
1890-10-29,93.93512077928432,0,94.11452724925597,0
1890-10-30,92.27349662898845,0,92.45881727803751,0
1890-10-31,90.73330558137623,0,90.92014832048625,0
1890-11-01,89.2935305628944,0,89.47932654084212,0
1890-11-02,87.93604777380753,0,88.12064333596348,0
1890-11-03,86.65023100219038,0,86.83123798533026,0
1890-11-04,85.4362478895306,0,85.60057690838792,0
1890-11-05,84.24798262867814,0,84.42002819451086,0
1890-11-06,83.11395587855934,0,83.28251397431741,0
1890-11-07,82.02511528209709,0,82.18222639033515,0
1890-11-08,80.95871315973814,0,81.11439553076663,0
1890-11-09,79.91421567247171,0,80.07509981910164,0
1890-11-10,78.88766181788766,0,79.06111109179284,0
1890-11-11,77.89501669405244,0,78.0697680174228,0
1890-11-12,76.92443305293003,0,77.09887267197566,0
1890-11-13,75.97235200000097,0,76.14660603355586,0
1890-11-14,75.03765951214965,0,75.21145893504661,0
1890-11-15,74.11752536870452,0,74.29217564652494,0
1890-11-16,73.21720243440309,0,73.38770777670184,0
1890-11-17,72.38781284106037,0,72.49717660543239,0
1890-11-18,78.65591009432137,0,78.83515401214609,0
1890-11-19,76.70747499581586,0,76.88552767455487,0
1890-11-20,74.96643753805978,0,75.14361836861666,0
1890-11-21,73.39704910699723,0,73.5732012163522,0
1890-11-22,71.96988097079539,0,72.14465787789025,0
1890-11-23,70.66118076930236,0,70.83376805686466,0
1890-11-24,69.45045731038698,0,69.62072211192556,0
1890-11-25,68.34566393040281,0,68.48931432028171,0
1890-11-26,78.00225193089615,0,78.17269815997187,0
1890-11-27,92.48635307825018,0,92.59518571448896,0
1890-11-28,87.58720738764492,0,87.76614185172735,0
1890-11-29,110.93271214956614,0,111.06908016736513,0
1890-11-30,129.18858658705287,0,129.31520229121438,0
1890-12-01,118.89058623484767,0,119.09480523365404,0
1890-12-02,110.40497850578312,0,110.58383769943386,0
1890-12-03,103.2820050664162,0,103.47145548855487,0
1890-12-04,97.40574135217314,0,97.50366432140282,0
1890-12-05,114.92282397392975,0,115.11878826719052,0
1890-12-06,107.27618871166494,0,107.45571970381772,0
1890-12-07,100.84232901125506,0,101.0346642906354,0
1890-12-08,95.44485820605696,0,95.63029175928703,0
1890-12-09,90.92367030266915,0,91.05847599076218,0
1890-12-10,86.99906046819169,0,87.16875647554326,0
1890-12-11,83.66934599730881,0,83.83817904029503,0
1890-12-12,80.78755177319044,0,80.96626348713522,0
1890-12-13,78.29388095209205,0,78.4708919628263,0
1890-12-14,76.10902044263014,0,76.28494959891482,0
1890-12-15,74.17882899854959,0,74.3535797855119,0
1890-12-16,72.45939152034063,0,72.63194162386927,0
1890-12-17,70.9208578705983,0,71.08337767791889,0
1890-12-18,69.50694746455333,0,69.67791695550495,0
1890-12-19,95.26460058394558,0,95.44038028588459,0
1890-12-20,118.53858088617518,0,118.59300223080277,0
1890-12-21,109.71811702792702,0,109.9135337841369,0
1890-12-22,102.47216837769159,0,102.66658914806017,0
1890-12-23,96.4018636347468,0,96.59192743844368,0
1890-12-24,91.29077734996822,0,91.47689990141464,0
1890-12-25,86.96549621417046,0,87.14774260505004,0
1890-12-26,83.28296906722854,0,83.46246223845742,0
1890-12-27,80.12909651860892,0,80.30502353943291,0
1890-12-28,77.40513548959237,0,77.58060020156735,0
1890-12-29,75.03795098870974,0,75.21169468402051,0
1890-12-30,72.96262080868892,0,73.13496794743018,0
1890-12-31,71.12769247075715,0,71.29864922615937,0
1891-01-01,69.49025948115539,0,69.6604197120421,0
1891-01-02,68.01665050975798,0,68.18568344164895,0
1891-01-03,66.67817635990491,0,66.84615454339821,0
1891-01-04,65.45278252364837,0,65.61870296257183,0
1891-01-05,64.32553883462285,0,64.48441137251588,0
1891-01-06,63.262979283020485,0,63.42780463291587,0
1891-01-07,62.27500588085044,0,62.436220225542115,0
1891-01-08,61.357244075043,0,61.49929387391353,0
1891-01-09,60.46287047313069,0,60.60853927257851,0
1891-01-10,71.63614715768126,0,71.77457752004571,0
1891-01-11,103.2203934377809,0,103.33607221595035,0
1891-01-12,121.11690260905841,0,121.22166185209635,0
1891-01-13,130.5529095632573,0,130.71053867262066,0
1891-01-14,138.4430791971358,0,138.54766976594405,0
1891-01-15,126.2695687563482,0,126.45463251529887,0
1891-01-16,116.2270787519977,0,116.41583870015972,0
1891-01-17,107.86823636952734,0,108.0573299489839,0
1891-01-18,112.6118094917081,0,112.77476246747557,0
1891-01-19,191.07603529993668,0,191.1431992295472,0
1891-01-20,269.0839278006892,0,268.55978983076466,0
1891-01-21,282.0337988996866,0,281.3878041446127,0
1891-01-22,249.63856808888298,0,249.80851520643984,0
1891-01-23,231.8578875171267,0,232.00669102926565,0
1891-01-24,218.2835142048992,0,218.5315788429736,0
1891-01-25,198.17131737731066,0,198.29406194045637,0
1891-01-26,242.79951103125453,0,242.8930190599154,0
1891-01-27,260.38597093265366,0,259.53665820525225,0
1891-01-28,265.74592891235153,0,265.9930406896236,0
1891-01-29,275.802575247692,0,275.1158440508671,0
1891-01-30,248.0974388535576,0,248.38588381216286,0
1891-01-31,225.98927379433138,0,226.2645557724076,0
1891-02-01,207.64931759561804,0,207.91202079848912,0
1891-02-02,192.3918352377298,0,192.64205856967382,0
1891-02-03,179.66314851955727,0,179.89396158213057,0
1891-02-04,169.02633509311494,0,169.20957148980253,0
1891-02-05,215.27070890351305,0,215.34476508986256,0
1891-02-06,335.9847390161883,0,335.09241398011994,0
1891-02-07,625.5842843699872,0,623.9935148794591,0
1891-02-08,903.0860021060358,0,900.7662041053732,0
1891-02-09,1296.630540320738,0,1295.2350714112936,0
1891-02-10,1998.7938303573167,0,1980.2179553888611,266.49387298864553
1891-02-11,2721.668591248602,0,2451.678908376761,220.58766592738965
1891-02-12,2867.456282040911,0,2625.35236081268,597.5300165737772
1891-02-13,3528.851011204499,0,2886.7125946422525,1399.7197629057262
1891-02-14,4599.398438398875,0,3080.257932654485,3607.133029650278
1891-02-15,6721.119751527434,0,3190.230227704487,2101.9515477503037
1891-02-16,5017.571766335596,0,2984.8567295474163,838.4896383403512
1891-02-17,3664.50561487824,0,2830.04997100635,788.0286879971129
1891-02-18,3630.0010011008458,0,2804.1472953974953,1511.995050947252
1891-02-19,4297.267718802292,0,2825.5146619447205,750.0493715875708
1891-02-20,3482.324642212007,0,2731.773507268606,783.1300223678525
1891-02-21,3750.1300212630877,0,2843.011218680538,3120.3975874998528
1891-02-22,6309.184869236205,0,3142.16009679973,3935.167653049465
1891-02-23,6969.074047769108,0,3138.5233781241723,1957.9578565486459
1891-02-24,4806.987533073136,0,2926.228282005104,538.3122681342841
1891-02-25,3130.710197957045,0,2622.653980314362,0
1891-02-26,2401.6549459631287,0,2403.4654845115424,0
1891-02-27,2101.6391162196614,0,2103.27230033491,0
1891-02-28,1844.5044138972298,0,1845.9570397569394,0
1891-03-01,1632.9038207331869,0,1634.1979075804577,0
1891-03-02,1458.5047372065483,0,1459.6780319166407,0
1891-03-03,1352.4790126519154,0,1352.4037024390375,21.162099580683343
1891-03-04,1337.0964542584854,0,1317.3928863179333,0
1891-03-05,1195.8430051260054,0,1196.8229874316648,0
1891-03-06,1096.0402728819224,0,1096.8740470825342,0
1891-03-07,1020.9294100548194,0,1021.7815508788535,0
1891-03-08,950.2690288460309,0,951.0609890633018,0
1891-03-09,891.1272324164593,0,891.8914281218222,0
1891-03-10,841.4481349612548,0,842.1760491473544,0
1891-03-11,799.5046219103381,0,800.2014743414135,0
1891-03-12,763.8956383932251,0,764.5676140507809,0
1891-03-13,733.4800362911225,0,734.130349134718,0
1891-03-14,707.323755158283,0,707.9547002793856,0
1891-03-15,684.6734764245343,0,685.2765655421404,0
1891-03-16,664.8870895238088,0,665.4714584616186,0
1891-03-17,647.4586860462693,0,648.0289658931893,0
1891-03-18,632.0054512316979,0,632.5318790750756,0
1891-03-19,745.065692577614,0,745.5445133197339,0
1891-03-20,864.7241259214397,0,864.8018201891846,0
1891-03-21,922.3777239033674,0,922.3184902428827,0
1891-03-22,892.6947357844375,0,893.0782535061295,0
1891-03-23,828.7980984635889,0,829.4059223262427,0
1891-03-24,790.6270642439498,0,791.3009164188336,0
1891-03-25,743.3556157914323,0,743.9874499917809,0
1891-03-26,703.5457747291562,0,704.1664589734595,0
1891-03-27,761.105637184219,0,761.6990603870074,0
1891-03-28,792.9803797450098,0,792.5973523509364,0
1891-03-29,741.3226857066122,0,741.7248759094426,0
1891-03-30,761.5906992024759,0,762.1984613650496,0
1891-03-31,727.3077336540164,0,727.8817328526497,0
1891-04-01,701.3701799072162,0,701.9304852797001,0
1891-04-02,676.0457523187241,0,676.5175917637458,0
1891-04-03,679.0496601112943,0,679.6423896087518,0
1891-04-04,775.5568685481267,0,776.1721470301134,0
1891-04-05,1365.5847965078974,0,1363.318658441072,40.812470756075975
1891-04-06,2343.7361855237705,0,2241.111312327212,1159.2419352793288
1891-04-07,3886.4029463420025,0,2771.60814176796,231.660688705608
1891-04-08,2729.286142120208,0,2511.018469414257,0
1891-04-09,2166.487558749551,0,2168.1632796599038,0
1891-04-10,1885.1721646410117,0,1886.6454530595404,0
1891-04-11,1653.9695974146478,0,1655.2591838455935,0
1891-04-12,1463.690043822935,0,1464.8487094280872,0
1891-04-13,1306.8826951091942,0,1307.9332318231404,0
1891-04-14,1177.438713026288,0,1178.4004643514286,0
1891-04-15,1070.3692781390332,0,1071.2562477587057,0
1891-04-16,981.5966423034049,0,982.4199771593051,0
1891-04-17,907.788520601812,0,908.5574581420689,0
1891-04-18,846.2185329890069,0,846.9443439073739,0
1891-04-19,794.6679301338833,0,795.3545582548919,0
1891-04-20,751.3281007042139,0,751.9691329496715,0
1891-04-21,789.1703788709178,0,789.6782534709563,0
1891-04-22,808.1641249311594,0,808.0743656155939,0
1891-04-23,759.1522830418384,0,759.6192657019428,0
1891-04-24,745.0956836085244,0,745.7281058378978,0
1891-04-25,706.0594652686393,0,706.5045008407302,0
1891-04-26,725.4217432798091,0,725.9949295887673,0
1891-04-27,817.7153345880278,0,817.8852298915532,0
1891-04-28,853.2848700161288,0,853.5375661301758,0
1891-04-29,791.4055849942444,0,792.0525567279029,0
1891-04-30,761.3417020718942,0,761.8738241626786,0
1891-05-01,804.1638959223385,0,804.5047942399294,0
1891-05-02,810.7087581476424,0,811.1193194978773,0
1891-05-03,832.2014118619269,0,832.6186403329048,0
1891-05-04,881.2152065708856,0,881.5917009392309,0
1891-05-05,882.517236768743,0,882.8961306371828,0
1891-05-06,859.9060370867626,0,860.4610570348698,0
1891-05-07,837.8997192985742,0,838.6062681141593,0
1891-05-08,773.8514551372082,0,774.5197888412958,0
1891-05-09,720.4620635220424,0,721.0915763270951,0
1891-05-10,675.7867196200815,0,676.3843138524152,0
1891-05-11,638.2439886777946,0,638.8149886946005,0
1891-05-12,606.5409370622287,0,607.0900696148527,0
1891-05-13,579.6225883931769,0,580.152544410283,0
1891-05-14,556.624905384047,0,557.1386475842955,0
1891-05-15,536.8441421033239,0,537.3425052076623,0
1891-05-16,519.7169593069568,0,520.1872484218568,0
1891-05-17,504.7349404455711,0,505.2014120661928,0
1891-05-18,491.5856154382116,0,491.9996514497583,0
1891-05-19,480.06151875066325,0,480.26698720999644,0
1891-05-20,505.2601964253207,0,505.72438742831287,0
1891-05-21,489.5529060171183,0,490.01045821007585,0
1891-05-22,527.8034684470058,0,528.1989309450428,0
1891-05-23,585.6738782360599,0,585.4724813309098,0
1891-05-24,618.5915365697389,0,618.4258091646807,0
1891-05-25,781.3890128190553,0,781.6735622121214,0
